wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-54,-46,-52,-59,-71,-68,-68,-74,0.39,0.12,-3.91,4.96,20.88,4.93,30.35,-0.02,-28.15,93.19,-2.44,-7.12
-54,-46,-52,-59,-71,-68,-68,-74,0.25,0.11,-3.15,-0.32,0.64,8.68,30.23,0.13,-28.28,93.0,-2.44,-6.87
-54,-46,-52,-59,-71,-68,-68,-74,0.09,0.09,-1.81,2.84,-21.35,12.53,31.43,0.6,-26.71,92.69,-2.56,-7.31
-54,-46,-52,-59,-71,-68,-68,-74,0.09,0.0,-0.67,-6.03,-14.97,17.63,31.67,0.81,-26.41,92.19,-2.5,-7.87
-54,-46,-52,-53,-71,-68,-68,-74,-0.06,-0.14,0.65,-24.51,-7.01,10.78,30.72,0.82,-26.88,91.69,-1.94,-8.13
-58,-46,-52,-53,-71,-68,-68,-74,-0.21,-0.15,1.6,-18.02,-6.35,2.64,29.71,-0.78,-26.54,91.63,-1.5,-8.31
-61,-46,-52,-53,-71,-68,-68,-74,0.05,0.11,-0.11,14.35,-3.54,-11.11,29.75,-0.78,-26.5,91.94,-1.81,-8.38
-61,-46,-46,-53,-71,-68,-68,-74,0.19,0.11,-1.2,5.8,4.78,-20.87,30.37,0.1,-26.42,92.37,-2.06,-8.31
-61,-49,-46,-53,-71,-68,-68,-74,0.05,-0.07,-0.2,-18.18,9.44,-13.96,30.26,-0.31,-26.54,92.81,-1.69,-8.06
-53,-49,-46,-53,-71,-68,-68,-74,-0.11,-0.08,1.16,3.29,5.7,-6.36,30.48,-0.13,-26.24,93.06,-1.44,-7.81
-53,-49,-46,-60,-71,-68,-68,-74,0.11,0.14,-0.72,30.22,3.67,-9.53,30.45,0.03,-26.27,93.31,-2.12,-7.75
-53,-49,-43,-60,-71,-68,-68,-74,0.17,0.17,-1.28,14.33,6.94,-14.31,30.33,0.42,-25.91,93.75,-2.75,-7.5
-53,-46,-43,-60,-71,-68,-68,-74,0.07,0.01,-0.2,2.83,-1.04,-18.03,30.04,0.25,-26.38,94.31,-2.87,-7.56
-52,-46,-43,-60,-71,-68,-68,-74,0.03,0.03,-0.2,9.4,-9.24,-19.05,30.15,0.09,-26.25,94.69,-3.19,-7.75
-52,-46,-43,-61,-71,-68,-68,-74,0.08,0.13,-0.94,13.49,-2.92,-7.88,30.22,-0.18,-26.59,95.06,-3.44,-7.81
-52,-46,-43,-61,-71,-68,-68,-74,0.03,0.13,-0.78,3.9,1.02,0.48,30.21,-0.12,-26.6,95.12,-3.62,-7.81
-52,-46,-43,-61,-71,-68,-68,-74,-0.03,0.13,-0.52,2.54,-0.76,5.44,30.59,0.69,-26.14,95.0,-3.69,-7.81
-52,-46,-43,-61,-71,-68,-68,-74,-0.03,0.17,-0.55,-2.77,-3.12,8.79,30.62,0.78,-26.1,94.75,-3.69,-7.87
-52,-46,-43,-61,-71,-68,-68,-74,-0.02,0.1,0.04,-5.21,-2.64,7.14,31.36,0.33,-25.54,94.5,-3.56,-7.94
-52,-46,-43,-61,-71,-68,-68,-74,0.05,0.07,-0.43,7.56,1.05,7.22,31.4,0.56,-25.99,94.31,-3.81,-7.87
-52,-46,-43,-61,-71,-68,-68,-74,0.06,0.08,-0.94,8.18,7.11,10.81,31.34,1.26,-26.06,94.06,-4.0,-7.69
-52,-46,-43,-61,-71,-68,-68,-74,-0.03,0.01,-0.36,-9.03,4.82,11.42,29.99,0.63,-25.91,93.69,-3.75,-7.56
-52,-46,-43,-61,-71,-68,-68,-74,-0.06,-0.05,0.38,-12.89,-5.4,5.18,30.06,0.56,-25.84,93.5,-3.37,-7.75
-52,-46,-43,-61,-71,-68,-68,-74,-0.06,0.02,-0.05,-1.02,-9.47,5.18,30.2,-0.1,-26.18,93.44,-3.31,-8.0
-52,-46,-43,-61,-71,-68,-68,-74,0.04,0.12,-0.78,6.51,-3.6,14.48,30.24,0.08,-26.13,93.12,-3.5,-8.13
-52,-46,-43,-61,-71,-68,-68,-74,0.19,0.23,-1.64,8.9,-3.43,15.92,30.27,0.07,-26.09,92.62,-3.75,-8.19
-52,-46,-43,-61,-71,-68,-68,-74,0.27,0.19,-1.61,-0.63,-10.69,13.68,30.16,0.24,-24.33,92.25,-3.87,-8.5
-52,-47,-43,-61,-71,-68,-68,-74,0.1,0.09,-0.12,-13.72,-9.92,12.61,30.28,0.28,-24.18,91.81,-3.5,-8.81
-51,-47,-43,-61,-71,-68,-68,-74,0.02,0.08,0.67,-11.03,-7.48,7.34,30.56,0.71,-25.22,91.56,-3.19,-9.0
-51,-47,-43,-52,-71,-68,-68,-74,0.2,0.21,-0.44,9.84,5.63,3.78,30.49,0.88,-25.31,91.5,-3.44,-8.81
-51,-47,-46,-52,-71,-68,-68,-74,0.3,0.31,-1.25,11.1,14.51,3.54,29.48,0.8,-26.8,91.44,-3.75,-8.44
-51,-47,-46,-52,-71,-68,-68,-74,0.13,0.26,-0.18,-3.75,9.65,-2.6,29.37,0.77,-26.91,91.44,-3.75,-8.19
-52,-47,-46,-52,-71,-68,-68,-74,0.03,0.11,0.6,0.23,4.0,-11.68,29.7,-0.57,-25.1,91.69,-3.62,-8.06
-52,-47,-46,-53,-71,-68,-68,-74,0.02,0.03,0.52,8.21,7.38,-11.09,29.11,0.18,-26.44,92.06,-3.87,-7.81
-52,-47,-44,-53,-71,-68,-68,-74,0.02,0.08,0.06,7.33,15.36,-9.13,28.91,0.14,-26.65,92.37,-4.06,-7.37
-52,-49,-44,-53,-71,-68,-68,-74,-0.04,0.04,0.13,1.3,7.37,-10.77,30.22,-0.07,-26.96,92.56,-4.06,-7.25
-55,-49,-44,-53,-71,-68,-68,-74,-0.08,-0.08,0.41,-4.45,-3.26,-7.05,30.25,-0.26,-26.93,92.81,-4.0,-7.25
-55,-49,-44,-55,-71,-68,-68,-74,-0.02,-0.1,0.2,-2.82,-9.26,-6.59,30.55,0.18,-24.73,93.0,-3.94,-7.5
-55,-49,-44,-55,-71,-68,-68,-74,0.08,0.08,-1.08,-1.95,-1.54,-10.61,30.62,0.04,-24.64,93.25,-3.94,-7.62
-55,-49,-44,-55,-71,-68,-68,-74,0.03,0.04,-1.03,-18.16,11.31,-5.71,30.26,-0.13,-26.47,93.44,-3.56,-7.37
-55,-49,-44,-55,-71,-68,-68,-74,-0.08,-0.08,-0.44,-21.9,16.71,0.46,29.58,0.32,-25.54,93.44,-2.94,-6.94
-55,-49,-44,-55,-71,-68,-68,-74,-0.02,-0.01,-0.65,-13.5,5.03,2.64,29.5,0.18,-25.63,93.31,-2.5,-6.81
-55,-49,-44,-55,-71,-68,-68,-74,0.08,0.02,-1.47,-3.42,7.27,2.82,29.73,-0.6,-25.73,93.25,-2.44,-6.69
-55,-49,-44,-55,-71,-68,-68,-74,0.11,0.03,-1.92,2.21,14.7,7.97,29.62,-0.49,-25.87,93.12,-2.44,-6.31
-55,-49,-44,-55,-71,-68,-68,-74,0.21,0.09,-3.01,5.5,12.79,15.06,29.78,-0.13,-25.65,92.75,-2.5,-5.87
-55,-49,-48,-55,-71,-68,-68,-74,0.32,0.14,-3.6,6.49,3.53,15.22,29.74,0.08,-25.7,92.31,-2.69,-5.69
-55,-49,-48,-55,-71,-68,-68,-74,0.31,0.13,-3.53,9.9,2.47,12.74,30.34,0.35,-25.31,91.94,-2.94,-5.56
-54,-49,-48,-55,-71,-68,-68,-74,0.28,0.12,-3.52,16.8,15.04,13.73,30.2,0.14,-26.38,91.56,-3.44,-5.12
-54,-47,-48,-55,-71,-68,-68,-74,0.25,0.15,-4.01,26.52,28.42,18.35,29.82,0.77,-26.81,91.06,-4.12,-4.31
-54,-47,-48,-47,-71,-68,-68,-74,0.12,0.17,-3.5,18.84,27.73,18.52,30.17,1.18,-25.91,90.75,-4.56,-3.75
-54,-47,-49,-47,-71,-68,-68,-74,0.11,0.14,-2.67,0.05,11.79,6.82,30.03,1.3,-26.06,90.44,-4.75,-3.19
-54,-47,-49,-47,-71,-68,-68,-74,0.08,0.09,-1.67,-6.31,-3.83,-21.66,28.91,-0.82,-25.46,90.81,-4.56,-3.31
-54,-47,-49,-46,-71,-68,-68,-74,0.08,0.09,-0.51,-2.47,-19.53,-31.65,29.14,-1.3,-25.18,91.63,-4.44,-3.87
-54,-47,-50,-46,-71,-68,-68,-74,-0.02,-0.0,0.92,-5.69,-12.13,-27.22,29.57,-1.11,-24.49,92.5,-4.31,-4.25
-54,-49,-50,-46,-71,-68,-68,-74,-0.25,-0.17,3.25,-12.84,1.63,-21.88,29.55,-1.59,-24.49,93.12,-3.94,-4.25
-54,-49,-50,-46,-71,-68,-68,-74,-0.43,-0.37,5.44,-0.2,-0.29,-12.73,30.38,-1.8,-24.86,93.37,-3.94,-4.25
-54,-49,-50,-50,-71,-68,-68,-74,-0.45,-0.39,5.82,14.51,4.92,-0.03,30.55,-1.42,-23.92,93.5,-4.19,-4.19
-56,-49,-50,-50,-71,-68,-68,-74,-0.56,-0.37,5.89,8.53,14.13,14.22,30.41,-1.11,-24.12,93.12,-4.44,-3.81
-56,-49,-50,-50,-71,-68,-68,-74,-0.51,-0.33,6.39,-6.15,4.39,22.63,29.72,0.55,-23.81,92.5,-4.25,-3.69
-56,-49,-50,-50,-71,-68,-68,-74,-0.47,-0.29,6.24,-1.47,-8.46,9.16,29.81,0.7,-23.69,92.12,-4.19,-3.94
-56,-49,-50,-50,-71,-68,-68,-74,-0.33,-0.23,5.34,-1.54,-5.7,-7.17,29.9,-0.66,-24.64,92.12,-4.12,-4.06
-56,-49,-50,-50,-71,-68,-68,-74,-0.19,-0.17,4.75,-11.5,8.57,-15.78,30.21,-1.07,-24.54,92.62,-3.75,-3.87
-56,-49,-50,-50,-71,-68,-68,-74,-0.14,-0.11,3.98,-17.08,16.38,-25.85,29.98,-2.04,-24.8,93.06,-3.44,-3.44
-56,-49,-50,-50,-71,-68,-68,-74,-0.18,-0.09,3.01,-13.7,13.14,-19.67,29.32,-2.42,-23.45,93.75,-2.94,-3.19
-56,-49,-50,-50,-71,-68,-68,-74,-0.17,-0.05,2.32,-7.57,7.31,-10.51,29.21,-2.73,-23.55,94.13,-2.69,-3.0
-56,-49,-50,-50,-71,-68,-68,-74,-0.12,-0.02,0.72,-3.61,-8.54,-7.77,29.48,-1.78,-24.86,94.37,-2.56,-3.25
-56,-49,-50,-50,-71,-68,-68,-74,-0.06,0.02,-0.67,-3.72,-25.65,-5.09,29.78,-1.9,-24.49,94.5,-2.5,-3.94
-56,-49,-50,-50,-71,-68,-68,-74,0.09,0.14,-2.84,-3.26,-24.32,-1.99,30.19,-0.91,-24.45,94.5,-2.44,-4.69
-56,-49,-50,-50,-71,-68,-68,-74,0.19,0.17,-4.12,-17.22,-10.81,3.56,30.31,-0.98,-24.3,94.44,-2.19,-4.94
-56,-49,-50,-50,-71,-68,-68,-74,0.06,-0.01,-3.52,-36.75,-2.94,11.59,28.89,-1.58,-23.89,94.19,-1.31,-5.12
-56,-49,-50,-50,-71,-68,-68,-74,0.06,-0.07,-2.66,-22.47,-12.89,14.89,29.06,-1.29,-25.02,93.69,-0.44,-5.44
-56,-49,-50,-50,-71,-68,-68,-74,0.17,-0.09,-2.96,12.27,-20.03,9.53,29.3,-1.12,-24.75,93.37,-0.5,-6.0
-56,-49,-50,-50,-71,-68,-68,-74,0.38,0.01,-4.61,20.69,-14.57,9.89,29.32,-0.76,-23.04,93.12,-1.06,-6.37
-56,-49,-50,-50,-71,-68,-68,-74,0.22,-0.08,-3.03,-17.04,-8.92,16.9,29.45,-0.63,-22.89,92.69,-0.88,-6.69
-56,-41,-50,-50,-71,-68,-68,-74,0.15,-0.11,-1.33,-3.17,-5.04,15.77,29.33,-0.11,-24.35,92.12,-0.56,-6.81
-56,-41,-50,-50,-71,-68,-68,-74,0.23,-0.04,-2.2,26.74,3.14,5.38,29.62,-0.88,-24.37,91.94,-1.06,-6.75
-56,-41,-52,-50,-71,-68,-68,-74,0.22,-0.0,-2.23,27.3,8.86,0.74,29.52,-0.53,-24.51,91.94,-1.81,-6.44
-56,-43,-52,-50,-71,-68,-68,-74,0.18,-0.05,-1.26,5.14,10.53,-2.0,28.73,-0.1,-24.72,92.0,-2.0,-6.19
-56,-43,-52,-48,-71,-68,-68,-74,0.09,-0.16,0.52,-9.72,-5.46,-11.49,28.79,-0.37,-24.64,92.31,-1.75,-6.31
-59,-43,-52,-48,-71,-68,-68,-74,0.17,-0.05,0.06,3.77,-14.35,-16.19,29.6,-0.23,-23.91,92.62,-1.75,-6.62
-59,-48,-52,-48,-71,-68,-68,-74,0.27,0.03,-1.39,22.36,-9.53,-13.06,29.69,-0.2,-23.81,93.06,-2.25,-6.87
-59,-48,-52,-50,-71,-68,-68,-74,0.17,0.05,-1.29,8.87,-0.65,4.04,29.44,0.3,-24.63,93.19,-2.56,-6.94
-59,-48,-53,-50,-71,-68,-68,-74,-0.02,-0.02,0.7,-19.17,2.77,2.83,29.11,0.14,-24.71,93.06,-2.0,-6.87
-54,-48,-53,-50,-71,-68,-68,-74,-0.05,-0.01,1.2,-6.44,-1.16,-3.6,29.1,-0.37,-24.7,93.12,-1.87,-6.94
-54,-48,-49,-50,-71,-68,-68,-74,0.02,0.07,-0.04,18.77,-4.77,-11.35,28.8,0.05,-24.32,93.37,-2.19,-7.0
-54,-52,-49,-50,-71,-68,-68,-74,0.06,0.1,-0.3,11.53,-5.8,-15.08,28.87,0.03,-24.23,93.81,-2.62,-7.12
-52,-52,-49,-50,-71,-68,-68,-74,0.06,0.08,-0.39,9.24,-0.5,-14.1,28.83,-1.19,-24.67,94.25,-2.87,-7.19
-52,-52,-49,-57,-71,-68,-68,-100,0.18,0.2,-1.44,20.95,4.73,-9.69,28.82,-1.14,-24.68,94.62,-3.37,-7.06
-52,-52,-49,-57,-71,-100,-68,-100,0.16,0.22,-1.51,12.56,2.58,-8.8,29.73,-0.46,-23.9,94.94,-3.87,-6.87
-52,-52,-49,-57,-100,-100,-68,-100,-0.02,0.02,-0.13,3.09,1.62,-8.1,29.47,-0.06,-24.74,95.12,-3.94,-6.81
-52,-52,-49,-57,-100,-100,-100,-100,-0.04,0.03,0.06,7.67,2.83,-5.8,29.44,-0.04,-24.79,95.31,-4.19,-6.75
-52,-52,-49,-57,-100,-100,-100,-100,0.07,0.22,-1.23,30.79,-0.09,0.97,29.3,0.21,-24.38,95.38,-4.69,-6.69
-52,-52,-49,-57,-100,-100,-100,-100,0.21,0.28,-1.9,22.65,-9.87,7.18,29.4,0.57,-24.25,95.31,-5.5,-6.69
-52,-52,-49,-57,-100,-100,-100,-100,0.09,0.08,-0.9,10.97,-7.37,11.24,29.91,0.54,-24.6,95.06,-5.94,-6.94
-52,-52,-49,-57,-100,-100,-100,-75,-0.11,-0.07,0.21,-6.88,9.86,20.1,29.8,0.71,-24.73,94.5,-5.75,-6.69
-52,-52,-49,-57,-100,-100,-50,-75,-0.11,0.02,0.47,-3.27,7.85,18.54,28.73,-0.5,-23.46,94.0,-5.69,-6.44
-52,-52,-49,-57,-100,-68,-50,-75,0.02,0.21,-0.44,12.01,-2.69,14.15,28.76,-0.15,-23.43,93.69,-5.87,-6.44
-52,-52,-49,-57,-71,-68,-50,-75,0.12,0.33,-1.25,11.22,2.62,14.96,29.5,0.23,-24.2,93.19,-6.31,-6.37
-53,-52,-49,-57,-71,-68,-50,-86,0.17,0.35,-1.47,4.83,8.24,12.59,29.28,-0.35,-23.6,92.81,-6.5,-6.12
-53,-52,-49,-56,-71,-68,-50,-86,0.2,0.29,-1.35,4.21,-0.65,7.94,29.29,-0.18,-23.58,92.62,-6.56,-6.19
-53,-49,-49,-56,-71,-68,-50,-86,0.17,0.12,-0.54,-0.74,-10.54,4.75,29.15,-0.46,-24.71,92.5,-6.62,-6.37
-52,-49,-49,-56,-71,-68,-50,-86,0.1,0.04,0.11,-4.52,4.53,9.59,29.15,-0.4,-24.72,92.25,-6.5,-6.44
-52,-49,-53,-56,-71,-68,-50,-86,0.11,0.16,-0.0,-1.84,14.3,8.08,28.82,-0.7,-23.46,92.0,-6.44,-6.06
-52,-49,-53,-54,-71,-68,-50,-86,0.13,0.2,-0.22,6.56,6.29,2.24,28.65,-0.68,-22.69,91.94,-6.62,-5.87
-53,-49,-53,-54,-71,-68,-50,-86,0.04,0.13,0.14,10.71,-3.49,-3.99,28.67,-1.11,-22.71,92.06,-6.94,-5.94
-53,-49,-54,-54,-71,-68,-50,-86,-0.05,0.1,0.56,15.22,0.51,-2.77,29.24,-0.11,-24.17,92.12,-7.19,-5.94
-53,-57,-54,-54,-71,-68,-50,-86,-0.08,0.18,0.08,19.11,6.13,4.0,29.18,0.16,-24.25,92.12,-7.75,-5.75
-53,-47,-54,-54,-71,-68,-50,-86,-0.05,-0.19,0.5,6.91,2.99,13.26,28.64,-0.01,-23.13,91.81,-8.06,-5.69
-53,-47,-48,-54,-71,-68,-50,-86,-0.04,-0.24,0.54,9.12,-16.81,-3.17,28.8,0.09,-22.93,91.75,-8.31,-6.12
-53,-47,-48,-54,-71,-68,-50,-86,0.11,-0.06,-0.36,8.2,-14.28,-14.6,28.27,-0.05,-22.12,92.06,-8.5,-6.5
-55,-47,-48,-54,-71,-68,-50,-86,0.14,0.05,-0.75,-10.92,-6.12,-23.78,28.33,-0.51,-22.03,92.69,-8.19,-6.69
-55,-47,-48,-54,-71,-68,-50,-86,0.02,-0.08,-0.34,-21.2,8.73,-25.72,28.58,-1.84,-22.89,93.44,-7.62,-6.5
-55,-47,-48,-54,-71,-68,-50,-86,-0.05,-0.12,-0.29,-15.1,9.63,-18.79,29.02,-1.67,-24.48,93.81,-7.25,-6.31
-55,-47,-48,-54,-71,-68,-50,-86,-0.11,-0.15,-0.18,-12.33,3.76,-9.13,28.93,-1.97,-24.57,94.13,-6.87,-6.19
-55,-47,-48,-54,-71,-68,-50,-86,-0.21,-0.19,0.14,-13.26,4.89,6.66,29.74,-0.7,-23.98,94.13,-6.5,-6.06
-55,-47,-48,-54,-71,-68,-50,-86,-0.16,-0.13,0.05,-9.53,2.83,12.3,29.7,-0.69,-24.04,93.75,-6.19,-6.0
-55,-47,-48,-54,-71,-68,-50,-86,-0.06,-0.07,-0.44,-0.91,-1.0,12.19,29.16,-0.22,-22.79,93.37,-6.06,-6.0
-55,-47,-48,-54,-71,-68,-50,-86,0.09,0.1,-1.54,-0.11,-5.78,8.83,28.78,-0.14,-22.07,93.12,-6.06,-6.19
-55,-47,-48,-54,-71,-68,-50,-86,0.13,0.11,-1.66,-7.79,-1.16,2.09,28.73,-1.37,-22.17,93.06,-5.81,-6.25
-55,-47,-48,-54,-71,-68,-50,-86,0.11,0.06,-1.29,-9.31,7.01,-2.04,28.66,-0.86,-24.51,93.06,-5.62,-6.12
-55,-47,-48,-54,-71,-68,-50,-86,0.11,0.03,-1.45,0.07,8.64,-2.92,28.55,-0.94,-24.63,93.19,-5.5,-5.87
-55,-47,-48,-54,-71,-68,-50,-86,0.14,0.15,-2.21,2.49,8.45,0.98,28.93,-0.77,-22.67,93.19,-5.56,-5.62
-55,-47,-48,-54,-71,-68,-50,-86,0.17,0.26,-2.54,-2.11,5.88,-0.5,28.87,-0.8,-22.75,93.19,-5.5,-5.44
-55,-47,-48,-54,-71,-68,-50,-86,0.17,0.25,-2.33,-0.74,2.61,-2.48,28.46,-0.81,-22.83,93.25,-5.5,-5.37
-55,-47,-48,-54,-71,-68,-50,-86,0.16,0.26,-2.48,6.71,6.16,1.55,28.39,-0.71,-22.92,93.25,-5.62,-5.19
-55,-47,-48,-54,-71,-68,-50,-86,0.16,0.22,-2.38,0.89,2.81,7.29,28.46,0.43,-23.35,93.12,-5.69,-5.12
-55,-47,-48,-54,-71,-68,-50,-86,0.12,0.08,-1.56,-9.76,-9.75,2.31,28.81,-0.74,-22.48,92.94,-5.5,-5.31
-56,-47,-48,-54,-71,-68,-50,-86,0.09,0.03,-1.12,-6.92,-8.56,2.95,28.89,-0.76,-22.37,92.88,-5.25,-5.62
-56,-47,-48,-54,-71,-68,-50,-86,0.02,0.0,-0.68,13.0,3.18,10.95,28.61,-0.37,-23.63,92.62,-5.44,-5.62
-56,-47,-56,-54,-71,-68,-50,-86,0.03,0.09,-1.19,21.65,3.79,13.99,28.6,-0.02,-23.65,92.31,-6.0,-5.44
-56,-47,-56,-49,-67,-68,-50,-86,0.06,0.2,-1.39,17.03,0.13,13.22,28.31,1.16,-23.59,91.94,-6.56,-5.44
-56,-49,-56,-49,-67,-70,-50,-86,0.04,0.21,-0.94,11.61,-7.14,11.04,28.49,-0.23,-21.96,91.63,-6.87,-5.62
-56,-49,-55,-49,-67,-70,-50,-86,-0.1,0.03,0.86,8.14,-10.09,6.34,28.6,-0.05,-21.82,91.44,-7.19,-5.94
-57,-49,-55,-49,-67,-70,-50,-83,-0.08,-0.08,1.67,16.32,-9.52,-0.81,28.37,-0.66,-21.97,91.44,-7.44,-6.12
-57,-47,-55,-49,-67,-69,-50,-83,-0.09,-0.1,1.99,-0.64,0.54,0.26,28.37,-0.57,-21.97,91.44,-7.69,-6.12
-57,-47,-55,-47,-69,-69,-50,-83,-0.39,-0.43,4.38,-11.77,9.96,0.21,28.37,-1.28,-23.24,91.44,-7.37,-5.87
-57,-47,-53,-47,-69,-69,-61,-83,-0.53,-0.62,5.53,13.0,0.36,0.22,28.35,-1.22,-23.27,91.44,-7.56,-5.81
-56,-47,-53,-47,-69,-69,-61,-83,-0.44,-0.39,4.28,13.32,4.98,6.63,28.82,-1.95,-21.9,91.31,-7.94,-5.69
-56,-47,-53,-44,-69,-69,-61,-83,-0.38,-0.35,4.39,-0.69,1.92,7.55,28.8,-1.85,-21.93,91.12,-7.94,-5.62
-56,-51,-53,-44,-69,-69,-61,-83,-0.4,-0.39,4.54,-2.76,-6.02,-9.99,28.24,-1.41,-22.68,91.25,-7.87,-5.75
-53,-51,-53,-44,-69,-69,-61,-83,-0.39,-0.48,4.73,-4.19,-0.53,-16.68,27.9,-1.68,-22.39,91.69,-7.75,-5.75
-53,-51,-56,-44,-69,-69,-61,-83,-0.32,-0.37,3.95,-5.51,9.37,-13.65,27.78,-1.93,-22.52,92.06,-7.56,-5.5
-53,-51,-56,-44,-69,-69,-61,-83,-0.24,-0.22,3.11,-6.45,7.48,-10.64,28.39,-1.79,-23.26,92.37,-7.37,-5.31
-53,-51,-56,-44,-69,-69,-61,-83,-0.19,-0.14,2.33,-13.77,1.62,-14.0,28.36,-2.15,-23.27,92.62,-6.94,-5.25
-53,-51,-56,-44,-69,-69,-61,-83,-0.19,-0.14,1.64,-21.82,-3.06,-14.66,28.36,-1.52,-22.25,93.06,-6.31,-5.37
-53,-51,-56,-44,-66,-69,-61,-83,-0.18,-0.17,0.97,-27.64,-13.67,-11.43,28.44,-1.86,-22.13,93.37,-5.81,-5.62
-53,-51,-56,-44,-66,-74,-61,-83,-0.17,-0.16,0.61,-23.34,-19.84,-4.97,28.72,-1.9,-22.29,93.5,-5.12,-6.25
-53,-51,-56,-44,-66,-74,-54,-83,-0.09,-0.06,-0.68,-13.41,-16.77,4.47,28.78,-1.19,-23.19,93.44,-4.69,-6.75
-53,-51,-56,-44,-66,-74,-54,-78,0.01,0.02,-1.97,-13.3,-8.47,9.65,28.89,-1.22,-23.05,93.12,-4.31,-7.0
-53,-51,-56,-44,-66,-74,-54,-78,0.11,0.04,-2.7,-17.01,-13.4,9.21,29.24,-0.46,-23.9,92.88,-4.0,-7.44
-53,-51,-56,-44,-68,-74,-54,-78,0.3,0.06,-3.7,-15.79,-22.85,9.4,29.49,-0.56,-23.59,92.56,-3.5,-7.87
-53,-51,-56,-44,-68,-74,-57,-78,0.44,0.08,-3.85,-13.75,-24.04,9.87,28.37,-1.65,-22.46,92.25,-3.12,-8.56
-53,-51,-56,-44,-68,-74,-57,-78,0.53,0.1,-4.17,-12.68,-1.92,11.1,28.47,-1.63,-22.33,91.87,-2.81,-8.81
-53,-51,-56,-44,-68,-74,-57,-78,0.45,0.07,-3.7,-14.61,5.95,8.67,28.06,-0.75,-24.44,91.63,-2.37,-8.63
-53,-51,-47,-44,-68,-74,-57,-78,0.28,-0.03,-2.35,-0.77,2.36,10.59,28.23,-1.16,-23.98,91.31,-2.19,-8.5
-53,-51,-47,-51,-68,-74,-57,-78,0.38,0.05,-2.57,12.14,-0.61,14.65,28.24,-0.85,-23.98,90.94,-2.44,-8.5
-54,-51,-47,-51,-68,-74,-57,-78,0.29,0.07,-1.84,6.6,5.25,13.99,27.94,-0.11,-24.59,90.56,-2.62,-8.38
-54,-51,-48,-51,-68,-74,-57,-78,0.12,0.05,-1.14,-2.39,14.23,10.54,27.77,0.04,-24.78,90.19,-2.56,-7.94
-54,-49,-48,-51,-68,-74,-57,-78,0.19,0.12,-1.58,12.46,5.52,9.08,27.44,-0.6,-22.91,89.94,-2.94,-7.81
-53,-49,-48,-51,-68,-74,-57,-78,0.27,0.06,-1.32,13.73,-5.23,7.81,27.5,-0.35,-22.84,89.81,-3.25,-7.87
-53,-49,-48,-53,-68,-74,-57,-78,-0.09,-0.15,1.49,-11.11,-6.32,9.38,27.86,-0.61,-24.75,89.56,-3.12,-8.06
-53,-47,-48,-53,-68,-74,-57,-78,-0.21,-0.21,2.12,2.04,-7.16,5.85,28.16,-0.58,-24.14,89.31,-2.94,-8.31
-53,-47,-49,-53,-68,-74,-57,-78,-0.01,-0.01,0.46,29.04,-6.51,-8.08,28.24,-0.27,-24.05,89.44,-3.75,-8.5
-52,-47,-49,-53,-68,-78,-57,-78,0.26,0.2,-1.65,43.41,-5.2,-14.58,27.94,0.37,-23.63,89.94,-4.94,-8.63
-52,-47,-49,-53,-68,-78,-58,-78,0.18,0.05,-0.97,18.84,1.19,-12.0,27.92,0.44,-23.65,90.31,-5.5,-8.63
-52,-51,-49,-53,-68,-78,-60,-78,-0.02,-0.22,0.55,4.98,15.13,2.68,27.21,0.07,-22.83,90.31,-5.62,-8.19
-52,-51,-51,-53,-68,-72,-60,-78,0.01,-0.17,0.31,14.54,15.28,9.58,27.09,0.25,-22.98,90.12,-5.94,-7.87
-52,-51,-51,-53,-71,-72,-60,-78,0.15,0.05,-0.59,26.1,10.72,-1.09,26.58,0.49,-23.55,90.06,-6.62,-7.56
-52,-51,-51,-54,-71,-72,-60,-80,0.37,0.39,-2.11,22.3,4.84,-15.18,27.07,-0.4,-21.63,90.56,-7.25,-7.44
-52,-51,-51,-54,-71,-72,-62,-80,0.24,0.22,-1.29,8.13,4.88,-30.39,27.01,-0.69,-21.7,91.44,-7.5,-7.25
-52,-51,-51,-54,-71,-72,-62,-80,0.07,-0.0,-0.23,8.79,7.83,-30.82,28.08,-1.01,-22.11,92.06,-7.62,-7.06
-52,-51,-51,-54,-71,-72,-62,-80,0.04,0.04,-0.34,15.18,10.12,-26.0,27.99,-1.14,-22.21,92.88,-8.06,-6.81
-52,-51,-51,-54,-71,-72,-62,-80,-0.03,0.11,-0.54,17.3,9.3,-20.43,26.75,-0.17,-21.83,93.56,-8.5,-6.5
-52,-51,-51,-54,-71,-72,-62,-80,-0.06,0.11,-0.47,9.98,6.95,-10.17,26.68,-0.2,-21.93,93.87,-8.81,-6.31
-52,-51,-51,-54,-71,-72,-62,-80,-0.07,0.09,-0.19,5.81,3.35,-1.79,27.37,-0.77,-22.8,93.94,-9.0,-6.19
-52,-51,-51,-54,-71,-72,-62,-80,-0.06,0.1,-0.1,6.39,0.81,-1.97,27.38,-0.74,-22.8,94.0,-9.13,-6.19
