wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55.0,-50.0,-47.0,-60.0,-57.0,-55.0,-63.0,-53.0,0.168351,-0.095466,-1.345795,-25.26038,-39.58204,-5.035425,4.36056,45.11767,-30.50081,252.1875,-3.5625,10.9375
-54.0,-51.0,-47.0,-60.0,-57.0,-52.0,-59.0,-53.0,0.486424,-0.075862,-2.571617,-9.785979,-13.95879,3.580023,4.11045,45.86842,-31.22689,252.0,-4.5625,11.75
-54.0,-51.0,-48.0,-61.0,-58.0,-52.0,-59.0,-49.0,0.566973,-0.03788,-2.765424,0.939959,-3.495818,4.69637,3.438446,46.49817,-28.41524,251.75,-4.8125,12.0
-54.0,-50.0,-48.0,-61.0,-58.0,-53.0,-54.0,-49.0,0.32904,-0.035084,-2.721296,-10.13542,36.748,2.528458,2.522842,45.7752,-30.03879,251.4375,-4.5625,10.0625
-54.0,-50.0,-48.0,-59.0,-57.0,-53.0,-54.0,-58.0,0.316742,-0.067892,-1.784636,-11.94343,-11.09754,-1.089711,3.250839,44.99228,-29.44151,251.3125,-5.5,10.5
-54.0,-50.0,-48.0,-58.0,-57.0,-53.0,-54.0,-53.0,0.360139,-0.073194,-1.484445,-2.056585,-10.02087,2.751626,3.600755,45.47206,-28.81091,251.3125,-5.9375,11.0625
-54.0,-50.0,-48.0,-58.0,-57.0,-53.0,-66.0,-49.0,0.076062,-0.050027,-0.763258,-14.47109,21.75916,5.265744,2.237571,45.5457,-30.53931,250.9375,-6.25,10.125
-54.0,-50.0,-48.0,-58.0,-76.0,-53.0,-60.0,-49.0,0.058874,-0.04819,-0.505661,-8.535075,14.00885,-0.367781,3.171568,45.57362,-30.00265,250.75,-6.6875,9.1875
-54.0,-50.0,-48.0,-58.0,-76.0,-53.0,-55.0,-48.0,-0.057682,-0.000657,0.328832,0.149745,11.58947,-6.602082,2.590617,45.80827,-29.32662,251.0,-6.5,8.4375
-53.0,-50.0,-48.0,-58.0,-65.0,-51.0,-55.0,-48.0,-0.139714,0.051256,0.600747,17.39802,0.264805,-5.406568,3.212534,44.84192,-29.19905,251.5,-5.75,8.125
-52.0,-50.0,-48.0,-58.0,-65.0,-51.0,-54.0,-48.0,-0.005716,0.067415,0.145892,10.61944,-6.841638,0.181154,3.1163,45.07941,-28.35894,251.6875,-4.9375,8.6875
-52.0,-50.0,-46.0,-60.0,-65.0,-54.0,-55.0,-48.0,0.031513,0.000228,-0.113933,2.18531,2.318918,1.834822,2.389228,45.28496,-28.46566,251.625,-4.75,8.875
-51.0,-52.0,-46.0,-60.0,-71.0,-58.0,-55.0,-48.0,0.004232,-0.021154,-0.088124,-2.195333,3.275341,3.389368,2.913238,44.34092,-28.89902,251.5,-4.75,8.625
-51.0,-52.0,-47.0,-60.0,-71.0,-58.0,-60.0,-53.0,0.003441,-0.049381,-0.067109,-9.221839,9.696699,-1.609923,2.718263,45.23995,-30.04463,251.375,-4.9375,8.0
-51.0,-53.0,-47.0,-60.0,-71.0,-51.0,-56.0,-53.0,0.024942,-0.041207,0.035626,-2.793976,2.644333,-0.753913,2.835371,44.95068,-28.17951,251.5,-5.25,7.75
-51.0,-53.0,-47.0,-59.0,-60.0,-51.0,-56.0,-49.0,-0.029371,0.016172,0.173418,5.012755,4.162231,0.644444,2.867615,44.56398,-29.42954,251.375,-5.0625,7.375
-51.0,-53.0,-47.0,-59.0,-60.0,-51.0,-56.0,-48.0,-0.025502,0.003691,0.006089,-0.75849,14.35825,3.64056,2.704651,45.77151,-30.25131,251.25,-4.875,6.9375
-51.0,-53.0,-47.0,-59.0,-60.0,-54.0,-56.0,-48.0,0.095113,-0.006151,-0.233832,-1.1235,-1.150587,0.962089,3.113492,44.84649,-29.32244,251.125,-4.875,6.9375
-51.0,-53.0,-47.0,-59.0,-60.0,-53.0,-56.0,-51.0,0.00445,-0.074448,-0.055319,-2.682684,9.967117,-2.015281,1.850239,44.85103,-28.85303,251.125,-4.875,6.25
-51.0,-53.0,-47.0,-59.0,-67.0,-53.0,-65.0,-51.0,0.030148,-0.041765,0.094868,0.991587,9.630158,-1.009459,2.76362,44.77453,-28.70857,251.25,-4.8125,6.125
-51.0,-53.0,-47.0,-59.0,-67.0,-53.0,-65.0,-51.0,0.051909,-0.040427,-0.130057,6.747404,-8.441498,-4.322766,2.669461,45.92398,-29.37458,251.4375,-4.5625,6.125
-51.0,-53.0,-47.0,-59.0,-67.0,-53.0,-65.0,-51.0,-0.013989,-0.033603,0.177477,4.47295,11.69392,-3.682047,3.202881,45.08389,-27.59098,251.8125,-4.3125,6.0625
-51.0,-53.0,-51.0,-59.0,-67.0,-53.0,-65.0,-51.0,0.047484,0.015405,-0.014039,9.018407,-14.16787,2.251396,2.578008,44.94616,-28.86982,251.8125,-3.9375,6.5
-50.0,-43.0,-51.0,-59.0,-67.0,-53.0,-65.0,-51.0,0.028044,-0.018684,-0.401229,7.820377,0.773295,3.90732,3.240443,45.06736,-27.64054,251.6875,-3.625,6.625
-50.0,-43.0,-52.0,-60.0,-67.0,-53.0,-65.0,-51.0,0.031148,0.023293,-0.0655,3.654917,5.546963,5.115246,3.148349,45.13287,-28.14157,251.4375,-3.3125,6.75
-50.0,-43.0,-52.0,-60.0,-67.0,-53.0,-65.0,-51.0,0.044985,0.02024,-0.261283,10.0661,5.538948,11.23877,1.66441,45.42116,-28.79086,251.0,-2.8125,6.3125
-50.0,-43.0,-52.0,-60.0,-67.0,-57.0,-57.0,-51.0,0.031412,0.065396,0.674225,3.17351,19.56936,13.87711,2.107556,44.97588,-29.52942,250.1875,-2.1875,6.0625
-50.0,-43.0,-52.0,-60.0,-61.0,-57.0,-56.0,-51.0,-0.048231,0.043755,1.461651,-9.113564,21.36727,5.010916,2.408823,45.44856,-29.34269,249.6875,-2.0625,4.75
-50.0,-43.0,-52.0,-60.0,-56.0,-53.0,-56.0,-51.0,0.019484,-0.06121,1.016793,-7.531731,-12.68974,4.943552,3.311034,44.30882,-28.48992,249.5,-2.6875,4.75
-50.0,-43.0,-52.0,-60.0,-56.0,-59.0,-56.0,-49.0,0.151478,-0.023225,0.068971,-1.089785,-33.95331,4.74763,2.803844,44.9138,-29.78128,249.1875,-3.375,6.4375
-50.0,-43.0,-52.0,-60.0,-57.0,-59.0,-63.0,-49.0,0.20828,-0.050754,-0.630651,-3.639026,-31.32087,0.162193,3.624012,43.80461,-29.7276,249.1875,-4.125,7.875
-50.0,-43.0,-52.0,-60.0,-67.0,-64.0,-63.0,-49.0,0.266263,-0.00404,-0.848117,0.539743,-25.58492,4.61694,2.872279,44.29649,-27.77175,249.0625,-4.625,9.125
-50.0,-43.0,-52.0,-60.0,-67.0,-64.0,-58.0,-54.0,0.366984,0.024587,-1.165699,-2.524193,-23.26101,2.228023,3.226755,44.85261,-28.3564,248.875,-5.1875,10.5
-50.0,-43.0,-52.0,-60.0,-66.0,-56.0,-58.0,-54.0,0.482964,-0.011629,-1.64931,-0.589277,-16.03003,2.197173,2.195085,44.11236,-29.73541,248.75,-5.625,11.4375
-50.0,-51.0,-52.0,-60.0,-66.0,-56.0,-59.0,-51.0,0.683144,-0.016302,-2.346062,0.425717,-6.778779,2.871553,1.704299,43.86577,-29.13342,248.625,-5.8125,12.0
-50.0,-51.0,-56.0,-60.0,-66.0,-56.0,-59.0,-51.0,0.86041,0.003463,-3.018604,9.938031,-3.004795,3.144272,2.007091,44.25406,-28.39722,248.5,-5.5,12.375
-50.0,-51.0,-56.0,-60.0,-66.0,-56.0,-59.0,-51.0,0.95247,0.01852,-3.531486,4.634068,13.69939,5.622285,1.485711,44.70272,-28.67346,248.3125,-5.125,12.125
-50.0,-51.0,-56.0,-61.0,-66.0,-56.0,-59.0,-51.0,0.733224,0.076965,-3.270346,8.512002,15.29744,8.797577,0.394801,44.34342,-28.06684,248.0,-4.5,11.5
-50.0,-52.0,-56.0,-61.0,-66.0,-56.0,-59.0,-51.0,0.331369,-0.029598,-2.163016,-7.186973,9.344653,9.455357,0.052922,44.90207,-28.53945,247.25,-4.25,10.8125
-50.0,-52.0,-55.0,-61.0,-66.0,-56.0,-59.0,-51.0,-0.397664,0.050756,2.160088,1.733499,0.027182,23.44838,-0.106616,44.41855,-28.14174,246.625,-4.5,11.1875
-50.0,-52.0,-55.0,-61.0,-66.0,-56.0,-59.0,-51.0,-1.306327,-0.073759,6.451162,-16.85908,49.61256,-2.97821,-1.884203,43.60153,-27.18306,245.5625,-3.75,8.125
-50.0,-52.0,-55.0,-61.0,-66.0,-56.0,-59.0,-51.0,-0.872461,-0.130959,6.765627,7.563558,54.04078,1.484441,-1.792427,44.22261,-25.92619,245.75,-2.625,5.875
-50.0,-52.0,-55.0,-61.0,-66.0,-56.0,-59.0,-51.0,-0.599267,-0.051199,6.974979,-8.920745,49.32866,-8.14411,-2.176393,44.14012,-26.59048,245.75,-1.5625,2.75
-52.0,-52.0,-55.0,-61.0,-66.0,-56.0,-59.0,-51.0,-0.343792,-0.123848,4.281268,3.900359,-14.32709,-15.8838,-0.84195,42.96383,-25.77696,246.5,-1.3125,2.25
-52.0,-52.0,-51.0,-63.0,-66.0,-56.0,-59.0,-51.0,-0.257714,-0.045074,2.270908,-5.628462,-32.37796,-37.17578,2.088947,42.99856,-26.08329,248.0625,-1.9375,3.75
-53.0,-53.0,-51.0,-63.0,-66.0,-56.0,-59.0,-51.0,-0.073701,-0.086278,-0.23328,-8.004176,-43.2056,-28.23455,2.676246,42.32381,-25.99763,250.125,-3.25,5.5625
-53.0,-53.0,-51.0,-61.0,-66.0,-56.0,-59.0,-51.0,0.255416,-0.092317,-2.130407,4.389347,-35.08579,-16.25174,0.482441,41.86914,-25.09755,251.25,-4.0,7.6875
-53.0,-53.0,-51.0,-61.0,-66.0,-56.0,-59.0,-51.0,0.444907,-0.068448,-2.866403,16.85729,-14.13443,-4.425467,1.449405,43.29518,-24.52337,251.9375,-3.875,9.25
-53.0,-53.0,-51.0,-61.0,-66.0,-56.0,-59.0,-51.0,0.438617,0.041118,-2.899282,15.00343,-23.07872,5.48509,1.078976,42.00041,-24.64736,252.0,-3.1875,10.3125
-53.0,-53.0,-51.0,-61.0,-66.0,-56.0,-59.0,-51.0,0.478366,-0.043246,-2.97321,-1.692906,3.198797,22.57772,-0.429617,41.50046,-26.29729,251.0625,-3.125,10.9375
-53.0,-54.0,-51.0,-61.0,-66.0,-56.0,-59.0,-51.0,0.316653,0.074275,-1.435202,-3.954218,-12.14862,4.980996,0.67617,41.13678,-25.60608,250.625,-3.6875,11.375
-60.0,-54.0,-51.0,-60.0,-66.0,-56.0,-59.0,-51.0,-0.081485,0.04378,0.184262,-2.284197,23.24654,23.25022,-0.415129,41.4453,-26.29301,249.5625,-3.375,10.25
-60.0,-53.0,-54.0,-60.0,-66.0,-51.0,-59.0,-51.0,-0.017703,-0.048792,-0.441861,-6.780016,-7.720627,10.36188,0.008128,40.44823,-26.34609,248.6875,-3.625,9.75
-57.0,-53.0,-54.0,-60.0,-66.0,-51.0,-59.0,-48.0,0.340715,-0.005911,-1.080916,1.717278,-13.05643,8.240196,0.748146,41.278,-24.85121,248.1875,-3.875,10.6875
-53.0,-52.0,-54.0,-60.0,-66.0,-68.0,-62.0,-48.0,-0.003106,0.018578,0.418413,-2.857851,29.84075,-3.790778,0.306949,41.98883,-25.78745,248.125,-3.75,10.0
-51.0,-52.0,-54.0,-60.0,-64.0,-68.0,-62.0,-49.0,-0.182344,-0.008953,0.426863,8.731837,14.69912,3.571178,-0.579171,41.64917,-25.68103,248.125,-3.0625,8.6875
-51.0,-53.0,-54.0,-60.0,-64.0,-53.0,-62.0,-49.0,0.062093,0.026516,-0.306983,16.45536,-8.85619,12.23324,0.575539,42.52993,-24.42477,247.75,-2.3125,9.4375
-51.0,-53.0,-54.0,-67.0,-64.0,-53.0,-60.0,-50.0,0.139526,0.015438,-0.582653,-7.926909,7.502775,8.180665,-0.28076,41.56264,-25.49578,247.125,-2.375,9.125
-51.0,-52.0,-52.0,-67.0,-63.0,-53.0,-60.0,-50.0,-0.148953,-0.071838,0.385306,-21.65555,38.35404,6.018923,-0.522266,40.4811,-26.99132,246.75,-2.6875,7.0
-51.0,-52.0,-52.0,-64.0,-63.0,-53.0,-56.0,-54.0,0.028919,-0.028462,0.171611,3.791065,-1.162518,4.956748,0.955686,40.98994,-27.72319,246.4375,-2.8125,6.6875
-51.0,-52.0,-52.0,-64.0,-61.0,-53.0,-56.0,-51.0,0.032081,0.02651,-0.015498,10.22887,4.375842,2.810346,0.930228,40.8751,-26.03216,246.25,-2.0625,6.625
-51.0,-52.0,-52.0,-64.0,-61.0,-50.0,-57.0,-51.0,-0.010346,0.004062,0.186266,-4.637478,11.23932,2.728547,0.239248,41.91273,-26.42064,246.0625,-1.75,6.0625
-51.0,-52.0,-52.0,-64.0,-73.0,-50.0,-57.0,-51.0,0.0,0.0,0.0,-4.539166,8.383868,7.920583,0.570656,40.97092,-26.92922,245.75,-1.8125,5.375
-51.0,-52.0,-52.0,-64.0,-73.0,-56.0,-65.0,-51.0,0.042544,-0.002424,-0.084572,-2.203779,6.453224,2.911998,0.759279,41.07524,-28.33239,245.5,-1.875,5.0625
-51.0,-52.0,-52.0,-64.0,-73.0,-54.0,-59.0,-51.0,0.026823,-0.007131,-0.155132,-0.746464,13.17889,5.219945,0.516691,41.24118,-27.18886,245.25,-1.75,4.5
-51.0,-52.0,-52.0,-64.0,-73.0,-53.0,-59.0,-51.0,0.035507,-0.013719,0.022433,-2.716146,9.013069,2.267384,0.069119,41.45018,-26.90295,245.125,-1.6875,4.1875
-53.0,-52.0,-52.0,-64.0,-73.0,-53.0,-59.0,-48.0,0.01631,-0.040661,0.148468,-1.007518,9.036903,5.830864,0.0948,41.18021,-26.87866,244.8125,-1.625,3.6875
-53.0,-46.0,-52.0,-58.0,-73.0,-52.0,-72.0,-48.0,0.011013,-0.019665,0.570365,-4.323884,7.357135,2.026393,0.873375,40.72453,-26.54021,244.5625,-1.625,3.3125
-55.0,-46.0,-50.0,-58.0,-73.0,-54.0,-72.0,-43.0,-0.002815,0.016275,0.844664,-2.979123,-11.68562,-3.043445,0.990496,41.00092,-27.0502,244.625,-1.9375,3.5625
-55.0,-45.0,-50.0,-55.0,-73.0,-54.0,-77.0,-46.0,-0.01483,-0.010345,0.716748,-7.763126,-19.74385,-3.390599,1.407702,41.28854,-26.5618,244.875,-2.625,3.875
-51.0,-45.0,-50.0,-55.0,-60.0,-54.0,-77.0,-42.0,-0.029312,0.067771,1.574137,3.218717,-30.49783,-5.522568,2.564196,41.30899,-26.48349,245.1875,-3.375,5.5625
-51.0,-45.0,-50.0,-56.0,-55.0,-54.0,-65.0,-42.0,-0.079896,-0.013689,0.95943,5.409039,-42.73796,-2.932546,1.451004,41.0347,-26.67002,245.5,-4.1875,7.4375
-51.0,-45.0,-50.0,-56.0,-55.0,-54.0,-65.0,-42.0,0.11571,0.025475,0.194121,4.38349,-48.15665,12.3318,1.92596,40.51361,-25.99235,245.0,-5.0625,10.5625
-51.0,-45.0,-50.0,-56.0,-55.0,-60.0,-65.0,-41.0,0.313333,0.040845,-0.883497,7.380966,-11.82117,5.271164,1.590669,40.55524,-24.97263,244.5625,-5.1875,11.625
-51.0,-45.0,-50.0,-56.0,-58.0,-55.0,-65.0,-41.0,0.208361,-0.028573,-1.059272,11.59539,-17.92689,8.346362,1.462056,40.67398,-25.68183,244.3125,-5.125,12.6875
-51.0,-45.0,-50.0,-56.0,-53.0,-55.0,-63.0,-41.0,0.527697,0.085684,-1.74404,2.445512,-21.31913,13.50776,0.772176,41.42152,-25.39579,243.75,-5.3125,14.125
-51.0,-45.0,-50.0,-56.0,-53.0,-55.0,-63.0,-50.0,0.516017,0.07264,-1.797953,-3.092462,-15.87824,6.611546,1.227368,39.39537,-25.85782,243.1875,-5.6875,14.875
-51.0,-45.0,-50.0,-56.0,-53.0,-55.0,-63.0,-50.0,0.650151,0.073838,-2.228585,-9.700271,8.108178,15.18011,0.151383,40.55931,-24.65135,242.4375,-6.0,15.0
-51.0,-45.0,-50.0,-56.0,-53.0,-55.0,-63.0,-50.0,0.773356,0.144725,-2.578881,1.129248,3.103851,13.46672,-0.113857,39.52096,-25.42258,241.5,-5.9375,14.625
-56.0,-45.0,-50.0,-56.0,-53.0,-55.0,-63.0,-50.0,0.753701,-1.8e-05,-2.659822,-32.77446,29.83287,12.09704,0.290729,39.0361,-25.90828,240.9375,-6.625,12.75
-56.0,-50.0,-50.0,-60.0,-53.0,-55.0,-63.0,-50.0,0.595476,0.096152,-2.366873,12.11809,31.99148,10.70438,-0.81506,39.40215,-24.84635,240.125,-5.5625,10.9375
-56.0,-50.0,-50.0,-60.0,-53.0,-51.0,-63.0,-49.0,0.464191,-0.012769,-2.027528,-15.85329,43.26552,4.555908,-0.884555,39.28997,-25.40186,240.0625,-5.0625,9.25
-56.0,-50.0,-50.0,-59.0,-55.0,-51.0,-65.0,-49.0,0.163325,0.052321,-0.359568,18.96997,-8.000474,22.06231,-0.964863,39.27586,-24.74589,239.0625,-4.5625,8.5
-57.0,-50.0,-50.0,-60.0,-55.0,-51.0,-65.0,-53.0,-0.319168,-0.070401,1.226466,35.74256,9.43767,18.1315,-0.67313,39.66842,-22.24513,238.0,-2.9375,9.375
-57.0,-51.0,-50.0,-60.0,-57.0,-64.0,-65.0,-53.0,-0.65203,-0.150686,3.505243,17.213,-33.68145,-7.2897,0.765865,38.62902,-22.33195,238.125,-2.3125,11.3125
-56.0,-51.0,-50.0,-59.0,-57.0,-64.0,-64.0,-48.0,-0.659553,-0.28116,2.942821,-24.56652,40.05583,26.15625,-1.963506,38.04022,-23.25866,237.375,-2.1875,8.6875
-56.0,-51.0,-50.0,-59.0,-57.0,-57.0,-63.0,-48.0,-0.682666,-0.035635,5.426491,-83.49712,47.78821,-4.455049,-1.601741,35.38313,-24.40422,236.1875,-4.0,5.125
-56.0,-51.0,-50.0,-59.0,-53.0,-57.0,-63.0,-47.0,-0.716769,0.110492,6.238741,-31.0183,1.816791,-12.35264,-0.296395,35.81724,-24.09338,236.8125,-5.5625,2.125
-56.0,-51.0,-50.0,-59.0,-54.0,-52.0,-63.0,-47.0,-0.274016,-0.009285,2.864649,13.17687,-20.12881,-33.40732,2.03458,36.56364,-21.46099,237.9375,-6.3125,3.125
-56.0,-51.0,-50.0,-59.0,-54.0,-64.0,-65.0,-47.0,-0.2201,0.064999,1.165977,34.08906,-22.82563,-33.47774,3.550175,39.29005,-20.40585,240.125,-5.375,5.0
-56.0,-51.0,-50.0,-59.0,-57.0,-64.0,-65.0,-55.0,-0.214501,0.032823,0.799169,6.757393,-38.6125,-29.17603,2.818767,37.74777,-21.44699,242.0625,-5.25,7.1875
-56.0,-51.0,-54.0,-59.0,-63.0,-64.0,-62.0,-55.0,0.048235,-0.074018,-0.686703,-7.568528,-23.85526,-25.92257,3.195154,37.27841,-21.77956,243.625,-6.3125,8.625
-56.0,-46.0,-54.0,-59.0,-63.0,-64.0,-62.0,-54.0,0.171542,-0.070868,-1.41575,5.239691,-36.5601,-10.67608,3.44584,37.00929,-22.26143,244.625,-7.0625,10.4375
-51.0,-46.0,-51.0,-59.0,-63.0,-64.0,-62.0,-54.0,0.421283,-0.062987,-2.126234,15.41468,-21.71774,-7.403327,3.417848,36.7711,-22.73389,245.125,-7.0625,12.1875
-51.0,-47.0,-51.0,-58.0,-63.0,-64.0,-62.0,-54.0,0.38869,-0.003864,-2.035131,27.42503,-2.830479,3.905218,2.047675,37.76683,-20.57582,245.4375,-6.1875,13.0
-51.0,-47.0,-51.0,-58.0,-63.0,-64.0,-62.0,-54.0,0.684317,0.159523,-2.225826,24.58015,-40.45141,17.74712,3.188365,37.58961,-20.09664,244.6875,-5.25,15.625
-51.0,-47.0,-51.0,-60.0,-68.0,-64.0,-68.0,-54.0,0.065817,-0.050696,-0.745136,-37.64309,39.97394,-7.609353,1.470643,36.12856,-22.54661,244.5,-5.625,14.3125
-51.0,-47.0,-51.0,-60.0,-68.0,-60.0,-68.0,-59.0,0.009954,-0.030474,-0.503017,-13.17348,0.222237,5.909796,2.478728,36.13044,-23.23888,244.4375,-6.6875,12.75
-51.0,-47.0,-51.0,-60.0,-68.0,-50.0,-67.0,-59.0,0.077879,0.000326,-0.324011,1.019192,11.54035,1.216877,3.095649,35.78114,-22.5763,244.1875,-6.625,12.375
-51.0,-47.0,-51.0,-60.0,-53.0,-50.0,-67.0,-55.0,-0.173398,0.039045,0.522826,10.42157,14.68149,-6.873086,2.689543,36.45249,-22.02275,244.5625,-6.0,11.875
-51.0,-47.0,-51.0,-60.0,-53.0,-51.0,-64.0,-55.0,-0.131311,0.024261,0.382309,8.385846,2.945642,-4.742262,2.608325,36.21552,-22.49549,244.875,-5.125,11.75
-51.0,-47.0,-51.0,-60.0,-53.0,-60.0,-64.0,-61.0,-0.014636,0.003816,0.016834,-4.2839,6.426986,1.054323,2.596636,36.1939,-22.53162,245.0625,-5.0625,11.5
-51.0,-47.0,-51.0,-60.0,-56.0,-60.0,-74.0,-61.0,-0.059507,-0.012103,0.127414,3.53153,7.390774,4.13664,1.323445,35.55763,-21.8785,244.8125,-4.8125,11.25
-51.0,-47.0,-51.0,-60.0,-56.0,-60.0,-69.0,-57.0,-0.066277,0.008112,0.076438,-1.822242,10.39856,3.584713,2.576531,35.74459,-21.95445,244.625,-4.625,10.6875
-54.0,-47.0,-58.0,-60.0,-56.0,-56.0,-69.0,-57.0,-0.007773,0.007315,-0.001441,5.044942,11.38583,2.914369,1.285203,35.72725,-22.82151,244.5,-4.1875,10.4375
-54.0,-51.0,-58.0,-61.0,-56.0,-56.0,-65.0,-51.0,-0.030985,-0.01488,0.093784,-6.394791,9.055471,1.932358,2.785027,36.08065,-22.64055,244.375,-4.125,9.75
-54.0,-51.0,-58.0,-59.0,-56.0,-56.0,-65.0,-48.0,-0.060643,-0.04535,0.208159,-4.015363,12.46541,5.226349,2.515431,35.65506,-22.89162,244.125,-4.1875,9.0625
-54.0,-51.0,-60.0,-59.0,-56.0,-56.0,-68.0,-48.0,-0.040576,-0.005917,0.231652,2.889364,2.552169,4.943955,2.665348,35.23626,-21.58435,243.8125,-4.0,8.8125
-51.0,-51.0,-58.0,-59.0,-62.0,-56.0,-68.0,-45.0,-0.008255,-0.014325,0.038357,-5.476436,5.976253,1.754478,2.071291,36.72252,-24.02705,243.6875,-4.125,8.4375
-56.0,-50.0,-58.0,-59.0,-62.0,-61.0,-68.0,-45.0,-0.015245,-0.004225,0.06705,-2.620303,5.329403,4.056369,2.624575,36.18076,-20.65891,243.5,-4.1875,8.0
-56.0,-50.0,-58.0,-56.0,-58.0,-61.0,-68.0,-40.0,-0.015831,-0.00878,0.126507,-2.405222,6.549393,2.317572,1.951499,36.17275,-22.13261,243.3125,-4.125,7.6875
-56.0,-50.0,-58.0,-56.0,-58.0,-52.0,-69.0,-40.0,0.004895,-0.020979,0.080228,-8.640455,5.861766,0.042116,2.110076,36.13284,-22.72218,243.3125,-4.3125,7.25
-56.0,-50.0,-58.0,-56.0,-58.0,-52.0,-71.0,-41.0,-0.001796,-0.013561,0.316998,-3.188526,4.554278,3.621505,2.831868,36.62656,-22.14439,243.125,-4.625,7.0
-56.0,-50.0,-58.0,-56.0,-68.0,-52.0,-65.0,-41.0,-0.031584,0.00318,0.322226,4.021349,-7.108706,5.320412,3.093836,35.9814,-22.05688,242.8125,-4.625,7.0
-56.0,-48.0,-58.0,-56.0,-57.0,-57.0,-65.0,-41.0,0.011317,-0.037154,0.190615,-5.134408,4.681772,1.998072,2.119434,36.25692,-23.36694,242.6875,-4.75,6.9375
-53.0,-48.0,-55.0,-56.0,-57.0,-57.0,-65.0,-38.0,-0.033015,0.005262,0.42118,2.436922,-9.282632,2.62195,3.162302,35.75869,-23.17503,242.5625,-4.8125,7.1875
-53.0,-47.0,-55.0,-65.0,-57.0,-57.0,-65.0,-38.0,0.002999,-0.036221,0.179714,5.086804,-11.02131,1.933174,2.628531,36.63753,-24.11992,242.5,-4.9375,7.6875
-53.0,-47.0,-55.0,-65.0,-57.0,-57.0,-65.0,-38.0,0.030292,0.005949,0.005292,-0.158651,-18.1308,2.866645,2.760997,35.88592,-23.51387,242.375,-5.25,8.5625
-53.0,-47.0,-55.0,-65.0,-57.0,-57.0,-65.0,-38.0,0.016752,0.025771,0.032978,5.659956,-11.29502,4.482243,2.960587,36.49333,-22.1014,242.125,-5.375,9.4375
-53.0,-47.0,-55.0,-65.0,-57.0,-57.0,-65.0,-38.0,-0.02159,0.005953,0.245741,-0.871743,-11.34308,7.255678,2.588676,36.70742,-22.41845,241.875,-5.625,10.3125
-53.0,-47.0,-55.0,-65.0,-57.0,-57.0,-65.0,-38.0,-0.047714,0.016924,0.400942,0.649101,-15.40369,4.465598,3.624315,37.3574,-22.32178,241.5,-6.0,10.9375
-53.0,-47.0,-55.0,-65.0,-57.0,-57.0,-65.0,-38.0,-0.024825,-0.012303,0.276385,-2.407779,-19.84125,4.659106,2.558372,36.79108,-21.11872,241.3125,-6.5625,11.9375
-53.0,-47.0,-55.0,-65.0,-57.0,-57.0,-66.0,-64.0,0.011862,0.017793,0.165487,-0.533805,-21.12882,5.527192,2.681998,37.31583,-22.00062,241.0,-7.1875,13.0
-55.0,-47.0,-55.0,-60.0,-56.0,-57.0,-67.0,-64.0,0.090912,0.026533,-0.218632,4.965158,-17.85574,12.09048,1.21802,36.48001,-22.70494,240.4375,-7.5625,13.875
-55.0,-46.0,-53.0,-60.0,-55.0,-57.0,-67.0,-56.0,0.245649,0.021042,-0.673306,4.182897,-3.691717,11.08999,2.186352,36.48577,-21.457,239.875,-7.625,14.5
-56.0,-46.0,-53.0,-60.0,-55.0,-55.0,-66.0,-56.0,0.407947,0.078813,-1.082992,6.64534,-17.86891,5.398076,1.893861,37.16388,-22.97105,239.5,-7.5625,15.3125
-56.0,-46.0,-53.0,-60.0,-55.0,-55.0,-67.0,-65.0,0.538043,0.048056,-1.617735,-0.849075,-2.15296,2.248978,2.167805,37.19774,-22.28614,239.375,-7.875,15.5625
-56.0,-46.0,-53.0,-60.0,-55.0,-60.0,-71.0,-65.0,0.669534,0.069209,-1.884138,-8.765636,2.90211,-5.692577,2.338933,37.07395,-22.70765,239.5,-8.0625,15.6875
-56.0,-46.0,-53.0,-60.0,-60.0,-60.0,-77.0,-65.0,0.684296,0.031207,-2.137513,-6.6577,15.55881,-0.243552,1.696347,36.4448,-24.13043,239.5625,-8.1875,14.6875
-56.0,-46.0,-53.0,-60.0,-60.0,-55.0,-77.0,-60.0,0.811417,0.077206,-2.33598,-7.381101,10.13621,1.413989,2.144669,36.71692,-23.77775,239.5625,-8.1875,14.0
-57.0,-46.0,-55.0,-60.0,-60.0,-60.0,-64.0,-60.0,0.699963,0.043418,-2.37065,-7.589439,33.53569,6.624699,1.473362,36.41096,-23.60219,239.0625,-7.75,12.0625
-57.0,-47.0,-55.0,-62.0,-54.0,-60.0,-64.0,-60.0,0.653387,0.013891,-2.008766,-4.417082,33.05098,5.196657,3.012255,36.82869,-23.05657,238.8125,-7.4375,11.8125
-58.0,-47.0,-53.0,-62.0,-54.0,-60.0,-64.0,-60.0,0.215525,0.061359,-0.604916,4.882512,5.922016,2.212578,2.237213,37.35427,-22.76007,238.5625,-6.625,10.5625
-58.0,-47.0,-53.0,-62.0,-54.0,-60.0,-64.0,-60.0,-0.334645,-0.025708,1.822002,4.528103,26.05702,10.1258,1.639791,38.00507,-22.50955,238.125,-5.875,9.875
