wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-51,-53,-41,-55,-77,-73,-64,-71,0.27,-0.1,1.69,5.35,17.12,-5.71,31.7,-2.25,-26.14,259.37,2.25,-7.5
-51,-53,-40,-55,-77,-73,-64,-71,0.02,-0.0,-0.51,-7.16,26.28,0.12,31.68,-1.87,-25.9,259.37,2.25,-8.25
-51,-53,-40,-53,-77,-73,-64,-71,-0.17,0.05,-1.41,-9.39,21.23,4.95,32.41,-1.46,-24.96,259.31,2.06,-8.75
-51,-55,-40,-53,-77,-73,-64,-71,-0.22,0.12,-1.42,-4.86,7.62,7.03,32.33,-1.42,-25.07,259.12,2.0,-9.0
-55,-55,-40,-53,-77,-73,-64,-71,-0.16,0.23,-1.44,0.98,-16.14,8.19,32.65,-1.59,-24.46,258.87,1.87,-8.5
-55,-55,-40,-53,-77,-73,-64,-71,-0.19,0.22,-2.33,1.41,-27.94,9.14,32.99,-1.4,-24.01,258.63,1.81,-7.75
-55,-55,-40,-53,-77,-73,-64,-71,-0.22,0.17,-2.94,3.35,-24.46,3.9,33.29,-0.63,-25.61,258.44,1.75,-7.0
-55,-55,-40,-53,-77,-76,-64,-71,-0.18,0.14,-2.94,6.53,-17.93,3.6,32.74,-0.65,-25.09,258.31,1.81,-6.5
-55,-55,-40,-53,-77,-76,-64,-71,-0.13,0.13,-2.6,0.51,-15.12,12.59,32.94,-0.44,-24.85,257.94,1.75,-6.06
-55,-55,-40,-53,-77,-76,-64,-80,-0.24,0.07,-3.46,-13.44,-5.87,24.06,32.38,-0.92,-25.49,257.5,1.5,-5.94
-55,-55,-40,-53,-77,-75,-64,-80,-0.28,0.05,-3.42,-4.89,11.02,27.48,32.29,-0.63,-25.62,256.75,1.25,-6.19
-55,-55,-40,-53,-73,-75,-64,-80,-0.21,0.09,-2.03,5.62,9.54,29.2,33.3,-0.24,-26.41,255.94,1.44,-6.5
-55,-55,-40,-53,-73,-75,-63,-80,-0.13,0.06,-0.99,-2.71,-6.79,28.65,33.32,0.22,-26.39,255.06,1.44,-6.44
-55,-55,-40,-53,-73,-75,-63,-67,-0.18,0.01,-1.68,-11.6,-9.2,19.88,32.15,0.09,-25.22,254.38,1.06,-6.25
-55,-55,-40,-53,-74,-75,-63,-67,-0.24,-0.02,-2.06,-11.4,-2.03,14.12,32.17,0.18,-25.19,254.0,0.75,-6.31
-55,-55,-40,-53,-74,-75,-60,-67,-0.28,-0.04,-2.24,-1.18,7.24,6.67,32.4,-0.78,-25.3,253.88,0.75,-6.5
-55,-55,-40,-53,-74,-75,-62,-67,-0.19,0.02,-0.76,-1.19,23.07,0.51,32.82,-1.78,-24.91,253.81,0.88,-7.12
-55,-55,-40,-53,-74,-70,-62,-67,-0.05,0.1,0.42,-23.42,21.97,-2.38,32.54,-2.12,-25.24,253.94,0.37,-7.87
-55,-55,-40,-54,-74,-70,-62,-77,-0.19,-0.04,-0.78,-51.67,13.09,-2.4,32.22,-2.11,-25.1,254.06,-0.88,-8.69
-55,-50,-40,-54,-74,-70,-51,-77,-0.18,-0.04,-0.98,-29.53,11.63,-4.6,32.07,-2.55,-25.26,254.25,-1.56,-9.25
-51,-50,-40,-54,-77,-70,-51,-77,-0.07,0.01,-0.18,5.68,8.56,4.11,31.89,-1.72,-26.58,254.19,-1.5,-9.44
-50,-50,-40,-54,-77,-85,-51,-77,-0.1,-0.07,-0.24,2.76,-0.63,0.44,31.88,-1.65,-26.59,254.06,-1.31,-9.44
-50,-51,-40,-54,-77,-85,-51,-77,-0.21,-0.09,-0.82,-10.7,-7.35,-13.01,32.55,-1.67,-24.94,254.38,-1.56,-9.31
-50,-51,-51,-54,-77,-85,-65,-77,-0.31,-0.05,-1.45,-8.49,-5.74,-17.13,32.89,-2.35,-26.38,254.87,-1.81,-9.19
-50,-51,-51,-57,-73,-85,-65,-77,-0.25,-0.04,-0.76,0.09,0.92,-19.47,32.86,-2.69,-26.38,255.44,-1.81,-9.25
-50,-51,-47,-57,-73,-79,-65,-77,-0.23,-0.06,-0.99,-8.74,-4.36,-27.84,32.39,-2.49,-25.49,256.0,-2.0,-9.19
-50,-48,-47,-57,-75,-79,-65,-77,-0.21,-0.07,-1.15,-5.24,-4.85,-28.76,32.43,-3.06,-25.38,256.81,-2.25,-9.06
-50,-48,-47,-57,-75,-72,-65,-77,-0.11,0.0,-0.5,12.26,0.71,-24.79,32.87,-2.12,-25.98,257.56,-2.06,-9.0
-50,-48,-47,-58,-75,-72,-60,-77,-0.03,-0.01,-0.04,10.73,-2.58,-16.61,32.88,-2.26,-25.97,258.13,-1.69,-8.88
-50,-48,-47,-58,-75,-72,-60,-87,0.01,-0.06,-0.27,-1.5,-8.8,-8.56,32.51,-1.47,-25.08,258.44,-1.69,-8.63
-50,-48,-47,-58,-77,-72,-60,-87,-0.03,-0.14,-0.71,-4.77,-6.19,-5.46,32.58,-1.62,-24.97,258.63,-1.81,-8.5
-50,-48,-47,-58,-77,-72,-50,-87,0.03,-0.07,-0.02,0.65,2.72,-8.67,32.43,-1.4,-25.33,258.81,-1.81,-8.56
-50,-48,-47,-58,-77,-72,-50,-88,0.16,0.01,0.86,7.33,0.02,-10.91,33.05,-2.14,-24.57,259.06,-1.62,-8.56
-50,-48,-47,-58,-70,-72,-50,-88,0.18,0.01,0.93,0.34,-4.89,-10.97,33.08,-2.28,-24.51,259.37,-1.56,-8.44
-50,-48,-47,-58,-70,-72,-50,-88,0.11,-0.03,0.45,-6.1,-3.94,-10.74,32.86,-1.78,-25.27,259.75,-1.75,-8.31
-50,-48,-47,-58,-70,-72,-50,-88,0.05,-0.03,-0.0,-13.48,-1.9,-6.17,32.88,-2.05,-25.22,259.94,-2.12,-8.38
-50,-48,-47,-58,-70,-72,-50,-88,0.05,0.0,-0.19,-13.54,-5.98,3.71,32.85,-2.21,-25.91,259.94,-2.44,-8.25
-50,-48,-47,-58,-70,-72,-50,-88,0.03,0.02,-0.28,-8.65,-6.41,13.7,32.94,-2.11,-25.8,259.62,-2.75,-8.19
-50,-48,-49,-58,-70,-72,-50,-88,0.01,0.03,-0.13,-5.69,-0.27,13.03,33.21,-1.64,-25.85,259.25,-2.94,-8.13
-50,-53,-49,-58,-70,-72,-50,-88,0.04,0.05,0.02,-7.14,2.16,7.97,32.93,-1.19,-25.04,258.94,-3.12,-8.19
-56,-53,-49,-58,-70,-72,-50,-88,0.11,0.0,-0.12,-10.46,-5.15,10.09,33.0,-1.15,-24.95,258.69,-3.5,-8.13
-56,-53,-49,-61,-70,-72,-50,-88,0.04,-0.17,-0.94,-13.04,-13.66,16.3,32.85,-1.87,-25.42,258.44,-3.75,-7.94
-56,-53,-51,-61,-70,-72,-50,-88,-0.1,-0.25,-1.24,-10.64,-6.87,12.51,32.96,-1.83,-25.29,258.0,-4.19,-7.69
-56,-53,-51,-61,-70,-72,-50,-88,-0.1,-0.23,-0.95,-3.96,1.0,5.93,33.66,-1.59,-25.08,257.81,-4.37,-7.69
-58,-53,-51,-61,-70,-72,-50,-88,-0.14,-0.2,-0.53,-0.06,2.22,3.89,33.63,-1.53,-25.12,257.69,-4.37,-7.81
-58,-53,-51,-58,-70,-72,-50,-88,-0.19,-0.22,-0.5,-6.08,-1.65,7.02,32.95,-1.64,-25.31,257.5,-4.44,-7.75
-58,-53,-51,-58,-70,-85,-50,-88,-0.2,-0.25,-0.8,-10.04,-3.17,4.99,32.33,-1.18,-26.04,257.37,-4.75,-7.75
-58,-53,-51,-58,-70,-85,-62,-88,-0.16,-0.23,-0.81,-4.48,1.53,6.41,32.33,-1.18,-26.05,257.19,-4.94,-7.81
-58,-53,-51,-58,-70,-85,-62,-81,-0.08,-0.13,-0.21,0.93,4.93,6.54,32.84,-1.64,-26.19,257.0,-4.87,-7.94
-58,-53,-51,-58,-80,-85,-62,-81,-0.01,-0.05,0.25,1.83,4.99,3.45,32.78,-1.57,-26.28,256.87,-4.81,-8.06
-58,-53,-51,-58,-80,-85,-62,-82,0.03,-0.1,0.11,-11.02,1.17,-2.3,32.9,-1.99,-25.77,256.94,-5.0,-8.19
-58,-53,-51,-58,-80,-85,-60,-82,-0.06,-0.01,-0.53,-6.53,-1.37,0.57,32.91,-2.06,-25.76,256.94,-5.19,-8.19
-58,-53,-51,-58,-80,-69,-60,-82,-0.08,0.16,0.3,11.42,5.53,0.3,32.99,-2.3,-25.45,256.87,-4.87,-8.25
-58,-53,-51,-58,-86,-69,-60,-82,-0.07,0.06,-0.1,-0.89,7.3,-11.45,33.38,-1.49,-25.71,257.06,-4.75,-8.44
-58,-53,-51,-58,-86,-69,-65,-82,-0.1,-0.08,-0.78,-16.32,-4.27,-14.98,33.35,-1.93,-25.72,257.5,-5.12,-8.5
-58,-53,-51,-58,-86,-69,-65,-82,-0.06,-0.11,-1.17,-0.76,-9.98,-5.64,33.21,-2.18,-25.46,257.81,-5.44,-8.25
-58,-53,-51,-58,-86,-69,-65,-74,0.05,0.04,-0.5,12.23,-9.77,1.91,33.36,-2.05,-25.27,257.81,-5.19,-7.81
-53,-53,-51,-58,-75,-69,-65,-74,0.03,0.01,-0.49,3.96,-2.02,5.48,33.2,-1.25,-25.67,257.69,-5.06,-7.75
-53,-53,-51,-57,-75,-69,-50,-74,0.02,0.05,-0.49,0.81,8.39,8.58,33.02,-0.69,-26.19,257.5,-4.81,-7.75
-53,-47,-51,-57,-75,-84,-50,-74,0.01,0.13,-0.09,4.82,8.19,13.46,32.92,-0.4,-26.32,257.06,-4.62,-7.94
-53,-47,-48,-57,-75,-84,-49,-74,-0.05,0.09,-0.04,7.33,-2.68,18.18,32.84,-0.84,-25.73,256.75,-4.5,-7.87
-53,-47,-48,-57,-75,-84,-49,-75,-0.11,-0.01,-0.6,5.03,-9.84,11.63,32.97,-0.58,-25.57,256.31,-4.37,-7.5
-53,-47,-48,-57,-75,-75,-49,-75,-0.15,-0.08,-1.09,-1.78,-6.68,-2.88,33.17,-1.36,-25.84,256.25,-4.44,-7.37
-53,-48,-48,-57,-78,-75,-49,-75,-0.18,-0.09,-1.38,-4.59,-3.85,-12.75,33.2,-1.53,-25.8,256.56,-4.56,-7.31
-53,-48,-50,-57,-78,-75,-49,-80,-0.2,-0.11,-1.58,-6.2,-4.86,-10.95,33.52,-1.83,-26.62,256.94,-4.75,-7.19
-54,-48,-50,-57,-78,-70,-49,-80,-0.15,-0.11,-1.92,-7.31,-4.09,-4.22,33.74,-1.8,-24.89,257.06,-5.0,-7.12
-54,-48,-50,-56,-75,-70,-49,-80,-0.12,-0.11,-1.93,-4.93,4.47,8.09,34.36,-1.58,-25.04,256.94,-5.12,-7.31
-54,-49,-50,-56,-75,-70,-56,-80,-0.18,-0.15,-1.94,-2.72,15.01,10.29,33.46,-1.76,-26.28,256.63,-5.06,-7.56
-54,-49,-50,-56,-75,-70,-56,-80,-0.24,-0.25,-1.92,-5.03,9.48,-2.91,33.29,-1.74,-26.49,256.44,-5.12,-7.94
-54,-49,-50,-56,-75,-74,-56,-80,-0.26,-0.23,-1.97,-4.05,1.66,-4.74,33.26,-1.89,-26.52,256.63,-5.25,-8.06
-54,-49,-50,-56,-72,-74,-56,-80,-0.25,-0.27,-2.22,3.66,-2.4,-2.66,33.29,-1.92,-26.48,256.69,-5.19,-7.94
-54,-49,-50,-56,-72,-74,-51,-80,-0.19,-0.16,-1.68,9.29,-3.1,-0.62,34.47,-2.06,-26.98,256.75,-5.0,-7.81
-54,-49,-50,-56,-72,-83,-51,-80,-0.13,-0.07,-1.25,10.29,-8.68,4.36,33.7,-1.19,-26.05,256.69,-4.81,-7.5
-54,-49,-50,-56,-72,-83,-51,-82,-0.1,-0.04,-1.06,4.33,-11.6,7.48,33.86,-1.01,-25.85,256.44,-4.75,-7.12
-54,-49,-50,-56,-75,-83,-51,-82,-0.06,-0.02,-0.72,-3.43,-8.9,9.94,34.07,-0.78,-24.83,256.31,-4.81,-6.94
-54,-49,-50,-56,-75,-83,-59,-82,-0.04,-0.03,-0.54,-9.94,-8.98,12.66,34.18,-0.73,-24.67,255.94,-5.12,-6.75
-54,-49,-50,-56,-75,-81,-59,-82,-0.05,-0.12,-0.73,-9.35,-5.51,8.97,33.81,-1.38,-27.0,255.69,-5.44,-6.62
-54,-49,-50,-56,-75,-81,-59,-74,-0.03,-0.06,0.03,0.53,0.67,-5.0,33.83,-1.43,-26.98,255.69,-5.56,-6.62
-54,-49,-50,-56,-69,-81,-59,-74,0.06,0.23,2.12,14.05,1.73,-14.42,34.2,-2.46,-25.6,256.0,-5.25,-6.56
-54,-49,-50,-56,-69,-81,-57,-74,0.21,0.41,3.63,0.04,-5.83,-4.45,33.61,-2.04,-26.72,256.25,-5.06,-6.37
-53,-49,-50,-56,-69,-74,-57,-74,0.22,0.23,2.75,-7.97,-2.59,-1.02,33.64,-2.16,-26.68,256.31,-5.25,-6.37
-53,-53,-50,-56,-75,-74,-57,-74,0.25,0.28,3.18,13.08,7.72,-1.29,34.07,-1.46,-27.25,256.31,-4.87,-6.5
-53,-53,-50,-56,-75,-74,-61,-74,0.32,0.43,4.89,24.49,3.88,-0.52,34.01,-1.16,-27.33,256.31,-4.19,-6.44
-53,-53,-43,-56,-75,-72,-61,-74,0.29,0.27,4.32,7.83,-1.3,-10.32,34.16,-2.2,-25.23,256.63,-3.94,-6.37
-52,-53,-43,-56,-75,-72,-61,-82,0.28,0.23,3.26,4.3,1.74,-23.7,34.11,-2.53,-25.26,257.06,-3.81,-6.37
-52,-53,-43,-56,-74,-72,-61,-82,0.26,0.2,2.99,22.2,1.01,-12.79,33.86,-1.84,-26.16,257.56,-3.44,-6.31
-52,-53,-43,-57,-74,-72,-58,-82,0.25,0.22,3.02,29.51,3.2,0.89,33.82,-1.12,-25.41,257.56,-2.62,-6.19
-52,-53,-43,-57,-74,-84,-58,-82,0.21,0.19,2.56,20.66,9.52,-4.98,33.69,-0.88,-25.59,257.56,-1.94,-6.37
-52,-53,-43,-57,-74,-84,-58,-81,0.16,0.13,1.7,1.06,18.52,-11.81,33.87,-1.81,-26.41,257.75,-1.81,-6.87
-54,-53,-43,-57,-74,-84,-58,-81,0.05,0.08,0.34,1.53,14.77,-12.72,33.66,-1.96,-26.66,258.13,-1.75,-7.12
-54,-53,-43,-57,-74,-77,-58,-81,-0.02,0.08,-0.27,14.2,10.29,-9.51,33.49,-1.58,-26.37,258.44,-1.37,-7.44
-54,-53,-39,-57,-74,-77,-58,-75,-0.09,0.07,-0.89,15.5,11.18,-10.03,33.39,-1.55,-26.5,258.69,-0.88,-7.62
-54,-51,-39,-57,-74,-77,-56,-75,-0.11,0.09,-1.25,13.31,13.79,-10.99,33.5,-1.5,-27.22,258.94,-0.37,-7.94
-54,-51,-39,-57,-69,-77,-56,-75,-0.19,0.08,-1.59,13.69,13.61,-10.84,33.43,-1.46,-26.65,259.25,0.0,-8.25
-54,-51,-39,-59,-69,-77,-56,-79,-0.17,0.12,-1.36,20.44,3.63,-7.06,33.96,-0.76,-26.83,259.37,0.44,-8.25
-54,-51,-39,-59,-69,-77,-54,-79,-0.16,0.08,-1.8,14.11,-4.63,0.04,33.76,-1.11,-27.26,259.37,0.88,-8.13
-54,-51,-39,-59,-69,-77,-54,-82,-0.2,0.03,-2.29,8.34,-5.5,2.96,33.83,-0.94,-27.17,259.31,1.06,-7.94
-54,-51,-39,-59,-70,-77,-54,-82,-0.29,-0.02,-2.86,7.06,-4.62,4.65,33.84,-0.83,-27.42,259.19,1.25,-7.81
-54,-51,-39,-59,-70,-77,-49,-82,-0.32,-0.03,-3.03,9.28,-6.03,3.85,33.92,-0.63,-27.32,259.06,1.44,-7.56
-54,-51,-39,-59,-75,-77,-49,-82,-0.34,0.02,-2.98,10.16,-5.78,0.76,33.49,-1.19,-25.83,259.0,1.69,-7.37
-54,-51,-39,-59,-75,-76,-49,-82,-0.3,0.05,-2.72,7.89,-9.58,0.35,33.62,-1.08,-25.67,259.0,1.87,-7.0
-54,-51,-39,-59,-78,-76,-49,-82,-0.25,0.03,-2.29,5.98,-11.87,4.48,33.31,-0.74,-26.3,258.81,1.94,-6.69
-54,-51,-39,-59,-78,-76,-49,-79,-0.18,0.02,-1.6,-3.07,-1.55,3.44,33.4,-0.74,-25.78,258.75,1.87,-6.62
-54,-51,-39,-65,-78,-76,-48,-79,-0.15,-0.04,-1.28,-17.61,12.49,-6.18,33.15,-0.63,-25.96,258.94,1.44,-7.06
-54,-51,-47,-65,-78,-76,-48,-78,-0.07,-0.01,-0.7,-14.57,12.06,-13.69,33.59,-0.49,-26.62,259.25,1.19,-7.37
-55,-51,-47,-65,-78,-72,-48,-78,-0.05,0.05,-0.49,-3.55,4.1,-5.47,33.53,-0.71,-26.69,259.5,1.06,-7.56
-55,-57,-47,-65,-78,-72,-50,-78,0.08,0.08,0.37,7.27,-3.29,2.32,34.05,-0.5,-26.27,259.44,1.25,-7.44
-55,-57,-47,-62,-72,-72,-50,-78,0.13,0.02,0.47,5.15,-1.49,9.15,34.07,-0.28,-26.25,259.19,1.37,-7.37
-55,-57,-47,-62,-72,-72,-50,-78,0.08,-0.02,0.23,-1.03,2.97,8.21,33.62,-0.23,-26.17,259.0,1.44,-7.37
-55,-55,-47,-62,-72,-72,-50,-78,-0.0,-0.02,0.03,-7.49,-2.11,11.03,33.63,-0.18,-26.16,258.75,1.25,-7.44
-56,-55,-47,-62,-72,-72,-50,-78,-0.07,0.01,-0.03,-8.68,-12.15,16.28,33.83,-0.46,-26.02,258.31,0.94,-7.25
-56,-55,-47,-61,-72,-72,-50,-78,-0.11,0.01,-0.16,-11.34,-14.13,15.0,34.07,-0.35,-25.34,257.94,0.56,-6.87
-56,-55,-47,-61,-72,-72,-50,-78,-0.25,-0.05,-0.74,-19.05,-15.06,-12.33,34.34,-0.99,-25.08,258.06,0.0,-6.56
-56,-55,-47,-61,-72,-72,-50,-78,-0.3,-0.06,-1.56,-20.94,-18.47,-26.83,33.72,-1.48,-25.6,258.81,-0.62,-6.19
-56,-55,-47,-61,-72,-72,-50,-78,-0.16,-0.06,-1.77,-6.14,-19.1,-20.94,33.93,-1.91,-25.29,259.44,-0.88,-5.69
-56,-55,-47,-61,-72,-72,-50,-78,-0.05,0.08,-0.02,19.62,-1.7,-7.97,33.74,-1.04,-25.96,259.69,-0.37,-5.56
-56,-55,-47,-61,-72,-72,-50,-78,0.05,0.1,1.33,21.74,13.9,-10.98,33.62,-0.98,-26.11,259.87,0.06,-5.69
-56,-55,-47,-61,-72,-72,-50,-78,0.05,0.06,1.01,-1.04,9.8,-13.08,33.45,-0.79,-25.88,260.19,0.31,-6.0
-56,-55,-47,-61,-72,-72,-50,-78,-0.08,-0.11,-0.78,-12.11,4.29,-12.1,33.5,-0.71,-27.23,260.63,0.06,-6.19
-56,-55,-47,-61,-72,-72,-50,-78,-0.11,-0.15,-1.22,-5.77,1.91,-13.05,33.46,-1.0,-27.26,260.94,-0.06,-6.25
-56,-55,-47,-56,-72,-72,-50,-78,-0.07,-0.08,-0.69,-2.0,3.77,-15.95,34.25,-1.17,-26.98,261.44,-0.13,-6.37
-58,-55,-47,-56,-72,-72,-50,-78,-0.07,-0.06,-0.42,-6.26,3.51,-15.79,34.2,-1.53,-27.03,261.75,-0.19,-6.5
-58,-49,-47,-56,-72,-72,-50,-78,-0.1,-0.08,-0.21,-5.6,0.56,-18.07,33.71,-0.85,-25.94,262.25,-0.37,-6.56
-58,-49,-50,-56,-72,-72,-50,-78,-0.07,-0.04,-0.12,-6.18,-1.0,-22.05,33.71,-1.15,-25.93,262.88,-0.56,-6.56
-53,-49,-50,-56,-72,-72,-50,-78,0.02,0.04,-0.07,-9.25,3.6,-10.93,33.5,-0.5,-26.25,263.37,-0.81,-6.69
-53,-49,-50,-58,-72,-72,-50,-78,0.07,0.02,-0.24,-6.79,10.26,2.89,33.36,-0.55,-26.42,263.31,-0.94,-7.0
-53,-49,-50,-58,-72,-72,-50,-78,0.14,0.07,0.69,8.68,12.7,19.84,33.71,-0.79,-26.68,262.81,-0.69,-7.31
-53,-49,-50,-58,-72,-72,-50,-78,0.17,0.08,1.36,10.58,10.57,16.75,33.87,-0.03,-26.23,262.31,-0.37,-7.62
-53,-49,-50,-58,-72,-72,-50,-78,0.11,0.03,0.83,-11.25,9.91,1.93,33.74,-0.13,-26.39,262.25,-0.69,-7.94
-53,-49,-50,-58,-83,-72,-50,-78,-0.03,-0.1,-0.91,-27.35,0.23,0.01,33.43,-0.53,-26.79,262.25,-1.44,-8.06
-53,-49,-50,-58,-83,-72,-50,-78,-0.09,-0.15,-1.63,-18.19,-9.02,15.79,33.51,-0.52,-26.69,262.06,-1.81,-7.94
-53,-49,-50,-58,-83,-71,-50,-78,-0.08,-0.16,-1.53,-5.35,-6.51,25.37,33.77,-0.49,-25.74,261.44,-2.12,-7.75
-53,-49,-50,-58,-83,-71,-50,-74,-0.03,-0.11,-0.89,-6.55,-2.4,29.96,33.2,0.03,-26.69,260.63,-2.31,-7.69
-53,-49,-50,-58,-83,-71,-46,-74,-0.06,-0.22,-0.63,-5.48,-4.93,32.06,33.26,0.49,-26.61,259.69,-2.44,-7.56
-53,-49,-50,-58,-83,-71,-50,-74,-0.1,-0.19,-0.12,0.14,-13.31,26.13,33.44,0.57,-26.87,259.0,-2.56,-7.19
-53,-49,-50,-58,-83,-71,-50,-93,-0.17,-0.2,-0.45,-13.3,-17.56,14.99,33.67,0.65,-26.58,258.69,-2.81,-6.75
-53,-49,-50,-58,-83,-71,-51,-93,-0.22,-0.23,-0.97,-28.54,-10.55,8.31,34.2,-0.98,-25.43,258.44,-3.62,-6.62
-53,-49,-50,-58,-83,-71,-47,-93,-0.16,-0.15,-0.36,-28.84,0.16,4.45,34.21,-1.15,-25.41,258.31,-4.44,-6.75
-53,-49,-50,-58,-83,-75,-47,-93,-0.11,-0.06,0.12,-34.35,-0.96,6.31,33.9,-0.91,-27.1,258.19,-5.44,-6.87
-53,-49,-50,-58,-79,-75,-47,-93,-0.06,0.17,0.44,-43.67,-17.37,19.94,34.14,-1.15,-26.78,257.69,-6.75,-6.69
-53,-49,-50,-58,-79,-75,-49,-93,-0.11,0.1,-0.37,-36.47,-16.49,37.06,33.85,-0.44,-26.55,257.06,-7.56,-6.5
-53,-49,-50,-58,-79,-75,-49,-73,-0.18,0.13,-0.3,-21.1,4.55,24.03,34.28,-0.62,-26.56,256.25,-8.31,-6.62
-53,-49,-50,-58,-79,-75,-48,-73,-0.2,0.12,-0.46,-5.05,8.86,9.98,34.18,-0.51,-26.7,255.81,-8.56,-6.94
-53,-49,-50,-58,-79,-75,-48,-87,-0.13,0.09,-0.23,2.59,7.42,-6.75,34.61,-0.6,-26.36,255.81,-8.38,-7.12
-53,-49,-50,-58,-76,-75,-48,-87,-0.14,0.02,-0.6,9.98,1.77,-28.3,34.56,-0.84,-26.42,256.44,-8.13,-7.19
-53,-49,-50,-58,-76,-70,-48,-87,-0.05,-0.02,-0.92,13.15,-2.37,-32.66,33.8,-1.87,-26.92,257.31,-7.75,-7.06
-53,-49,-50,-58,-76,-70,-47,-87,0.04,0.03,-0.88,20.78,-3.91,-17.65,33.84,-1.88,-26.88,257.75,-7.44,-6.81
-53,-49,-50,-58,-76,-70,-47,-87,0.06,0.07,-0.64,24.38,-2.2,4.45,34.61,-0.62,-26.24,257.75,-6.75,-6.62
-53,-49,-50,-58,-76,-70,-47,-87,0.02,-0.01,-0.7,12.88,-0.33,8.77,33.92,0.16,-27.03,257.5,-6.25,-6.56
-53,-49,-50,-58,-76,-70,-47,-87,-0.03,-0.16,-1.24,3.06,5.72,0.42,33.83,0.27,-27.13,257.37,-6.06,-6.69
-53,-49,-50,-58,-76,-70,-47,-87,-0.12,-0.23,-1.64,9.75,9.92,-7.02,34.44,-0.09,-25.67,257.5,-5.87,-6.94
-53,-49,-50,-59,-76,-70,-47,-87,-0.2,-0.25,-1.83,22.58,9.43,-17.47,34.3,-0.09,-25.84,257.87,-5.25,-7.12
-53,-49,-50,-59,-76,-70,-47,-87,-0.16,-0.17,-1.46,26.08,6.67,-18.77,33.44,-0.6,-26.32,258.38,-4.5,-7.12
-53,-50,-50,-59,-76,-70,-47,-87,-0.13,-0.14,-1.18,21.98,0.07,-15.88,33.43,-0.58,-26.33,258.81,-3.87,-7.0
-53,-50,-50,-59,-76,-70,-47,-87,-0.11,-0.09,-0.99,7.13,-6.59,-11.59,33.8,-0.68,-27.07,259.0,-3.69,-6.75
-53,-50,-44,-59,-76,-70,-47,-87,-0.13,-0.12,-1.56,-1.17,-15.74,-9.68,34.02,-1.15,-26.75,259.31,-3.75,-6.5
-53,-51,-44,-59,-76,-70,-47,-87,-0.14,-0.12,-1.77,3.44,-16.81,-10.22,34.23,-1.3,-26.47,259.62,-3.81,-6.0
-53,-51,-44,-61,-76,-70,-47,-87,-0.09,-0.09,-1.72,3.04,-13.3,-11.74,34.14,-0.51,-27.24,260.0,-3.81,-5.62
-53,-51,-45,-61,-76,-70,-47,-87,-0.08,-0.11,-1.78,-6.79,-12.27,-8.16,34.31,-0.73,-27.01,260.25,-4.06,-5.25
-53,-51,-45,-61,-76,-70,-47,-87,-0.08,-0.07,-1.63,-11.51,-18.31,3.28,34.89,-0.85,-28.21,260.19,-4.37,-4.75
-54,-51,-45,-61,-76,-70,-47,-87,-0.1,-0.1,-1.4,-17.33,-11.74,8.49,35.02,-0.91,-28.04,260.06,-4.75,-4.56
-54,-51,-45,-61,-76,-70,-47,-87,-0.08,-0.16,-1.4,-17.08,-0.26,2.29,34.63,-0.81,-27.53,259.94,-5.31,-4.56
-52,-51,-45,-61,-76,-70,-47,-87,-0.05,0.01,-0.06,-0.57,3.29,-7.69,34.24,-1.38,-27.95,260.06,-5.44,-4.69
-52,-54,-45,-61,-76,-70,-47,-87,-0.08,0.13,0.74,-0.4,-1.0,-20.59,34.23,-1.67,-27.95,260.5,-5.5,-4.69
-52,-54,-45,-61,-76,-70,-47,-87,-0.06,0.06,0.35,-8.48,-1.15,-30.07,33.96,-1.91,-26.31,261.31,-5.75,-4.69
-52,-54,-45,-61,-76,-70,-47,-87,0.03,0.14,1.08,7.85,-8.28,-16.42,34.02,-2.2,-26.22,262.0,-5.69,-4.5
-52,-54,-45,-61,-76,-70,-47,-87,0.1,0.27,1.92,14.85,-10.49,-0.3,34.73,-1.71,-26.94,262.12,-5.31,-4.12
-52,-54,-45,-61,-76,-70,-47,-87,0.16,0.32,2.72,12.01,-11.09,5.59,34.52,-1.51,-26.74,262.0,-5.06,-3.81
-52,-54,-45,-61,-76,-70,-47,-87,0.22,0.36,2.96,9.9,-8.55,10.42,34.57,-0.75,-26.63,261.69,-4.75,-3.5
-52,-54,-45,-61,-76,-70,-47,-87,0.23,0.36,3.14,15.58,-6.75,16.46,34.53,-0.17,-27.76,261.37,-4.5,-3.31
-52,-54,-45,-61,-76,-70,-47,-87,0.14,0.23,3.28,18.8,-2.05,12.06,34.55,0.29,-27.73,261.0,-4.0,-3.19
-52,-54,-45,-61,-76,-70,-47,-87,0.11,0.21,3.67,22.99,4.21,-3.1,34.45,-0.93,-27.37,261.12,-3.31,-3.19
-52,-50,-45,-61,-76,-70,-47,-87,0.04,0.16,3.91,33.51,-1.51,-18.76,34.45,-0.72,-27.37,261.5,-2.37,-3.0
-53,-50,-45,-61,-76,-70,-47,-87,0.01,0.1,3.85,31.08,-3.04,-28.35,33.68,-0.55,-26.42,262.31,-1.5,-2.81
-53,-54,-45,-61,-76,-70,-47,-87,0.03,0.06,3.27,23.05,-0.36,-34.08,33.67,-0.82,-26.42,262.94,-1.0,-2.69
