fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
59047,18,1260,19,3,3,-59,-54,-45,-56,-54,-62,-55,-64,-0.00792,0.005395,-0.028241,-2.90393,-0.838156,0.493576,-0.244594,38.763,-32.8481,174.688,14.5625,2.1875,2026-05-29 17:40:52
59048,18,1260,19,3,3,-58,-54,-45,-56,-54,-68,-53,-64,-0.015164,0.004034,-0.036488,4.09203,2.20783,2.83083,-0.859951,37.9901,-31.8817,174.562,14.5625,2.1875,2026-05-29 17:40:53
59049,18,1260,19,3,3,-58,-53,-48,-56,-52,-68,-53,-76,-0.015403,0.020567,0.004441,-1.20125,2.56256,-2.35478,-0.690405,38.7783,-32.2989,174.625,14.75,2.3125,2026-05-29 17:40:53
59050,18,1260,19,3,3,-59,-53,-48,-55,-52,-62,-64,-76,-0.007407,0.02062,0.022564,-4.18489,-2.42777,-3.19528,-0.116687,38.0733,-32.8804,174.875,14.6875,2.1875,2026-05-29 17:40:53
59051,18,1260,19,3,3,-59,-53,-48,-55,-52,-57,-64,-72,-0.004176,0.021086,-0.008659,4.07788,1.13424,-6.29844,0.419219,38.7688,-31.2386,175.125,14.6875,2.25,2026-05-29 17:40:53
59052,18,1260,19,3,3,-59,-53,-48,-55,-52,-63,-64,-62,0.007751,0.019089,-0.011814,-1.1056,1.0013,-8.2886,-0.862167,38.3513,-32.4935,175.438,14.6875,2.3125,2026-05-29 17:40:53
59053,18,1260,19,3,3,-59,-53,-48,-55,-52,-63,-55,-78,0.017883,0.007641,0.107069,3.98703,6.29186,-8.04798,0.059273,38.4816,-32.6016,176.062,15.0,2.4375,2026-05-29 17:40:53
59054,18,1260,19,3,3,-59,-53,-48,-55,-52,-66,-55,-78,-0.006628,0.015593,0.002223,-5.75767,-1.48917,-10.6583,-0.108423,38.7723,-31.6232,176.5,15.0,2.5,2026-05-29 17:40:53
59055,18,1260,19,3,3,-59,-53,-48,-55,-52,-66,-55,-78,0.065418,-0.028882,0.154279,-4.00867,-3.17825,-13.6972,-0.683658,38.9144,-31.5333,177.312,14.875,2.125,2026-05-29 17:40:53
59056,18,1260,19,3,3,-59,-54,-48,-59,-52,-66,-55,-78,0.054884,-0.008084,0.127166,6.56137,1.13059,-6.05656,-0.759807,38.2337,-31.8058,177.812,14.875,2.25,2026-05-29 17:40:53
59057,18,1260,19,3,3,-60,-54,-48,-59,-52,-66,-55,-78,-0.007872,-0.009651,-0.119999,0.074677,2.76025,-10.032,0.460732,38.6051,-31.0849,178.188,14.875,2.1875,2026-05-29 17:40:53
59058,18,1260,19,3,3,-60,-58,-48,-59,-52,-66,-55,-78,-0.048433,0.018709,-0.067682,-1.2503,-8.00726,-5.56077,-0.346031,37.8928,-31.3314,178.688,14.9375,2.25,2026-05-29 17:40:53
59059,18,1260,19,3,3,-60,-58,-48,-59,-52,-66,-55,-78,0.060345,-0.020281,0.206617,-4.5367,-11.9534,-10.4459,-0.129816,39.5687,-31.7587,179.25,14.0,1.9375,2026-05-29 17:40:53
59060,18,1260,19,3,3,-60,-55,-48,-59,-52,-66,-55,-78,0.028185,0.013136,0.135066,15.2775,-0.682116,-7.24027,0.202649,38.4199,-31.7659,179.625,13.875,2.5625,2026-05-29 17:40:53
59061,18,1260,19,3,3,-60,-55,-47,-60,-52,-66,-55,-78,0.066355,0.005078,0.155643,-6.11433,0.092311,-12.7269,-0.783965,38.8765,-30.8943,180.188,13.875,2.8125,2026-05-29 17:40:53
59062,18,1260,19,3,3,-60,-55,-47,-57,-52,-66,-55,-78,0.068851,-0.034957,0.112736,-2.22344,-0.198477,-4.80817,0.455143,37.2278,-32.1788,180.75,13.875,2.375,2026-05-29 17:40:53
59063,18,1260,19,3,3,-60,-55,-48,-57,-52,-66,-55,-78,0.040021,0.024902,0.031699,5.76072,3.4741,2.60456,-0.552044,38.4589,-30.9704,180.625,14.0,2.625,2026-05-29 17:40:53
59064,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.053059,0.009911,0.118753,1.1412,-4.36041,3.37339,-0.752447,38.8546,-31.6981,180.5,13.875,2.625,2026-05-29 17:40:53
59065,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.022064,0.014092,0.055902,4.83011,3.47733,6.00717,-1.1335,38.6223,-32.3734,180.188,13.875,2.8125,2026-05-29 17:40:53
59066,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.028624,0.01414,0.074507,-0.967326,-0.73215,4.65078,-1.1755,38.3341,-31.5153,179.812,13.875,2.9375,2026-05-29 17:40:54
59067,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.042666,-0.018433,0.22105,1.15126,5.07039,-0.09329,-1.07692,38.3778,-32.0808,179.75,14.125,3.0,2026-05-29 17:40:54
59068,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.054417,-0.029964,0.187174,-5.18511,3.88379,8.94141,-1.31067,38.5865,-32.1806,179.562,14.3125,2.8125,2026-05-29 17:40:54
59069,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,-0.006387,0.031865,-0.017029,7.6909,11.1224,12.8821,-2.05532,39.4706,-31.9394,178.812,14.75,3.125,2026-05-29 17:40:54
59070,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,-0.046225,0.049777,-0.178174,-0.721744,-0.565226,10.0784,-2.45283,37.6267,-31.9758,178.312,14.875,3.1875,2026-05-29 17:40:54
59071,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,-0.04138,0.011446,-0.100187,-11.7271,-8.37461,8.41627,-0.908146,38.8638,-31.387,177.938,14.75,2.75,2026-05-29 17:40:54
59072,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.028194,0.006563,0.094244,4.03962,0.347468,7.68561,-0.572232,38.2811,-32.2592,177.438,14.4375,2.8125,2026-05-29 17:40:54
59073,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.00888,0.019477,0.089811,7.2955,2.54005,7.43747,-1.03671,37.6466,-31.2037,177.062,14.625,3.25,2026-05-29 17:40:54
59074,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,-0.016918,0.021437,0.015501,-10.0576,-2.72592,1.24382,-0.564269,37.3039,-32.1866,176.938,14.5625,3.1875,2026-05-29 17:40:54
59075,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.037137,-0.025892,0.070441,3.77189,-2.98881,3.1746,0.113286,38.4097,-31.5981,176.875,14.25,3.0,2026-05-29 17:40:54
59076,18,1260,19,3,3,-60,-56,-48,-60,-52,-66,-55,-78,0.016121,0.00543,0.148087,3.8265,1.10434,1.57174,-1.22811,39.1847,-31.0635,176.688,14.4375,3.3125,2026-05-29 17:40:54
59077,18,1260,19,3,3,-61,-56,-48,-60,-52,-66,-55,-78,0.028675,-0.010154,0.134013,-13.1027,-4.20324,-2.71562,0.311748,37.9214,-32.1609,176.812,14.25,2.875,2026-05-29 17:40:54
59078,18,1260,19,3,3,-61,-56,-47,-60,-52,-66,-55,-78,0.009995,-0.006408,-0.002834,7.21074,5.28042,-1.15302,-0.922333,38.275,-30.9409,176.938,14.375,2.9375,2026-05-29 17:40:54
59079,18,1260,19,3,3,-60,-56,-47,-57,-52,-66,-55,-78,-0.005391,0.034697,0.002836,-3.95451,-0.594549,-3.90219,-0.817239,37.9831,-32.1112,177.0,14.5,3.0625,2026-05-29 17:40:54
59080,18,1260,19,3,3,-60,-53,-47,-57,-52,-62,-55,-80,0.033489,-0.000123,0.123001,-4.32588,-3.91407,-4.57426,-0.450919,38.1591,-32.0263,177.375,14.3125,2.625,2026-05-29 17:40:54
59081,18,1260,19,3,3,-60,-53,-47,-53,-59,-62,-53,-80,0.053567,0.012572,0.20942,0.916602,-1.03294,-4.20787,-0.567479,38.0924,-30.7042,177.688,14.1875,2.625,2026-05-29 17:40:54
59082,18,1260,19,3,3,-60,-54,-47,-53,-59,-58,-62,-80,-0.046081,0.005208,-0.129685,-3.46539,5.47399,-11.8957,-1.19019,38.3528,-32.2067,178.062,14.4375,2.4375,2026-05-29 17:40:54
59083,18,1260,19,3,3,-61,-54,-47,-56,-53,-58,-62,-64,-0.084294,0.013972,-0.311937,5.11158,-3.41962,-9.07468,0.506823,38.7313,-32.6213,178.625,14.5,2.375,2026-05-29 17:40:55
59084,18,1260,19,3,3,-61,-54,-47,-56,-55,-58,-62,-60,0.017549,0.001971,0.056308,5.05748,-1.74414,-11.8319,-0.802329,38.6381,-31.8356,179.188,14.375,2.25,2026-05-29 17:40:55
59085,18,1260,19,3,3,-61,-54,-47,-56,-55,-58,-62,-73,0.030513,0.007457,0.063366,1.00243,-2.82999,-9.08284,0.133441,38.6581,-31.5355,179.75,14.25,2.3125,2026-05-29 17:40:55
59086,18,1260,19,3,3,-61,-54,-47,-56,-55,-58,-53,-73,0.030995,0.006142,0.093566,-4.93418,0.874004,-11.8118,0.061773,38.6092,-31.8806,180.312,14.25,2.1875,2026-05-29 17:40:55
59087,18,1260,19,3,3,-61,-54,-47,-56,-55,-58,-53,-73,0.000819,-0.00704,-0.06119,-6.12402,2.46137,-11.7716,-0.466779,38.8674,-33.1765,181.062,14.25,1.875,2026-05-29 17:40:55
59088,18,1260,19,3,3,-61,-54,-47,-56,-55,-58,-53,-73,0.026031,0.000621,0.135077,1.79713,-4.03328,-8.30045,-0.452273,38.4838,-31.3101,181.562,14.1875,1.9375,2026-05-29 17:40:55
59089,18,1260,19,3,3,-61,-54,-47,-56,-55,-58,-53,-73,-0.023517,0.020798,-0.134701,1.70272,-5.21237,-11.9363,-0.765988,39.7243,-31.7577,182.062,13.9375,2.0625,2026-05-29 17:40:55
59090,18,1260,19,3,3,-61,-57,-47,-59,-55,-58,-53,-73,-0.069198,0.032489,-0.203979,-10.3569,-17.4417,-14.2401,-0.180918,38.8604,-31.4739,182.938,13.25,1.875,2026-05-29 17:40:55
59091,18,1260,19,3,3,-61,-56,-47,-59,-55,-58,-53,-73,0.030879,-0.031901,0.062288,-1.73899,-15.2665,-14.9151,0.800931,38.6868,-32.5712,183.625,12.125,1.5625,2026-05-29 17:40:55
59092,18,1260,19,3,3,-60,-56,-47,-59,-55,-58,-53,-73,0.08491,0.029679,0.345077,11.1831,-5.18239,-16.2862,0.972406,40.2172,-29.7169,184.375,11.8125,2.4375,2026-05-29 17:40:55
59093,18,1260,19,3,3,-60,-55,-47,-59,-55,-58,-53,-73,0.102615,-0.012616,0.358979,-2.56063,2.34634,-21.0012,0.116821,37.6696,-30.8576,185.625,11.875,2.25,2026-05-29 17:40:55
59094,18,1260,19,3,3,-60,-55,-47,-59,-55,-58,-53,-73,0.035038,-0.008203,0.052369,1.30528,4.27031,-14.6444,-0.156923,38.5327,-31.0135,186.438,12.0,2.25,2026-05-29 17:40:55
59095,18,1260,19,3,3,-60,-55,-47,-59,-55,-58,-53,-73,0.072065,-0.009682,0.14497,3.66592,-0.025688,-7.21475,-0.390563,38.7573,-30.6844,187.062,11.9375,2.5625,2026-05-29 17:40:55
59096,18,1260,19,3,3,-60,-55,-47,-59,-55,-58,-53,-73,0.05515,-0.001607,0.159127,-1.22923,-2.24421,-3.87945,-0.337234,38.5519,-31.4373,187.312,11.875,2.625,2026-05-29 17:40:55
59097,18,1260,19,3,3,-60,-55,-47,-59,-55,-58,-53,-73,0.09778,-0.007487,0.230573,7.31952,-6.1916,8.00993,-0.355802,38.8435,-30.5619,187.125,11.5625,2.625,2026-05-29 17:40:55
59098,18,1260,19,3,3,-60,-55,-47,-59,-54,-65,-53,-73,0.083037,-0.020167,0.17255,-6.0937,0.822822,9.35197,-0.533857,38.8543,-31.9619,186.688,11.375,2.6875,2026-05-29 17:40:55
59099,18,1260,19,3,3,-61,-56,-47,-59,-54,-65,-53,-75,0.011954,0.018209,-0.051142,2.28799,-0.761824,13.5427,-1.67317,38.917,-31.2837,186.0,11.375,2.6875,2026-05-29 17:40:55
59100,18,1260,19,3,3,-61,-56,-47,-60,-51,-58,-53,-75,0.00206,-0.000376,-0.020415,-1.57409,-8.28661,19.1426,-1.70925,37.8985,-32.5382,185.0,11.125,2.3125,2026-05-29 17:40:55
59101,18,1260,19,3,3,-56,-56,-48,-60,-51,-58,-62,-75,0.010163,0.02784,-0.030183,14.5643,0.945788,21.6248,-0.910549,38.7456,-31.3006,183.875,11.0,2.6875,2026-05-29 17:40:56
59102,18,1260,19,3,3,-56,-56,-47,-60,-51,-58,-62,-75,-0.026092,0.014124,-0.074103,-1.98216,-2.82691,21.8237,-1.21221,39.1692,-32.1378,182.625,11.0,2.9375,2026-05-29 17:40:56
59103,18,1260,19,3,3,-60,-56,-47,-60,-51,-58,-62,-75,0.034996,-0.047022,0.100772,-7.63872,-4.35527,16.5238,-0.726898,38.5945,-31.6549,181.75,10.5625,2.8125,2026-05-29 17:40:56
59104,18,1260,19,3,3,-60,-55,-49,-60,-51,-58,-62,-75,-0.021987,-0.00951,-0.056334,13.3106,6.29949,19.8909,-1.02345,38.7939,-30.916,180.688,10.75,3.1875,2026-05-29 17:40:56
59105,18,1260,19,3,3,-60,-55,-49,-59,-51,-58,-62,-75,-0.016313,0.004958,0.122992,-2.30625,-16.2668,22.8114,-1.71486,38.605,-33.0562,179.312,10.3125,3.25,2026-05-29 17:40:56
59106,18,1260,19,3,3,-60,-57,-49,-59,-51,-58,-62,-75,0.042363,-0.004594,0.221498,4.5715,-14.3511,23.7873,-1.36414,38.7298,-31.627,177.938,9.1875,3.0625,2026-05-29 17:40:56
59107,18,1260,19,3,3,-61,-57,-49,-59,-51,-58,-62,-75,-0.025126,0.014469,-0.094574,4.6694,2.15167,18.1199,-1.30139,38.9514,-31.4906,176.938,9.0,3.4375,2026-05-29 17:40:56
59108,18,1260,19,3,3,-61,-55,-48,-59,-51,-58,-62,-75,-0.062762,-0.03806,-0.200265,-9.3565,5.2503,15.215,-1.51355,38.209,-32.446,176.25,9.25,3.375,2026-05-29 17:40:56
59109,18,1260,19,3,3,-60,-55,-48,-60,-51,-58,-62,-75,0.058467,0.042175,0.332032,43.3296,-0.439662,11.6881,-1.62993,39.0135,-30.6672,175.25,9.1875,4.9375,2026-05-29 17:40:56
59110,18,1260,19,3,3,-60,-55,-48,-60,-51,-58,-62,-75,-0.022785,-0.022003,0.161966,-11.2126,-3.24433,11.7709,-1.5745,38.8515,-31.8452,174.625,9.375,4.5625,2026-05-29 17:40:56
59111,18,1260,19,3,3,-60,-55,-48,-60,-51,-58,-62,-75,0.048587,-0.046654,0.397235,-4.95243,-8.11891,12.545,-0.742427,38.5878,-30.9933,174.0,8.875,4.0625,2026-05-29 17:40:56
59112,18,1260,19,3,3,-60,-55,-48,-60,-51,-58,-62,-75,0.022351,-0.002245,0.155311,1.11117,-2.51851,16.2363,-0.708081,38.7135,-32.887,173.25,8.75,3.9375,2026-05-29 17:40:56
59113,18,1260,19,3,3,-60,-55,-48,-60,-51,-58,-62,-75,-0.043608,0.019521,-0.121017,-3.72564,8.90826,6.7939,-0.524761,39.0345,-30.4095,172.75,9.0625,4.0625,2026-05-29 17:40:56
59114,18,1260,19,3,3,-60,-64,-48,-60,-51,-58,-62,-75,-0.122647,-0.002235,-0.516277,1.89941,16.4873,-1.38151,-1.61338,38.6959,-31.9613,172.688,9.75,4.0625,2026-05-29 17:40:56
59115,18,1260,19,3,3,-60,-64,-48,-56,-51,-58,-62,-75,-0.023404,-0.009662,-0.115886,-8.2456,-7.11563,4.67195,-1.06164,38.1035,-32.597,172.5,10.0,4.125,2026-05-29 17:40:56
59116,18,1260,19,3,3,-61,-66,-48,-56,-54,-58,-62,-75,0.047597,-0.018448,0.259724,-15.9314,2.83326,0.762584,-0.344546,39.6444,-31.1077,172.562,9.75,3.8125,2026-05-29 17:40:56
59117,18,1260,19,3,3,-61,-66,-47,-56,-54,-58,-55,-68,0.02072,0.002276,0.185744,8.81457,-2.00127,5.25236,-1.16091,38.9982,-32.7097,172.312,9.75,3.875,2026-05-29 17:40:57
59118,18,1260,19,3,3,-61,-66,-47,-59,-53,-63,-55,-68,0.007977,0.031078,0.349075,3.9715,0.702279,-1.63685,-0.70237,38.8513,-32.0912,172.188,9.75,4.1875,2026-05-29 17:40:57
59119,18,1260,19,3,3,-61,-66,-47,-59,-53,-67,-53,-68,-0.021118,0.010792,-0.135227,16.0532,-5.39403,2.4106,-0.405557,37.9626,-31.4072,171.938,9.375,4.0625,2026-05-29 17:40:57
59120,18,1260,19,3,3,-61,-66,-47,-59,-53,-67,-53,-77,-0.065366,0.026178,-0.146073,1.18599,12.1481,-10.3746,-0.611727,39.4954,-30.8691,172.312,9.75,4.8125,2026-05-29 17:40:57
59121,18,1260,19,3,3,-61,-66,-47,-59,-53,-67,-53,-83,-0.025184,-0.028409,-0.076755,-1.76151,-6.33655,-8.16906,-0.677653,38.0885,-31.9641,172.875,9.875,4.375,2026-05-29 17:40:57
59122,18,1260,19,3,3,-61,-66,-47,-59,-54,-67,-64,-83,0.036516,-0.029843,0.221123,-0.761461,-5.69164,-0.182243,-0.30725,38.1948,-31.1278,172.938,9.5625,4.375,2026-05-29 17:40:57
59123,18,1260,19,3,3,-61,-66,-47,-59,-52,-64,-64,-83,-0.027009,-0.055904,0.002288,-3.98454,14.3948,7.31509,-1.59547,37.9556,-32.0081,172.75,9.9375,4.0625,2026-05-29 17:40:57
59124,18,1260,19,3,3,-61,-66,-47,-59,-53,-64,-56,-83,0.03742,-0.010095,0.262168,1.34128,10.8765,26.1842,-1.27465,38.5398,-31.2477,171.875,10.6875,4.4375,2026-05-29 17:40:57
59125,18,1260,19,3,3,-61,-66,-47,-59,-53,-64,-56,-82,0.12274,-0.053687,0.703861,-21.306,6.60292,26.4545,-1.79203,37.819,-31.8996,170.5,11.3125,3.75,2026-05-29 17:40:57
59126,18,1260,19,3,3,-61,-66,-47,-59,-51,-62,-56,-82,0.213643,0.046461,0.699877,47.1506,-9.54367,23.3895,-1.71397,39.498,-31.1062,168.75,10.6875,5.0625,2026-05-29 17:40:57
59127,18,1260,19,3,3,-61,-66,-47,-59,-56,-62,-56,-63,-0.012684,0.062243,-0.255437,4.51296,43.9791,7.08773,-2.75284,38.7887,-32.2399,167.938,11.375,5.75,2026-05-29 17:40:57
59128,18,1260,19,3,3,-61,-66,-47,-59,-55,-62,-56,-63,-0.195902,0.028188,-0.718265,-19.5946,6.05647,20.3133,-1.95344,37.6846,-32.6815,167.375,12.9375,5.125,2026-05-29 17:40:57
59129,18,1260,19,3,3,-61,-66,-48,-59,-56,-62,-56,-73,0.006945,0.036654,0.039533,9.68911,-19.9623,29.6117,-1.4475,37.515,-31.9969,166.125,12.3125,4.5,2026-05-29 17:40:57
59130,18,1260,19,3,3,-61,-57,-48,-58,-52,-62,-56,-73,0.105701,0.094857,0.281791,11.6229,-15.9593,27.3318,-1.62385,38.9841,-30.4659,164.375,11.125,5.4375,2026-05-29 17:40:57
59131,18,1260,19,3,3,-60,-57,-49,-58,-52,-62,-65,-73,-0.171769,0.006223,-0.644235,-3.98014,66.1304,-15.452,-1.17493,38.1851,-30.6957,164.75,13.0625,6.0625,2026-05-29 17:40:57
59132,18,1260,19,3,3,-60,-57,-49,-55,-57,-62,-65,-61,0.070394,0.025197,0.358397,22.1584,-3.3055,18.8772,-1.45025,38.0083,-29.72,164.938,14.375,6.5,2026-05-29 17:40:57
59133,18,1260,19,3,3,-59,-57,-48,-55,-57,-61,-54,-61,0.068827,0.051016,0.157022,1.28089,-27.2614,33.7999,-1.60643,38.6928,-31.5389,162.812,12.875,7.0,2026-05-29 17:40:57
59134,18,1260,19,3,3,-59,-57,-46,-55,-57,-61,-54,-61,-0.047472,-0.062009,-0.323,-32.4274,-0.274715,22.5007,-1.58939,37.0017,-31.9385,161.875,12.75,5.6875,2026-05-29 17:40:57
59135,18,1260,19,3,3,-60,-58,-46,-55,-57,-61,-52,-61,-0.087401,0.00839,-0.088524,18.0539,10.6796,29.6117,-1.76318,38.3223,-31.3585,160.562,13.0625,6.4375,2026-05-29 17:40:57
59136,18,1260,19,3,3,-60,-58,-47,0,-54,-61,-52,-67,0.116966,-0.001843,0.556733,7.12948,-20.4747,35.1871,-1.77046,38.2455,-30.7042,158.5,12.3125,6.5,2026-05-29 17:40:58
59137,18,1260,19,3,3,-60,-58,-49,0,-54,-61,-52,-67,0.279991,0.002519,1.13279,15.2336,-8.71846,27.871,-1.28566,37.8948,-30.5006,157.0,11.375,6.5625,2026-05-29 17:40:58
59138,18,1260,19,3,3,-60,-61,-49,0,-51,-61,-64,-67,-0.034887,0.023951,-0.313557,-11.5956,11.6698,33.5513,-2.25372,38.3796,-31.9514,155.188,11.5,6.6875,2026-05-29 17:40:58
59139,18,1260,19,3,3,-60,-57,-49,-57,-51,-64,-54,-67,-0.38444,-0.029859,-1.41931,4.20399,40.2361,34.3304,-2.42606,37.3947,-30.2527,153.375,13.3125,7.5625,2026-05-29 17:40:58
59140,18,1260,19,3,3,-58,-57,-49,-57,-51,-65,-54,-62,-0.296698,-0.006016,-1.16907,-11.2167,-0.003657,19.6731,-2.11329,37.4093,-31.4539,151.938,14.3125,7.6875,2026-05-29 17:40:58
59141,18,1260,19,3,3,-58,-57,-49,-57,-58,-65,-55,-62,0.393306,0.0509,1.32704,41.0611,-27.3931,32.76,-0.33451,38.364,-29.5769,150.312,11.875,8.5,2026-05-29 17:40:58
59142,18,1260,19,3,3,-58,-57,-49,-57,-58,-71,-55,-66,0.289359,-0.018803,0.76406,-20.3246,28.3565,-29.6726,0.912212,38.3842,-29.401,150.438,12.75,8.3125,2026-05-29 17:40:58
59143,18,1260,19,3,3,-58,-57,-49,-57,-53,-71,-55,-72,0.188981,-0.064846,0.597576,5.02893,-7.29361,-12.4564,0.525514,38.1665,-30.5553,151.625,13.0625,8.1875,2026-05-29 17:40:58
59144,18,1260,19,3,3,-58,-55,-49,-57,-52,-71,-55,-72,0.164725,-0.06177,0.624245,8.6185,-26.4793,-5.62442,0.45661,38.3594,-30.5582,152.0,11.8125,7.875,2026-05-29 17:40:58
59145,18,1260,19,3,3,-58,-55,-47,-59,-52,-71,-55,-72,0.077913,0.005719,0.31436,15.0315,-14.6502,-6.19823,1.01156,38.8067,-30.7975,152.062,10.375,8.0,2026-05-29 17:40:58
59146,18,1260,19,3,3,-57,-54,-47,-59,-52,-71,-55,-72,-0.128072,-0.007312,-0.534002,-29.7011,-7.20285,-7.14576,0.212976,37.0215,-31.6098,152.688,10.5,6.8125,2026-05-29 17:40:58
59147,18,1260,19,3,3,-57,-51,-49,-59,-52,-71,-55,-72,-0.128965,-0.076846,-0.474742,6.72543,-12.9217,8.62434,0.504065,37.3296,-31.8316,152.75,10.3125,6.125,2026-05-29 17:40:58
59148,18,1260,19,3,3,-55,-51,-49,-58,-52,-71,-55,-72,0.093522,-0.015434,0.730132,7.2849,-29.5079,5.29455,-0.03446,39.3673,-31.6096,152.125,8.75,6.1875,2026-05-29 17:40:58
59149,18,1260,19,3,3,-55,-52,-53,-58,-52,-71,-55,-72,0.112683,0.001915,0.746649,-6.00566,-1.59832,-19.8725,1.04075,37.3736,-32.0872,152.875,8.125,5.8125,2026-05-29 17:40:58
59150,18,1260,19,3,3,-56,-52,-53,-57,-52,-71,-55,-72,-0.011058,0.00583,0.141353,-20.7395,-5.12916,-21.8563,0.595184,37.9831,-31.4195,154.125,8.4375,5.3125,2026-05-29 17:40:58
59151,18,1260,19,3,3,-56,-55,-50,-57,-52,-71,-55,-72,-0.008389,0.01938,-0.077908,-5.78487,-4.2392,-12.5696,-0.085024,36.8236,-31.6418,155.188,8.375,4.5,2026-05-29 17:40:58
59152,18,1260,19,3,3,-55,-55,-50,-56,-52,-71,-55,-72,-0.018214,0.062113,-0.195316,-5.22355,7.69169,-4.12046,-0.0433,37.7814,-30.5495,155.5,8.6875,4.4375,2026-05-29 17:40:58
59153,18,1260,19,3,3,-55,-55,-50,-55,-52,-71,-55,-72,-0.066058,0.019757,-0.465995,-5.85286,5.63316,4.86697,-0.175225,37.3585,-31.1127,155.562,9.125,4.3125,2026-05-29 17:40:59
59154,18,1260,19,3,3,-56,-57,-50,-55,-52,-71,-55,-72,-0.038915,0.002307,-0.351535,8.01552,5.90159,11.3315,-1.09345,38.1589,-31.705,155.0,9.25,4.625,2026-05-29 17:40:59
59155,18,1260,19,3,3,-56,-57,-50,-55,-52,-71,-55,-72,-0.010501,0.021097,-0.037647,6.41679,8.09202,3.76823,-0.77057,37.9297,-30.322,154.438,9.4375,5.3125,2026-05-29 17:40:59
59156,18,1260,19,3,3,-56,-57,-50,-55,-52,-71,-55,-72,0.008659,-0.022299,0.047852,8.39136,2.43738,8.20773,-0.169935,38.1294,-30.2556,154.188,9.5,5.625,2026-05-29 17:40:59
59157,18,1260,19,3,3,-56,-57,-50,-55,-52,-71,-56,-60,0.032715,-0.010317,0.173125,14.2843,4.28766,3.77461,0.134502,38.4849,-30.7383,153.812,9.375,6.4375,2026-05-29 17:40:59
59158,18,1260,19,3,3,-56,-57,-50,-55,-52,-63,-56,-65,0.107631,-0.003653,0.488359,1.00319,-6.14136,2.08603,-0.223782,37.6691,-30.8948,153.625,9.0625,6.625,2026-05-29 17:40:59
59159,18,1260,19,3,3,-56,-57,-50,-55,-55,-63,-63,-65,0.044638,-0.021658,0.100286,2.34315,13.8425,2.32328,0.088494,37.9483,-31.0396,153.562,9.3125,6.75,2026-05-29 17:40:59
59160,18,1260,19,3,3,-56,-57,-50,-55,-55,-56,-56,-65,0.000249,-0.014272,0.039571,4.50523,1.57055,16.8021,-0.341119,38.2081,-31.8165,152.938,9.6875,7.0,2026-05-29 17:40:59
59161,18,1260,19,3,3,-56,-57,-50,-55,-55,-64,-56,-65,-0.00468,-0.010049,0.030765,-2.38785,0.759847,11.264,-0.279209,38.3712,-30.7294,152.125,9.75,7.0625,2026-05-29 17:40:59
59162,18,1260,19,3,3,-62,-57,-50,-61,-55,-64,-56,-65,-0.034063,-0.019248,-0.153621,-1.94855,2.75442,10.5975,-1.08301,37.529,-31.9039,151.5,9.9375,7.125,2026-05-29 17:40:59
59163,18,1260,19,3,3,-62,-54,-55,-61,-55,-64,-56,-65,-0.007939,-0.005318,-0.048577,-1.90247,-1.05579,15.0992,-0.820806,37.4127,-31.5792,150.938,9.9375,7.3125,2026-05-29 17:40:59
59164,18,1260,19,3,3,-61,-54,-55,-62,-55,-64,-56,-65,0.001605,0.01935,9.3e-05,-1.96136,-3.94683,10.9422,-0.742385,38.0707,-31.2668,150.188,9.75,7.125,2026-05-29 17:40:59
59165,18,1260,19,3,3,-61,-54,-55,-62,-55,-64,-56,-65,0.026664,-0.01934,0.074179,2.47368,1.04052,15.3394,-1.64465,38.0488,-30.9083,149.438,9.8125,6.9375,2026-05-29 17:40:59
59166,18,1260,19,3,3,-61,-54,-55,-62,-55,-64,-56,-65,0.000613,0.00644,0.070172,4.37757,0.238432,19.6514,-1.15911,38.983,-30.4897,148.25,9.75,7.3125,2026-05-29 17:40:59
59167,18,1260,19,3,3,-61,-54,-55,-62,-55,-64,-56,-65,-0.017036,-0.015854,0.043544,-5.9549,-2.9696,16.132,-0.716673,37.2997,-30.4536,147.312,9.75,7.125,2026-05-29 17:40:59
59168,18,1260,19,3,3,-61,-54,-55,-61,-55,-64,-56,-65,0.014613,-0.019282,0.197116,2.69214,-2.93796,15.633,-0.219407,38.4019,-31.0646,146.562,9.6875,7.0625,2026-05-29 17:40:59
