wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52,-53,-44,-52,-63,-72,-67,-85,0.01,-0.05,-2.34,-1.07,0.04,-3.57,17.08,-17.38,-28.2,173.25,-0.06,-1.37
-52,-54,-44,-52,-63,-79,-67,-85,0.01,-0.05,-2.09,-2.6,1.2,4.84,17.08,-17.39,-28.19,173.19,0.0,-1.44
-52,-54,-44,-52,-63,-79,-57,-85,0.02,-0.07,-2.15,-3.14,1.42,8.2,17.55,-17.64,-28.15,172.94,0.0,-1.56
-52,-54,-44,-52,-63,-79,-57,-72,-0.02,-0.11,-1.77,-3.44,5.39,7.4,17.46,-16.98,-29.37,172.75,0.13,-1.62
-52,-54,-44,-52,-63,-79,-57,-72,-0.06,-0.09,-1.06,-3.16,6.58,3.87,16.73,-17.07,-29.4,172.62,0.31,-1.69
-52,-54,-44,-52,-63,-77,-57,-72,-0.01,-0.08,-1.31,-0.63,-5.71,3.68,16.93,-17.66,-26.95,172.5,0.13,-1.75
-52,-54,-44,-52,-63,-74,-57,-72,0.08,-0.1,-2.33,4.27,-13.23,4.79,17.14,-17.56,-26.88,172.37,-0.19,-1.69
-52,-54,-44,-52,-66,-74,-57,-72,0.06,-0.09,-1.98,2.98,-6.35,4.21,17.21,-17.54,-27.62,172.25,-0.25,-1.62
-52,-54,-44,-52,-66,-74,-67,-72,-0.04,-0.11,-0.55,-4.95,2.92,2.12,17.2,-17.58,-27.59,172.19,-0.19,-1.75
-52,-54,-44,-52,-66,-74,-67,-73,-0.06,-0.08,0.0,-2.75,-3.4,0.21,17.17,-16.94,-28.0,172.19,-0.25,-1.81
-52,-54,-44,-52,-66,-74,-67,-73,-0.01,-0.08,-0.31,6.66,-10.9,1.6,17.42,-17.52,-27.94,172.13,-0.62,-1.69
-52,-47,-44,-52,-64,-74,-67,-73,0.02,-0.08,-0.56,4.31,-8.64,-2.5,17.83,-17.44,-27.9,172.19,-0.81,-1.62
-52,-47,-44,-53,-64,-74,-67,-76,0.01,-0.06,0.35,1.41,2.95,-2.86,16.42,-17.61,-27.25,172.25,-0.81,-1.56
-53,-47,-44,-53,-64,-74,-66,-76,-0.02,-0.05,0.84,2.77,1.15,-1.61,16.36,-17.59,-27.3,172.31,-0.75,-1.5
-53,-47,-41,-53,-64,-72,-66,-76,-0.02,-0.02,1.32,5.87,-12.91,-2.91,16.38,-16.85,-27.29,172.37,-1.06,-1.37
-53,-47,-41,-53,-63,-72,-66,-76,-0.02,0.03,0.75,-0.99,-12.68,-4.94,16.56,-16.89,-27.16,172.56,-1.5,-1.44
-50,-47,-41,-53,-63,-72,-66,-69,-0.05,-0.01,1.53,-3.7,3.85,-3.37,16.03,-17.36,-27.21,172.62,-1.25,-1.44
-50,-47,-41,-52,-63,-72,-61,-69,-0.14,-0.01,3.81,11.58,12.43,-3.36,15.84,-17.24,-27.4,172.69,-1.0,-1.19
-50,-47,-46,-52,-67,-72,-61,-69,-0.17,0.04,4.58,4.93,-3.27,-6.1,16.47,-16.75,-27.29,172.81,-1.0,-0.94
-48,-47,-46,-52,-67,-73,-61,-69,-0.13,0.03,4.66,-5.51,-0.85,-12.73,16.9,-17.34,-27.22,173.13,-1.06,-1.12
-48,-48,-46,-52,-67,-73,-61,-75,-0.07,0.01,4.44,-6.86,6.8,-16.02,16.67,-17.56,-27.22,173.62,-0.88,-1.25
-48,-48,-46,-52,-66,-73,-61,-75,0.02,0.02,3.98,6.89,16.8,-13.92,16.6,-16.75,-27.43,173.87,-0.56,-1.12
-48,-48,-46,-52,-66,-72,-61,-75,0.03,0.03,3.78,10.53,26.2,-8.68,16.16,-16.68,-27.74,174.19,0.25,-0.62
-48,-48,-46,-52,-66,-72,-68,-75,0.05,-0.0,3.83,10.84,29.29,-11.08,15.94,-16.21,-28.44,174.44,0.81,-0.25
-48,-48,-46,-52,-63,-72,-68,-75,0.05,0.03,3.27,18.46,15.89,-6.97,15.71,-16.09,-28.64,174.75,1.37,0.06
-48,-48,-46,-52,-63,-83,-68,-75,0.09,0.08,2.08,18.81,2.17,6.5,16.09,-16.13,-27.3,174.69,1.5,0.62
-48,-48,-46,-52,-63,-83,-68,-73,0.05,0.13,0.5,9.95,-0.41,11.35,16.19,-15.92,-26.88,174.31,1.5,0.94
-48,-48,-46,-52,-63,-72,-68,-73,0.01,0.1,0.04,-5.15,0.78,12.53,16.6,-15.84,-26.85,174.12,1.5,0.81
-48,-48,-46,-52,-63,-72,-68,-66,-0.07,0.08,-0.07,-2.63,-4.96,15.84,18.05,-17.16,-26.86,173.69,1.44,0.75
-48,-48,-46,-52,-63,-72,-68,-66,-0.14,0.07,-0.74,3.58,-16.01,23.25,18.41,-16.92,-26.77,173.06,1.06,0.75
-48,-48,-46,-52,-63,-72,-63,-66,-0.14,0.1,-1.73,0.74,-16.78,27.18,17.41,-17.17,-26.67,172.31,0.62,0.69
-48,-48,-46,-52,-63,-73,-63,-66,-0.07,0.01,-2.3,-12.24,-8.06,20.44,17.73,-17.12,-26.5,171.62,0.44,0.31
-48,-48,-46,-52,-63,-73,-63,-70,-0.04,-0.05,-2.3,-10.72,-7.43,15.74,17.65,-17.54,-27.58,171.13,0.25,0.0
-48,-48,-46,-52,-67,-73,-63,-70,0.02,-0.05,-3.42,2.34,-11.41,12.62,17.92,-17.4,-27.5,170.75,0.0,0.0
-48,-48,-46,-52,-67,-73,-63,-68,0.03,-0.02,-3.95,8.86,-4.71,10.94,17.71,-16.87,-26.72,170.44,-0.19,0.25
-47,-48,-46,-52,-67,-73,-61,-68,-0.01,-0.07,-3.43,3.93,3.23,6.59,17.35,-16.82,-26.78,170.31,-0.19,0.31
-47,-48,-46,-50,-62,-73,-61,-68,-0.02,-0.11,-2.95,-0.8,3.64,-5.22,17.28,-16.85,-26.81,170.31,-0.06,0.37
-47,-48,-51,-50,-62,-73,-61,-68,0.0,-0.11,-2.8,-2.21,2.23,-10.73,16.74,-17.03,-26.81,170.62,0.0,0.31
-47,-51,-51,-50,-62,-78,-61,-68,0.07,-0.07,-3.0,-4.52,4.43,-17.16,16.58,-17.2,-26.8,171.06,0.06,0.25
-49,-51,-51,-50,-62,-78,-68,-68,0.08,-0.01,-2.71,-9.14,13.65,-19.8,16.81,-18.6,-28.84,171.62,0.5,0.0
-49,-51,-50,-50,-62,-78,-68,-69,-0.04,-0.01,-0.88,-18.89,16.72,-15.37,16.53,-18.86,-28.83,171.94,0.88,-0.19
-49,-51,-50,-50,-62,-80,-68,-69,-0.01,-0.05,-0.35,-21.35,-1.26,-0.1,16.65,-17.96,-27.5,172.06,1.12,-0.75
-49,-53,-50,-50,-62,-80,-68,-70,0.03,-0.05,0.09,-19.12,-4.57,3.17,17.62,-17.37,-27.33,172.0,1.06,-1.31
-49,-53,-50,-50,-62,-80,-68,-70,-0.03,0.01,0.68,-9.9,2.36,11.09,17.69,-17.43,-27.25,171.69,1.12,-1.62
-49,-53,-50,-50,-62,-80,-62,-70,0.01,0.02,1.17,-3.13,1.96,9.12,17.68,-17.14,-28.81,171.44,1.19,-1.69
-49,-53,-50,-50,-62,-80,-62,-69,0.04,0.03,0.73,-0.3,-17.26,-2.54,17.86,-17.15,-28.69,171.44,0.81,-1.81
-49,-53,-50,-50,-62,-80,-64,-69,0.07,-0.04,-0.14,-3.43,-20.64,-8.53,17.81,-17.57,-26.9,171.69,0.25,-1.94
-49,-53,-50,-50,-62,-80,-64,-70,-0.03,-0.12,-0.09,-1.1,-12.39,-11.69,17.88,-17.66,-26.8,171.94,0.0,-2.06
-49,-53,-50,-50,-66,-80,-64,-70,-0.07,-0.16,-0.05,1.79,-10.06,-10.76,17.91,-17.77,-27.48,172.25,-0.19,-2.06
-49,-53,-50,-50,-66,-74,-64,-70,-0.09,-0.17,-0.34,3.25,-16.34,-10.15,17.33,-17.9,-27.01,172.56,-0.62,-2.0
-49,-53,-50,-50,-66,-74,-64,-70,-0.01,-0.13,-1.14,4.3,-16.56,-11.12,17.45,-17.95,-26.9,172.94,-1.12,-1.94
-49,-53,-50,-50,-66,-74,-64,-70,0.09,-0.12,-1.48,2.98,-18.21,-19.48,17.49,-17.74,-27.63,173.25,-1.5,-1.94
-49,-53,-44,-50,-66,-74,-64,-70,0.14,-0.09,-1.7,1.72,-15.49,-25.55,17.52,-17.93,-27.49,174.0,-2.0,-1.94
-49,-53,-44,-48,-66,-74,-64,-70,0.08,-0.05,-1.43,-3.84,-3.76,-17.18,17.99,-17.65,-26.6,174.56,-2.06,-2.06
-56,-53,-44,-48,-66,-74,-64,-70,-0.06,-0.11,0.11,-12.45,9.47,-13.28,17.75,-17.93,-26.57,175.0,-1.81,-2.37
-56,-58,-44,-48,-66,-74,-64,-70,-0.01,-0.08,0.54,-11.38,0.31,-14.0,17.92,-18.18,-26.33,175.38,-1.75,-2.75
-56,-58,-36,-48,-66,-74,-64,-70,0.04,-0.04,0.26,-7.28,-6.55,-17.05,17.85,-18.44,-26.21,175.75,-1.94,-2.94
-56,-53,-36,-48,-66,-74,-64,-70,0.04,-0.01,0.28,-6.62,-1.05,-18.36,17.03,-18.07,-27.82,176.25,-2.0,-3.06
-56,-53,-36,-48,-66,-74,-64,-70,0.02,0.01,0.52,-8.48,-4.33,-16.63,17.28,-17.57,-27.73,176.75,-2.0,-3.31
-56,-53,-36,-48,-66,-74,-64,-70,0.11,-0.02,-0.41,-7.42,-15.84,-12.91,17.38,-17.79,-27.53,177.19,-2.37,-3.56
-56,-53,-36,-48,-66,-74,-63,-70,0.14,-0.04,-0.75,-8.01,-15.46,-8.58,18.2,-18.26,-26.51,177.5,-2.81,-3.81
-56,-53,-36,-48,-66,-80,-63,-70,0.12,-0.06,-0.75,-8.62,-4.55,-7.33,18.24,-18.45,-26.35,177.69,-3.06,-4.06
-56,-53,-36,-48,-66,-80,-63,-70,0.13,-0.08,-0.77,-13.23,2.04,-8.31,17.75,-18.36,-27.42,177.94,-3.0,-4.44
-56,-53,-36,-48,-66,-74,-63,-70,0.1,-0.09,-0.58,-18.58,7.88,-5.98,17.55,-17.96,-27.07,178.06,-2.75,-5.0
-56,-53,-36,-48,-66,-74,-63,-72,0.05,-0.09,0.14,-9.47,7.72,1.23,17.15,-18.08,-27.06,178.0,-2.56,-5.25
-56,-53,-36,-48,-66,-74,-63,-72,0.04,-0.04,0.52,7.16,-7.56,2.72,17.92,-17.31,-27.1,178.0,-2.62,-5.12
-56,-53,-36,-48,-66,-77,-63,-72,0.13,-0.1,-0.59,12.58,-25.29,-1.04,18.22,-17.14,-27.01,178.0,-3.25,-4.81
-56,-53,-36,-48,-66,-77,-64,-72,0.16,-0.13,-1.19,12.09,-21.5,-2.7,18.47,-17.67,-26.49,178.12,-3.87,-4.5
-56,-53,-36,-48,-66,-77,-64,-71,0.02,-0.07,-0.57,4.83,-9.2,0.05,18.59,-17.61,-26.44,178.19,-4.19,-4.37
-56,-53,-36,-48,-66,-77,-64,-71,-0.08,-0.04,-0.02,2.46,-8.91,1.42,17.98,-17.59,-26.43,178.12,-4.44,-4.31
-56,-53,-36,-48,-66,-77,-64,-71,0.1,-0.1,-0.92,5.79,-15.42,0.27,18.19,-17.51,-26.35,178.12,-4.69,-4.19
-56,-53,-36,-48,-66,-77,-64,-71,0.26,-0.15,-1.73,3.03,-15.41,-2.74,19.53,-17.93,-26.47,178.25,-5.19,-4.06
-56,-54,-36,-48,-66,-77,-64,-71,0.23,-0.16,-1.49,-4.26,-5.26,-3.64,18.52,-18.06,-27.2,178.31,-5.44,-4.12
-56,-54,-55,-48,-66,-77,-64,-71,0.14,-0.15,-0.94,-6.48,-2.25,-1.17,18.53,-18.17,-27.11,178.38,-5.5,-4.31
-48,-54,-55,-48,-66,-77,-64,-71,0.16,-0.17,-0.83,-8.15,-6.6,0.68,18.85,-18.08,-26.15,178.38,-5.69,-4.56
-48,-54,-55,-50,-66,-77,-64,-71,0.23,-0.18,-1.11,-9.45,-6.17,4.11,18.96,-18.17,-26.01,178.25,-5.87,-4.87
-48,-54,-55,-50,-66,-77,-64,-71,0.15,-0.21,-0.31,-15.96,9.89,4.56,17.92,-18.1,-26.58,178.06,-5.56,-5.31
-48,-54,-55,-49,-66,-77,-64,-71,-0.11,-0.08,1.45,-15.59,16.48,-6.34,17.74,-18.28,-26.58,178.12,-5.19,-5.62
-50,-54,-55,-49,-66,-77,-64,-71,-0.13,-0.02,1.62,2.03,-1.62,-6.03,18.6,-17.68,-26.91,178.38,-5.06,-5.75
-50,-54,-53,-49,-66,-77,-64,-71,0.15,-0.03,0.1,15.24,-18.02,-0.99,18.58,-17.6,-27.56,178.44,-5.56,-5.31
-50,-56,-53,-49,-66,-77,-64,-71,0.47,-0.14,-1.84,19.49,-23.77,3.68,18.93,-17.3,-27.51,178.38,-6.25,-4.81
-50,-56,-53,-49,-66,-77,-64,-71,0.27,-0.04,-1.39,12.46,-11.75,1.66,19.02,-17.06,-26.76,178.38,-6.62,-4.44
-50,-56,-53,-49,-66,-77,-64,-71,0.17,0.01,-0.77,8.4,-8.09,-0.16,19.14,-16.94,-26.75,178.38,-6.81,-4.19
-50,-56,-53,-49,-66,-77,-64,-71,0.14,0.01,-0.75,6.03,-5.8,2.73,18.15,-17.84,-26.38,178.31,-7.0,-4.0
-50,-56,-53,-49,-66,-77,-64,-71,0.01,-0.12,-0.64,2.59,6.12,5.97,18.26,-17.82,-27.64,178.19,-6.81,-3.94
-50,-56,-53,-49,-66,-77,-64,-71,-0.15,-0.14,-0.29,2.82,16.19,3.7,18.43,-17.74,-27.77,178.06,-6.56,-3.81
-50,-56,-53,-49,-66,-77,-64,-71,-0.22,-0.07,0.25,8.65,28.15,3.79,17.65,-16.88,-26.51,177.94,-5.87,-3.69
-50,-56,-53,-49,-66,-77,-64,-71,-0.28,0.01,1.03,13.82,33.29,6.1,17.26,-16.64,-26.92,177.81,-4.94,-3.25
-50,-56,-53,-49,-66,-77,-64,-71,-0.19,0.04,0.88,16.98,27.84,1.57,18.26,-16.68,-26.74,177.69,-4.12,-2.75
-50,-56,-53,-49,-66,-77,-64,-71,0.02,0.03,-0.37,9.65,16.1,-2.33,18.02,-16.57,-26.97,177.75,-3.69,-2.44
-50,-56,-53,-49,-66,-77,-64,-71,0.14,0.02,-1.21,-0.72,14.34,-0.75,17.81,-17.67,-26.31,177.75,-3.25,-2.44
-50,-56,-53,-49,-63,-77,-64,-71,0.07,-0.02,-1.02,-1.48,17.67,10.47,17.33,-16.83,-26.87,177.5,-2.75,-2.44
-50,-56,-50,-49,-63,-77,-59,-71,-0.01,-0.06,-0.66,-1.37,14.1,10.25,17.22,-16.76,-26.99,177.19,-2.31,-2.44
-50,-54,-50,-49,-63,-77,-59,-70,0.0,-0.07,-1.12,-1.27,7.55,6.52,17.49,-16.42,-27.86,177.06,-2.06,-2.5
-50,-54,-50,-54,-63,-77,-57,-70,-0.02,-0.1,-1.23,2.27,12.74,5.13,17.36,-16.35,-27.99,176.87,-1.87,-2.44
-50,-53,-50,-54,-64,-77,-57,-70,-0.05,-0.13,-0.89,6.55,12.49,2.65,17.67,-17.28,-26.79,176.75,-1.5,-2.25
-50,-53,-50,-54,-64,-77,-59,-70,-0.01,-0.11,-1.11,13.23,2.09,-0.61,17.64,-17.16,-26.88,176.75,-1.31,-1.94
-51,-53,-50,-54,-64,-77,-59,-74,0.04,-0.07,-1.59,13.51,1.37,-0.07,18.02,-17.63,-26.16,176.75,-1.31,-1.56
-51,-53,-50,-54,-60,-77,-59,-74,0.05,-0.07,-1.51,6.6,4.24,-0.38,17.92,-16.85,-26.28,176.75,-1.19,-1.31
-51,-54,-50,-54,-60,-77,-59,-74,0.05,-0.09,-1.3,-0.8,7.29,-1.95,17.83,-16.92,-26.3,176.81,-1.06,-1.44
-51,-54,-50,-54,-60,-81,-59,-74,0.03,-0.09,-1.13,-1.74,6.06,-1.87,17.81,-17.65,-26.74,176.87,-0.94,-1.5
-51,-54,-50,-54,-60,-81,-59,-70,0.04,-0.06,-1.11,-0.18,5.05,1.93,17.76,-17.68,-26.76,176.87,-0.81,-1.56
-51,-53,-50,-54,-63,-81,-59,-70,0.08,-0.11,-0.96,1.0,4.73,3.38,18.4,-16.96,-26.32,176.75,-0.75,-1.62
-51,-53,-50,-57,-63,-76,-59,-70,0.09,-0.12,-1.0,0.06,3.84,-1.61,18.33,-16.97,-26.36,176.81,-0.62,-1.62
-51,-53,-45,-57,-63,-76,-59,-70,0.1,-0.13,-0.85,-0.76,3.97,-5.28,18.12,-17.87,-25.78,176.87,-0.69,-1.81
-51,-52,-45,-57,-63,-76,-60,-70,0.07,-0.09,-0.32,-1.33,1.05,-7.31,18.04,-17.95,-25.79,177.12,-0.75,-2.06
-51,-52,-45,-54,-62,-76,-60,-70,0.08,-0.06,-0.51,0.97,-5.56,-0.92,18.79,-17.57,-26.27,177.19,-0.88,-2.0
-51,-52,-45,-54,-62,-76,-57,-70,0.09,-0.02,-0.4,3.0,-4.83,10.16,18.96,-17.85,-27.05,177.0,-1.06,-1.87
-51,-52,-45,-54,-61,-76,-57,-70,0.06,0.03,-0.24,-0.72,-3.95,15.75,19.15,-17.72,-27.0,176.63,-1.19,-1.94
-51,-52,-45,-54,-61,-76,-61,-70,0.05,0.0,0.0,-0.44,-9.87,21.71,19.64,-17.08,-25.41,176.0,-1.44,-1.94
-51,-52,-45,-54,-61,-76,-61,-71,0.02,0.02,0.4,4.38,-12.23,16.42,19.94,-16.87,-25.33,175.56,-1.81,-1.87
-51,-52,-45,-54,-61,-76,-61,-71,-0.01,0.03,0.84,8.64,-9.19,11.09,19.14,-16.72,-24.84,175.31,-2.0,-1.62
-51,-52,-45,-54,-61,-76,-62,-71,-0.05,-0.0,1.25,7.16,-7.46,9.93,19.26,-16.59,-24.83,175.06,-2.25,-1.5
-51,-52,-45,-54,-61,-87,-62,-71,-0.06,-0.04,1.48,4.99,-5.34,4.65,19.19,-17.69,-25.99,174.81,-2.44,-1.37
-51,-52,-45,-54,-61,-87,-62,-70,-0.08,-0.08,1.87,4.49,1.14,-5.95,19.21,-17.96,-26.02,174.87,-2.5,-1.25
-51,-52,-45,-54,-61,-87,-70,-70,-0.1,-0.1,1.99,7.29,5.6,-11.47,19.03,-17.97,-26.13,175.25,-2.37,-1.0
-51,-52,-45,-54,-65,-87,-70,-70,-0.13,-0.12,2.17,5.64,10.71,-17.37,19.44,-17.21,-26.77,175.56,-2.19,-0.88
-51,-52,-45,-54,-65,-89,-70,-70,-0.16,-0.1,2.46,0.79,17.26,-15.25,19.14,-17.36,-26.89,176.06,-1.75,-0.75
-51,-52,-45,-54,-65,-89,-70,-70,-0.17,-0.05,2.79,3.47,22.29,-8.97,18.04,-17.45,-25.95,176.37,-1.12,-0.69
-51,-52,-45,-54,-65,-89,-61,-70,-0.15,-0.01,2.3,3.84,13.4,-10.44,17.74,-17.49,-26.13,176.63,-0.62,-0.5
-51,-52,-45,-54,-61,-89,-61,-70,-0.11,0.0,1.77,-1.91,10.14,-16.29,17.47,-17.62,-25.59,177.06,-0.37,-0.5
-55,-52,-45,-54,-61,-89,-62,-70,-0.11,-0.0,1.64,-3.4,11.25,-16.88,18.55,-17.74,-24.85,177.56,0.0,-0.56
-55,-57,-45,-54,-61,-89,-61,-70,-0.11,0.02,1.13,0.89,7.34,-13.45,18.33,-17.86,-24.92,177.94,0.13,-0.56
-55,-57,-45,-54,-61,-89,-61,-69,-0.13,0.07,0.13,5.58,6.08,-6.2,18.16,-17.11,-25.85,178.06,0.25,-0.44
-55,-57,-45,-45,-61,-89,-61,-69,-0.18,0.08,0.05,3.27,10.4,-3.66,18.05,-17.1,-25.94,178.19,0.5,-0.31
-55,-57,-52,-45,-61,-89,-66,-69,-0.22,0.07,0.18,-5.52,6.08,-1.6,19.45,-17.86,-25.69,178.25,0.75,-0.37
-55,-57,-52,-45,-61,-89,-66,-72,-0.21,0.04,-0.27,-5.71,-10.28,8.37,19.53,-17.92,-25.59,178.19,0.62,-0.56
-58,-57,-52,-45,-65,-89,-66,-72,-0.08,-0.02,-0.86,-4.8,-12.42,10.7,20.21,-17.86,-25.55,177.87,0.31,-0.75
-58,-57,-52,-45,-65,-89,-62,-72,-0.01,-0.11,-1.79,-13.27,-3.26,-4.17,18.37,-18.08,-26.07,177.81,0.13,-1.06
-58,-57,-52,-45,-65,-89,-62,-67,0.02,-0.15,-1.18,-11.08,11.32,-17.28,18.15,-18.34,-26.04,178.25,0.31,-1.37
-58,-57,-52,-45,-62,-89,-62,-67,-0.02,-0.1,-0.7,6.07,10.47,-16.86,17.83,-18.42,-25.83,178.75,0.69,-1.19
-58,-57,-52,-45,-62,-89,-62,-69,-0.01,-0.02,-1.21,14.02,-0.52,-8.43,17.68,-18.32,-25.99,179.06,0.75,-0.75
-58,-57,-52,-45,-62,-89,-62,-69,0.03,-0.01,-2.03,3.99,-3.44,-4.45,19.16,-17.56,-26.78,179.19,0.69,-0.62
-58,-57,-52,-45,-62,-89,-62,-69,0.01,-0.05,-1.77,-11.6,-1.39,-4.16,19.14,-17.75,-26.67,179.31,0.62,-0.94
-58,-57,-52,-45,-62,-89,-62,-69,-0.0,-0.07,-1.39,-9.71,-1.55,-3.49,18.9,-17.88,-25.81,179.44,0.62,-1.19
-58,-57,-52,-45,-62,-89,-62,-69,-0.01,-0.08,-1.36,-1.69,-10.14,-2.83,18.13,-18.33,-27.43,179.5,0.37,-1.25
-58,-57,-52,-45,-62,-89,-62,-69,0.01,-0.06,-1.61,3.19,-11.96,-4.5,18.25,-18.36,-27.32,179.63,0.06,-1.19
-58,-57,-52,-45,-62,-89,-62,-69,-0.01,-0.03,-1.28,1.22,-7.97,-7.39,18.67,-18.38,-25.25,179.75,-0.06,-1.19
-58,-57,-52,-45,-62,-89,-62,-69,-0.01,0.0,-0.75,-0.58,-7.61,-7.84,18.72,-18.44,-25.17,180.0,-0.25,-1.19
-58,-57,-52,-45,-62,-89,-62,-69,0.01,0.0,-0.47,-0.53,-10.13,-8.79,18.72,-17.84,-25.12,180.25,-0.56,-1.25
-58,-57,-52,-45,-62,-89,-62,-69,0.01,0.01,-0.49,2.03,-10.07,-8.39,18.78,-17.89,-25.04,180.5,-0.81,-1.19
-58,-57,-52,-45,-62,-89,-62,-69,0.04,0.02,-0.61,2.95,-9.68,-6.94,18.45,-18.61,-24.97,180.75,-1.12,-1.06
-58,-57,-52,-45,-62,-89,-62,-69,0.08,0.04,-0.78,-1.1,-9.0,-4.1,18.94,-17.56,-25.57,180.81,-1.37,-1.12
-58,-57,-50,-45,-62,-89,-62,-69,0.04,0.06,-0.42,-3.46,-6.84,-0.64,19.02,-17.61,-25.47,180.87,-1.56,-1.19
-51,-57,-50,-45,-62,-89,-62,-69,0.02,0.07,-0.47,-0.8,-9.49,2.94,19.86,-17.24,-25.74,180.81,-1.75,-1.19
-51,-55,-50,-45,-62,-89,-62,-69,0.02,0.08,-0.64,1.81,-6.47,6.69,19.99,-17.1,-25.73,180.69,-2.0,-1.0
-51,-52,-50,-45,-62,-89,-62,-69,-0.06,0.09,-0.03,1.81,-2.54,13.18,19.44,-18.09,-26.56,180.37,-2.06,-0.94
-53,-52,-50,-45,-62,-89,-62,-69,-0.06,0.08,-0.28,2.01,-10.69,18.77,19.7,-17.91,-26.49,179.87,-2.31,-0.88
-53,-52,-50,-44,-62,-89,-62,-69,0.0,0.07,-0.72,3.02,-11.68,23.09,19.67,-17.34,-26.43,179.25,-2.62,-0.81
-53,-52,-47,-44,-62,-89,-62,-69,-0.01,0.05,-0.53,4.92,0.86,24.25,19.83,-17.02,-25.6,178.56,-2.62,-0.69
-52,-52,-47,-44,-62,-89,-62,-69,-0.09,-0.01,0.26,3.36,4.84,20.56,19.53,-17.1,-25.68,178.12,-2.5,-0.62
-52,-52,-47,-44,-62,-89,-62,-69,-0.04,-0.07,-0.47,-0.62,-12.02,12.72,19.06,-17.42,-26.53,177.69,-2.69,-0.56
-52,-52,-42,-44,-62,-89,-62,-69,0.08,-0.11,-1.27,-2.2,-17.21,7.18,19.37,-17.36,-26.34,177.44,-3.19,-0.69
-52,-52,-42,-49,-62,-89,-62,-69,0.11,-0.14,-1.69,-2.47,-8.51,8.4,18.88,-18.16,-25.89,177.19,-3.44,-0.75
-52,-54,-42,-49,-62,-89,-62,-69,-0.05,-0.14,-0.54,-6.1,12.47,13.08,18.84,-18.12,-25.95,176.81,-3.06,-0.94
-55,-54,-42,-49,-62,-89,-62,-69,-0.12,-0.14,0.55,-6.93,8.61,13.65,18.78,-16.89,-25.86,176.44,-2.81,-1.12
-55,-54,-42,-49,-62,-89,-62,-69,-0.03,-0.09,0.03,-1.21,-10.87,14.33,20.21,-17.08,-26.51,176.0,-3.06,-1.19
-55,-54,-42,-49,-62,-89,-62,-69,0.08,-0.06,-0.58,-4.88,-5.43,11.4,20.37,-17.03,-26.42,175.69,-3.19,-1.31
-55,-54,-42,-49,-62,-89,-62,-69,0.05,-0.06,0.23,-4.3,8.98,3.84,18.45,-18.29,-26.23,175.5,-2.94,-1.44
-55,-54,-42,-49,-62,-89,-65,-69,-0.0,-0.04,0.58,0.79,7.85,5.51,18.39,-18.24,-26.3,175.38,-2.75,-1.37
-55,-54,-42,-49,-62,-79,-65,-69,0.02,-0.04,0.28,1.98,-4.32,9.14,18.88,-16.98,-26.6,175.12,-2.87,-1.31
-55,-54,-42,-49,-70,-79,-65,-69,0.1,-0.06,-0.48,-1.01,-9.39,9.83,19.09,-16.89,-26.51,174.94,-3.06,-1.37
-55,-54,-42,-49,-70,-79,-65,-72,0.08,-0.05,-0.34,1.67,-5.43,10.59,19.3,-17.56,-25.76,174.62,-3.25,-1.37
-55,-54,-42,-49,-70,-79,-63,-72,0.06,-0.05,-0.36,6.0,-6.61,11.39,19.06,-17.53,-26.55,174.31,-3.44,-1.31
-55,-54,-42,-49,-70,-74,-63,-72,0.05,-0.06,-0.52,6.62,-8.7,10.96,19.27,-17.33,-26.53,174.0,-3.75,-1.12
-55,-54,-42,-49,-66,-74,-63,-72,0.06,-0.08,-0.69,8.64,-6.5,10.13,18.97,-16.69,-24.95,173.81,-3.87,-0.94
-55,-54,-42,-49,-66,-74,-63,-71,0.05,-0.09,-0.7,7.3,-3.64,7.71,19.06,-16.67,-24.91,173.56,-4.0,-0.88
-55,-54,-42,-49,-66,-74,-63,-71,0.03,-0.11,-0.76,2.22,-0.54,5.05,19.66,-17.97,-25.68,173.38,-4.06,-0.94
-55,-54,-42,-49,-68,-74,-63,-71,-0.06,-0.13,-0.45,-0.74,9.41,3.69,19.62,-17.94,-25.73,173.25,-3.87,-0.88
-55,-54,-42,-49,-68,-74,-63,-71,-0.13,-0.18,-0.01,-4.3,10.3,-1.07,19.13,-17.06,-27.02,173.25,-3.62,-1.0
-55,-54,-42,-49,-68,-74,-63,-71,0.01,-0.12,-0.72,0.92,-1.76,-13.08,19.04,-17.17,-27.01,173.5,-3.62,-0.94
-55,-54,-42,-49,-75,-74,-63,-71,0.17,-0.08,-1.78,7.16,-4.61,-20.97,19.18,-17.93,-25.31,174.06,-3.75,-0.75
-55,-54,-42,-49,-75,-74,-72,-71,0.17,-0.08,-1.65,-0.36,8.77,-27.09,18.73,-17.75,-27.07,174.75,-3.69,-0.75
-50,-54,-42,-49,-75,-74,-72,-69,0.03,-0.1,-0.59,-8.82,23.29,-28.58,18.21,-18.13,-27.17,175.56,-3.12,-0.94
-50,-59,-42,-49,-75,-74,-63,-69,-0.08,-0.1,0.43,-13.37,24.64,-22.53,17.88,-18.18,-25.96,176.31,-2.37,-1.25
