wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-45,-50,-47,-62,-61,-84,-69,-76,0.2,-0.32,-3.83,1.65,-4.92,10.5,20.33,-20.39,-19.8,182.31,-2.56,-5.0
-45,-50,-47,-62,-63,-84,-69,-76,0.1,-0.17,-2.52,6.4,-8.85,16.76,20.58,-19.69,-19.44,181.87,-2.69,-4.87
-45,-50,-42,-62,-63,-84,-66,-76,0.08,-0.14,-2.05,10.36,-6.1,20.87,20.82,-19.42,-19.45,181.31,-2.94,-4.62
-44,-50,-42,-62,-63,-68,-66,-76,-0.02,-0.09,-1.15,9.69,3.42,19.61,19.17,-18.86,-19.68,180.75,-2.87,-4.31
-44,-52,-42,-62,-63,-68,-66,-70,-0.14,-0.02,0.61,-0.05,9.52,10.5,19.19,-18.78,-19.75,180.5,-2.69,-4.31
-44,-52,-42,-62,-63,-68,-66,-70,-0.23,0.19,2.75,-5.3,12.4,8.08,18.76,-18.96,-19.3,180.25,-2.37,-4.44
-44,-52,-44,-62,-64,-68,-66,-70,-0.23,0.27,3.92,-6.77,13.33,11.91,19.11,-18.18,-19.11,179.87,-2.0,-4.62
-44,-50,-44,-62,-64,-69,-66,-70,-0.16,0.3,4.68,-3.14,5.29,17.91,19.21,-18.04,-19.14,179.38,-1.81,-4.75
-44,-50,-42,-62,-64,-69,-66,-78,-0.16,0.37,5.13,0.28,10.3,16.72,18.92,-18.6,-19.56,178.87,-1.5,-4.75
-46,-50,-42,-62,-64,-69,-66,-78,-0.13,0.3,5.18,2.57,11.87,16.28,18.95,-18.42,-19.7,178.56,-1.19,-4.62
-46,-51,-42,-62,-64,-69,-66,-78,-0.1,0.28,5.56,0.58,15.39,13.94,19.32,-18.74,-20.25,178.12,-0.88,-4.62
-46,-51,-42,-56,-64,-69,-66,-78,-0.08,0.28,5.64,-0.74,15.77,8.38,19.27,-18.68,-20.35,177.75,-0.44,-4.62
-46,-51,-42,-56,-64,-69,-66,-78,0.03,0.22,4.85,-0.43,17.23,-3.22,18.67,-18.66,-20.13,177.75,0.0,-4.62
-46,-51,-42,-56,-64,-69,-66,-78,0.09,0.2,4.36,0.31,19.24,-11.22,19.08,-17.68,-21.16,178.0,0.56,-4.56
-46,-51,-42,-56,-64,-69,-66,-78,0.13,0.15,2.76,-3.45,20.71,-18.59,18.68,-17.9,-21.33,178.56,1.19,-4.69
-46,-51,-42,-56,-64,-69,-66,-78,0.07,0.16,1.9,-9.58,28.7,-18.0,18.13,-18.78,-20.63,178.87,2.0,-4.94
-46,-51,-42,-56,-64,-69,-66,-78,0.03,0.16,1.66,-6.2,26.54,-8.14,17.79,-18.91,-20.81,179.19,2.56,-5.06
-46,-51,-42,-56,-64,-69,-66,-78,-0.07,0.09,0.24,-1.82,12.97,0.11,18.56,-18.49,-18.93,179.19,3.12,-5.12
-46,-51,-52,-56,-64,-69,-66,-78,-0.12,-0.0,-1.04,0.0,1.08,3.61,18.56,-18.47,-18.94,179.12,3.19,-5.12
-46,-58,-52,-56,-64,-69,-66,-78,-0.14,-0.06,-1.84,2.29,-11.28,5.99,19.17,-18.4,-18.93,179.0,3.0,-5.06
-50,-58,-52,-56,-64,-69,-66,-78,-0.17,-0.2,-3.4,2.84,-21.55,7.59,19.41,-18.37,-19.49,178.81,2.37,-5.0
-50,-58,-52,-56,-64,-69,-66,-78,-0.16,-0.29,-4.16,-6.43,-24.72,7.36,19.35,-18.61,-19.16,178.62,1.69,-5.19
-50,-58,-52,-52,-64,-69,-66,-78,-0.15,-0.3,-3.91,-2.62,-17.39,10.92,20.22,-18.37,-19.04,178.44,1.31,-5.31
-46,-58,-52,-52,-64,-69,-66,-78,-0.11,-0.27,-3.73,7.03,-18.37,12.95,20.5,-18.17,-18.93,178.12,0.81,-5.12
-46,-58,-52,-52,-64,-69,-66,-78,-0.03,-0.3,-4.23,7.93,-24.6,9.74,20.13,-17.9,-18.0,177.87,0.06,-4.94
-46,-58,-52,-52,-64,-69,-66,-78,0.05,-0.32,-4.59,-3.59,-26.27,3.41,20.39,-17.89,-17.7,177.81,-0.56,-5.06
-46,-59,-52,-52,-64,-69,-66,-78,-0.0,-0.18,-2.88,-9.25,-7.22,7.41,20.17,-19.35,-18.16,177.56,-0.81,-5.37
-46,-59,-52,-52,-64,-69,-66,-78,-0.1,-0.1,-1.14,-11.97,0.37,22.29,19.95,-18.68,-18.93,177.0,-0.75,-5.69
-46,-59,-52,-52,-64,-69,-66,-78,-0.1,-0.15,-0.53,-16.95,-2.19,21.7,20.16,-18.64,-18.75,176.37,-0.75,-6.19
-46,-59,-52,-52,-64,-69,-60,-78,-0.1,-0.07,0.65,-22.47,1.54,9.48,19.92,-18.67,-17.75,176.12,-0.69,-6.81
-46,-59,-52,-52,-60,-69,-60,-78,-0.09,-0.01,0.62,-9.7,1.73,-0.66,19.9,-18.77,-17.68,176.06,-0.62,-7.12
-46,-59,-52,-52,-60,-69,-60,-68,-0.05,-0.11,-0.23,0.6,-5.77,-11.05,19.18,-18.44,-17.69,176.31,-0.69,-7.12
-46,-59,-52,-52,-60,-69,-65,-68,0.02,-0.16,-1.06,3.74,-9.85,-8.83,19.13,-18.53,-17.64,176.69,-1.0,-7.06
-46,-59,-52,-52,-60,-75,-65,-68,0.06,-0.1,-1.26,4.49,-4.81,8.52,19.11,-18.38,-18.88,176.63,-1.19,-7.0
-46,-59,-52,-52,-60,-75,-65,-70,0.1,-0.16,-1.12,-4.99,-1.88,15.7,19.26,-18.23,-18.38,176.19,-1.25,-7.12
-46,-59,-52,-52,-60,-75,-64,-70,0.04,-0.16,-0.7,-11.49,-1.37,10.65,19.37,-18.23,-18.27,175.87,-1.25,-7.44
-46,-59,-52,-52,-60,-73,-64,-70,-0.05,-0.13,-0.19,-5.85,1.84,3.17,19.09,-19.33,-18.54,175.75,-1.25,-7.56
-46,-59,-52,-52,-60,-73,-57,-70,-0.1,-0.09,0.08,-0.09,2.48,-4.56,19.02,-19.37,-18.56,175.81,-1.12,-7.62
-46,-59,-52,-52,-64,-73,-57,-70,-0.1,-0.05,-0.03,6.14,0.7,-8.42,19.27,-18.35,-18.75,176.06,-1.12,-7.5
-46,-59,-52,-52,-64,-73,-57,-67,-0.06,-0.04,-0.3,12.19,1.85,-4.99,19.2,-18.34,-18.84,176.25,-1.12,-7.19
-46,-59,-52,-52,-64,-73,-66,-67,-0.0,-0.06,-0.5,9.34,0.15,-3.98,18.76,-17.88,-18.98,176.37,-1.12,-6.94
-46,-59,-52,-52,-60,-73,-66,-67,0.02,-0.1,-0.62,-1.22,-0.99,-4.89,18.75,-18.58,-18.57,176.5,-1.12,-7.0
-46,-59,-52,-52,-60,-73,-63,-67,0.02,-0.1,-0.45,-3.13,-0.69,-4.1,18.72,-18.65,-18.54,176.56,-1.12,-7.06
-46,-59,-52,-52,-62,-73,-63,-67,0.0,-0.09,-0.5,-0.75,-0.97,-3.43,18.7,-18.67,-18.53,176.69,-1.19,-7.06
-46,-59,-52,-52,-62,-73,-63,-71,-0.05,-0.04,-0.2,0.84,1.61,-2.63,19.37,-19.09,-18.48,176.75,-1.12,-7.06
-46,-59,-52,-52,-62,-86,-63,-71,-0.08,0.02,0.25,0.68,1.91,-1.67,19.29,-18.03,-19.01,176.81,-1.06,-7.06
-46,-59,-52,-52,-62,-86,-60,-71,-0.05,0.02,0.09,2.51,-4.14,2.15,19.32,-18.0,-19.01,176.75,-1.12,-7.0
-46,-59,-52,-52,-66,-86,-60,-71,0.02,-0.07,-0.49,2.92,-4.73,2.29,19.77,-18.25,-18.13,176.69,-1.31,-6.87
-46,-59,-52,-49,-66,-86,-60,-80,0.01,-0.05,0.09,3.58,0.74,-2.31,19.77,-18.24,-18.14,176.75,-1.31,-6.81
-46,-59,-42,-49,-66,-86,-66,-80,-0.04,-0.03,0.09,7.78,-4.13,-3.81,19.41,-18.46,-18.1,176.87,-1.37,-6.62
-45,-59,-42,-49,-66,-86,-66,-77,-0.04,-0.06,-0.25,7.11,-9.44,-3.1,19.16,-18.96,-18.54,176.94,-1.62,-6.44
-45,-49,-42,-49,-70,-86,-66,-77,-0.01,-0.1,-0.96,4.91,-4.85,-2.74,19.17,-18.95,-18.53,177.06,-1.75,-6.31
-45,-49,-42,-50,-70,-82,-66,-77,0.0,-0.11,-0.46,-9.8,4.38,-6.07,19.68,-17.82,-17.4,177.25,-1.69,-6.62
-45,-49,-37,-50,-68,-82,-66,-77,0.07,-0.13,-0.84,-16.36,-4.54,-15.22,19.58,-18.1,-17.22,177.69,-1.75,-7.06
-45,-49,-37,-50,-68,-82,-66,-80,0.06,-0.1,-0.95,-4.18,-4.88,-12.03,19.2,-18.89,-18.58,177.94,-1.87,-7.19
-45,-49,-38,-50,-68,-82,-55,-80,-0.03,-0.04,0.0,-1.54,11.53,-3.65,19.12,-18.92,-18.64,178.06,-1.69,-7.19
-45,-49,-38,-48,-68,-82,-55,-80,-0.06,0.02,0.78,-10.41,13.66,-9.39,19.26,-18.58,-18.3,178.25,-1.25,-7.5
-49,-49,-38,-48,-68,-82,-55,-80,0.0,-0.0,0.63,-16.8,6.17,-12.73,19.39,-19.41,-17.3,178.62,-1.06,-7.94
-49,-50,-38,-48,-68,-82,-55,-80,0.08,-0.12,-0.29,-7.65,-4.64,-12.53,19.31,-19.6,-17.18,178.94,-1.19,-8.19
-49,-50,-40,-48,-68,-82,-55,-80,0.1,-0.15,-0.94,3.54,-4.89,-9.32,19.74,-19.19,-18.86,179.19,-1.31,-8.13
-44,-50,-40,-48,-68,-82,-55,-80,0.06,-0.05,-0.48,2.4,-0.11,-8.95,19.64,-19.27,-18.88,179.44,-1.31,-8.06
-44,-50,-40,-48,-68,-82,-55,-80,0.03,-0.0,-0.27,2.14,-2.04,-7.42,19.15,-18.39,-18.2,179.69,-1.37,-8.0
-44,-53,-40,-48,-68,-82,-55,-80,0.02,-0.0,-0.43,5.03,-5.07,-2.51,19.14,-18.4,-18.2,179.81,-1.5,-7.87
-44,-53,-40,-48,-68,-82,-55,-70,0.02,-0.05,-0.73,4.3,-5.72,3.81,19.69,-18.92,-19.3,179.75,-1.62,-7.75
-44,-53,-40,-48,-68,-82,-61,-70,0.02,-0.1,-0.75,1.54,-1.68,9.43,19.77,-18.29,-18.6,179.5,-1.75,-7.69
-44,-53,-40,-48,-69,-82,-61,-70,0.03,-0.12,-0.69,-0.38,-1.6,8.72,19.87,-18.2,-18.58,179.25,-1.75,-7.69
-44,-53,-40,-48,-69,-75,-61,-70,0.04,-0.13,-0.71,3.24,-4.46,6.39,19.2,-18.06,-18.16,179.12,-1.87,-7.56
-44,-53,-40,-48,-61,-75,-61,-70,0.07,-0.16,-0.94,6.55,-2.87,3.84,19.26,-17.97,-18.19,179.0,-2.0,-7.5
-44,-53,-40,-48,-61,-75,-56,-70,0.08,-0.15,-0.91,5.32,0.06,1.77,18.89,-18.3,-17.83,178.94,-2.0,-7.31
-44,-53,-40,-48,-61,-75,-56,-68,0.1,-0.19,-1.11,3.32,1.02,2.59,18.97,-18.32,-17.72,178.87,-2.19,-7.37
-44,-53,-40,-48,-61,-75,-56,-76,0.07,-0.16,-0.95,4.15,3.47,6.54,19.82,-19.24,-18.69,178.69,-2.31,-7.5
-44,-53,-40,-48,-63,-75,-56,-76,0.04,-0.11,-0.69,6.64,3.03,12.01,19.87,-19.1,-18.78,178.5,-2.19,-7.37
-44,-53,-40,-48,-63,-75,-55,-76,0.09,-0.15,-1.03,9.64,1.73,8.14,19.21,-18.39,-18.16,178.19,-2.19,-7.12
-44,-53,-40,-48,-63,-74,-55,-76,0.15,-0.18,-1.26,15.18,2.33,3.45,18.94,-18.71,-18.23,178.06,-2.12,-6.75
-44,-53,-40,-48,-63,-74,-55,-79,0.16,-0.17,-1.43,14.06,1.77,2.21,18.95,-18.56,-18.38,178.0,-2.06,-6.37
-44,-53,-43,-48,-63,-74,-55,-79,0.14,-0.09,-1.04,10.74,4.06,6.85,19.22,-17.55,-18.22,177.87,-2.0,-6.06
-44,-53,-43,-48,-63,-74,-55,-69,0.07,0.06,0.41,5.44,7.44,11.45,19.25,-17.4,-18.34,177.56,-1.81,-5.87
-44,-53,-43,-52,-63,-73,-55,-69,-0.01,0.07,0.67,3.63,4.68,15.31,19.05,-18.6,-17.11,177.06,-1.62,-5.75
-44,-53,-43,-52,-63,-73,-61,-69,-0.17,0.04,1.92,2.6,17.06,21.89,19.12,-18.38,-17.27,176.63,-1.37,-5.62
-43,-53,-43,-52,-64,-73,-61,-69,-0.17,0.07,2.06,-7.39,2.4,10.81,19.52,-19.02,-17.16,176.19,-1.06,-5.75
-43,-53,-43,-50,-64,-73,-61,-80,-0.02,-0.12,0.15,-6.09,-5.37,0.07,18.88,-18.5,-18.44,176.12,-1.12,-5.94
-43,-50,-43,-50,-64,-77,-61,-80,-0.06,-0.12,-0.31,0.5,11.39,-7.64,18.71,-18.57,-18.54,176.31,-0.81,-5.94
-42,-50,-43,-50,-64,-77,-61,-76,-0.13,0.08,0.72,8.54,12.62,-13.93,19.56,-19.15,-17.78,176.56,-0.5,-5.69
-42,-50,-44,-50,-64,-77,-64,-76,-0.09,0.06,-0.27,9.91,-6.46,-8.07,19.55,-19.13,-17.82,176.87,-0.62,-5.44
-42,-49,-44,-50,-64,-84,-64,-76,0.02,0.0,-1.57,7.91,-7.54,9.75,19.91,-18.36,-18.28,176.81,-0.88,-5.25
-42,-49,-44,-52,-62,-84,-64,-76,0.04,-0.05,-2.16,5.45,-0.76,28.31,20.15,-18.09,-18.28,176.12,-0.94,-5.06
-42,-49,-42,-52,-62,-84,-64,-69,0.02,-0.09,-2.07,-1.63,2.39,30.82,19.74,-18.13,-18.03,175.19,-0.88,-5.06
-44,-49,-42,-52,-62,-84,-64,-69,-0.01,-0.2,-2.18,-11.29,5.64,25.47,19.93,-18.23,-16.7,174.5,-0.69,-5.37
-44,-50,-42,-52,-62,-74,-64,-69,-0.02,-0.29,-2.23,-10.76,3.21,11.39,20.02,-18.2,-16.63,174.19,-0.56,-5.69
-44,-50,-42,-51,-62,-74,-64,-89,0.01,-0.37,-2.99,-3.1,-10.78,0.82,20.08,-18.03,-17.82,174.06,-0.75,-5.81
-44,-50,-42,-51,-65,-74,-64,-89,0.07,-0.4,-3.69,9.57,-14.47,2.18,20.22,-17.93,-17.76,174.06,-1.19,-5.69
-44,-50,-42,-51,-65,-74,-66,-89,0.12,-0.36,-3.8,11.13,-9.42,4.35,19.99,-17.45,-17.32,174.0,-1.5,-5.37
-44,-50,-42,-51,-65,-74,-66,-89,0.13,-0.33,-3.48,8.28,-6.73,1.8,20.08,-17.34,-17.32,173.94,-1.75,-5.19
-44,-50,-42,-51,-65,-74,-66,-89,0.1,-0.28,-3.05,4.84,-3.9,-0.59,19.03,-18.45,-16.9,173.94,-1.87,-5.06
-44,-50,-42,-51,-65,-74,-66,-89,0.05,-0.17,-1.9,1.46,2.43,-0.58,18.98,-18.4,-16.5,173.94,-1.81,-5.0
-44,-50,-42,-51,-65,-74,-66,-89,0.02,-0.05,0.22,-1.17,9.15,0.0,18.94,-18.72,-16.55,173.94,-1.56,-5.0
-44,-50,-42,-51,-65,-74,-66,-89,-0.09,0.14,2.82,-2.31,12.9,-0.48,18.81,-18.09,-17.11,173.94,-1.31,-5.0
-44,-50,-42,-51,-65,-74,-66,-89,-0.12,0.21,4.02,-1.41,9.63,-5.76,18.68,-18.14,-17.21,174.0,-1.0,-5.0
-44,-50,-42,-51,-65,-74,-66,-89,-0.13,0.26,4.72,5.34,4.3,-7.51,18.62,-18.6,-18.08,174.25,-0.88,-4.81
-44,-50,-42,-51,-65,-74,-66,-89,-0.08,0.3,4.94,8.14,11.57,-0.26,18.5,-18.53,-18.27,174.25,-0.56,-4.56
-44,-50,-42,-51,-65,-74,-66,-89,-0.04,0.36,5.97,2.43,25.06,1.46,18.24,-18.0,-16.93,174.19,0.13,-4.44
-44,-50,-42,-51,-65,-74,-66,-89,-0.05,0.44,6.37,-11.33,22.91,-6.59,18.07,-18.09,-17.02,174.25,0.56,-4.56
-44,-50,-42,-51,-65,-74,-66,-89,-0.06,0.5,5.86,-11.69,10.74,-1.68,19.8,-18.65,-18.23,174.38,1.06,-4.81
-44,-50,-42,-51,-65,-74,-66,-89,-0.06,0.37,3.87,-5.12,4.98,3.7,19.33,-17.73,-17.12,174.31,1.25,-5.0
-44,-50,-42,-51,-65,-74,-66,-89,-0.06,0.25,2.58,-7.24,2.75,2.93,19.33,-17.77,-17.08,174.19,1.31,-5.19
-44,-50,-42,-51,-65,-74,-66,-89,-0.07,0.13,1.53,-7.35,7.2,-4.08,19.01,-18.61,-16.63,174.25,1.44,-5.37
-44,-50,-42,-51,-65,-74,-66,-89,-0.09,0.08,1.11,0.85,4.03,-4.99,18.93,-18.65,-16.67,174.44,1.62,-5.37
-57,-50,-42,-51,-65,-74,-66,-89,-0.12,0.02,0.38,7.5,-9.71,-0.41,19.89,-17.77,-16.76,174.5,1.5,-5.25
-57,-50,-42,-51,-65,-74,-66,-89,-0.08,-0.08,-1.4,1.51,-9.14,0.45,19.99,-17.73,-16.69,174.5,1.19,-5.12
-46,-50,-42,-51,-65,-74,-66,-89,-0.03,-0.13,-1.91,-0.96,-6.13,-5.33,19.64,-17.01,-16.25,174.56,1.0,-5.19
-46,-50,-42,-49,-65,-74,-66,-89,-0.0,-0.18,-2.79,1.35,-11.39,-8.82,19.66,-17.08,-16.15,174.75,0.62,-5.12
-46,-50,-42,-49,-65,-74,-66,-89,0.02,-0.32,-3.97,-1.27,-14.71,-10.83,19.4,-18.47,-17.2,175.06,0.37,-5.19
-45,-50,-42,-49,-65,-74,-66,-89,0.0,-0.35,-3.95,-7.29,6.35,-13.29,19.31,-18.55,-16.68,175.44,0.31,-5.31
-45,-48,-42,-49,-65,-74,-66,-89,-0.08,-0.24,-2.12,-2.9,20.33,-16.19,19.01,-18.73,-16.82,175.81,0.88,-5.44
-45,-48,-40,-49,-65,-74,-66,-89,-0.17,-0.02,-0.38,10.39,-6.85,-14.93,19.54,-19.48,-17.27,176.31,0.94,-5.25
-46,-48,-40,-49,-65,-74,-66,-89,-0.13,-0.06,-0.98,9.05,-35.0,-6.76,19.69,-19.51,-17.07,176.56,0.13,-5.0
-46,-48,-40,-48,-65,-74,-66,-89,0.03,-0.17,-2.21,-0.55,-36.8,-7.13,19.88,-18.56,-17.23,176.81,-0.81,-5.06
-46,-48,-40,-48,-65,-74,-66,-89,0.06,-0.11,-1.72,-9.15,-23.61,-7.71,18.61,-18.43,-16.54,177.06,-1.5,-5.37
-46,-48,-43,-48,-70,-74,-66,-89,-0.08,-0.11,-0.87,-10.02,-12.21,-4.34,18.68,-18.56,-16.33,177.25,-1.87,-5.69
-46,-48,-43,-51,-70,-74,-66,-71,-0.07,-0.15,-0.82,-11.77,-12.51,-7.84,19.41,-17.71,-17.49,177.38,-2.06,-5.87
-46,-48,-45,-51,-70,-83,-66,-71,0.01,-0.17,-1.53,-4.94,-11.11,-6.11,19.46,-17.8,-17.34,177.62,-2.44,-6.12
-46,-48,-45,-51,-70,-83,-67,-71,-0.01,-0.09,-0.99,-2.18,0.54,0.53,19.47,-18.52,-17.24,177.69,-2.56,-6.19
-46,-51,-45,-51,-67,-83,-67,-71,-0.01,-0.08,-0.73,-6.56,-1.11,0.74,19.49,-18.54,-17.21,177.62,-2.5,-6.37
-46,-51,-45,-51,-67,-83,-67,-66,0.03,-0.13,-0.9,-10.59,-5.09,-1.91,19.18,-18.61,-16.71,177.69,-2.62,-6.62
-46,-51,-45,-48,-67,-75,-67,-66,0.02,-0.13,-0.86,-11.42,-0.8,-1.57,19.21,-18.82,-17.4,177.69,-2.62,-7.0
-46,-50,-45,-48,-70,-75,-67,-66,-0.06,-0.01,-0.01,-2.5,1.44,-1.38,19.46,-18.65,-17.38,177.75,-2.5,-7.25
-46,-50,-43,-48,-70,-75,-67,-71,-0.02,-0.01,-0.4,3.31,-3.74,-0.63,20.49,-17.2,-16.25,177.75,-2.62,-7.12
-45,-50,-43,-48,-70,-75,-66,-71,0.0,-0.01,-0.71,4.46,-1.73,0.0,20.55,-17.26,-17.07,177.75,-2.62,-7.0
-45,-50,-43,-49,-70,-73,-66,-71,-0.04,0.05,-0.37,-1.69,3.31,2.28,19.85,-18.51,-16.97,177.75,-2.62,-7.0
-45,-49,-43,-49,-71,-73,-66,-71,-0.07,0.08,0.04,-3.86,2.14,7.17,19.18,-18.13,-17.36,177.56,-2.5,-7.12
-45,-49,-43,-49,-71,-70,-66,-71,-0.07,0.1,0.04,1.42,-3.34,12.59,19.29,-18.03,-17.35,177.25,-2.56,-7.19
-45,-49,-43,-49,-71,-70,-66,-71,-0.03,0.03,-0.32,3.66,-6.82,17.46,20.16,-18.15,-16.92,176.75,-2.62,-6.94
-45,-49,-43,-49,-71,-70,-66,-71,-0.02,-0.03,-0.71,1.68,-5.72,19.56,20.38,-17.94,-16.88,176.25,-2.81,-6.87
-45,-49,-43,-49,-71,-70,-66,-71,-0.07,-0.04,-0.26,-2.24,-2.11,16.51,19.9,-18.13,-17.21,175.75,-2.87,-6.94
-45,-49,-43,-49,-71,-70,-66,-71,-0.02,-0.13,-0.71,0.47,-4.22,14.21,20.03,-18.02,-17.18,175.5,-2.94,-6.94
-45,-49,-43,-49,-71,-70,-66,-71,-0.02,-0.15,-0.79,0.79,0.95,10.85,19.69,-17.2,-16.92,175.12,-3.0,-6.94
-45,-49,-43,-49,-71,-70,-66,-71,-0.07,-0.19,-0.56,-1.71,10.26,6.57,19.35,-18.29,-16.87,174.87,-2.75,-6.94
-45,-49,-43,-49,-71,-70,-66,-71,-0.07,-0.18,-0.15,-6.39,12.08,2.48,19.28,-18.32,-16.92,174.81,-2.44,-7.06
-45,-49,-43,-49,-71,-70,-66,-71,0.02,-0.18,-0.31,-8.53,2.69,-3.31,19.23,-18.67,-16.4,174.87,-2.31,-7.31
-45,-49,-43,-49,-71,-70,-66,-71,0.1,-0.2,-0.67,-4.29,-0.85,-2.2,19.21,-18.73,-16.36,174.94,-2.31,-7.44
-45,-49,-43,-49,-71,-70,-66,-71,0.0,-0.11,0.02,-6.53,5.26,-1.01,20.21,-17.95,-16.4,174.94,-2.25,-7.56
-45,-49,-43,-49,-71,-70,-66,-71,-0.05,-0.07,0.53,-9.65,6.06,-0.07,20.17,-18.01,-16.39,174.94,-2.0,-7.81
-45,-49,-43,-49,-71,-70,-66,-71,-0.02,-0.1,0.3,-10.81,1.91,-2.79,19.89,-18.91,-16.19,174.94,-1.87,-8.06
-49,-49,-43,-49,-71,-70,-66,-71,0.02,-0.09,0.17,-8.93,-2.05,-7.2,19.44,-18.42,-17.06,175.12,-1.87,-8.31
-49,-49,-43,-44,-71,-70,-66,-71,0.06,-0.09,-0.13,-2.66,-5.16,-10.25,19.39,-18.54,-16.99,175.44,-2.0,-8.44
-49,-49,-44,-44,-71,-70,-66,-71,0.05,-0.06,-0.25,0.89,-7.8,-14.06,19.29,-18.37,-16.58,175.69,-2.19,-8.44
-49,-47,-44,-44,-71,-70,-66,-71,0.04,-0.04,-0.29,1.37,-8.48,-12.04,19.25,-18.48,-16.51,176.12,-2.44,-8.44
-49,-47,-39,-44,-71,-70,-66,-71,0.05,-0.06,-0.44,-1.05,-9.91,-8.74,19.66,-18.58,-16.76,176.44,-2.69,-8.44
-49,-47,-39,-46,-71,-70,-66,-71,0.03,-0.07,-0.48,-4.03,-9.06,-3.22,19.67,-18.65,-16.67,176.56,-2.94,-8.56
-49,-46,-39,-46,-71,-70,-66,-71,0.05,-0.1,-0.59,-5.24,-9.68,1.49,19.42,-18.4,-17.4,176.56,-3.25,-8.75
-42,-46,-39,-46,-71,-70,-66,-71,0.08,-0.15,-0.74,-5.2,-9.71,2.95,19.53,-18.42,-17.26,176.5,-3.44,-8.88
-42,-50,-39,-46,-71,-70,-66,-71,0.1,-0.17,-0.87,1.12,-8.79,-0.65,19.86,-17.43,-16.07,176.5,-3.69,-8.94
-42,-50,-44,-46,-71,-70,-66,-71,0.13,-0.18,-0.99,6.16,-10.72,-4.51,20.02,-18.36,-16.6,176.63,-4.12,-8.94
-47,-50,-44,-46,-71,-70,-66,-71,0.2,-0.26,-1.64,5.06,-10.62,-5.95,20.04,-18.38,-16.54,176.87,-4.44,-8.81
-47,-50,-44,-48,-71,-70,-66,-71,0.12,-0.24,-1.28,1.69,0.21,-7.31,18.82,-18.96,-16.71,177.0,-4.37,-8.75
-47,-63,-44,-48,-71,-70,-66,-71,0.0,-0.14,-0.32,0.78,9.89,-8.34,18.67,-19.03,-16.8,177.19,-4.25,-8.75
-47,-63,-44,-48,-71,-70,-66,-71,0.05,-0.15,-0.47,2.78,5.67,-10.39,19.7,-17.66,-17.71,177.5,-4.0,-8.69
-47,-63,-44,-48,-71,-70,-66,-71,0.15,-0.2,-1.25,6.5,3.55,-5.67,19.64,-17.68,-17.77,177.69,-3.94,-8.5
-47,-63,-44,-48,-71,-70,-66,-71,0.22,-0.21,-1.37,9.84,10.13,0.84,19.57,-19.22,-16.87,177.75,-3.69,-8.25
-47,-63,-44,-48,-71,-70,-66,-71,0.18,-0.17,-1.09,6.64,13.33,-0.28,20.05,-17.98,-16.43,177.69,-3.31,-8.0
-47,-63,-44,-48,-71,-70,-66,-71,0.09,-0.1,-0.48,4.58,13.33,-2.5,19.92,-17.95,-16.61,177.75,-2.94,-7.87
-47,-63,-44,-48,-71,-70,-66,-71,0.12,-0.1,-0.54,11.89,8.43,1.81,19.89,-17.27,-17.76,177.75,-2.81,-7.62
-47,-63,-44,-48,-71,-70,-66,-71,0.17,-0.14,-0.85,19.99,5.85,2.45,19.85,-17.07,-18.0,177.62,-2.62,-7.12
-47,-63,-44,-48,-71,-70,-66,-71,0.17,-0.11,-0.58,21.94,8.93,-5.0,19.78,-18.56,-16.81,177.69,-2.44,-6.5
-47,-63,-44,-48,-71,-70,-66,-71,0.09,0.02,0.44,20.61,6.76,-9.93,19.63,-18.46,-17.09,177.94,-2.19,-5.87
-47,-63,-44,-48,-71,-70,-66,-71,0.05,0.02,0.64,19.57,-2.24,-4.0,19.82,-17.58,-16.53,178.19,-2.19,-5.25
-47,-63,-44,-48,-71,-70,-66,-71,0.05,0.07,0.73,15.19,-7.71,0.71,20.33,-18.52,-15.98,178.19,-2.44,-4.81
-47,-63,-44,-48,-71,-70,-66,-71,0.05,0.08,0.58,7.29,-11.16,6.48,20.48,-18.39,-15.93,178.0,-2.75,-4.62
-47,-63,-44,-48,-71,-70,-66,-71,-0.07,-0.03,0.33,-2.16,-5.52,8.49,19.5,-18.84,-16.76,177.87,-2.87,-4.69
-47,-63,-44,-48,-71,-70,-66,-71,-0.16,-0.11,0.63,-6.63,8.78,7.27,19.55,-18.82,-16.73,177.62,-2.75,-4.81
-47,-63,-44,-48,-71,-70,-66,-71,-0.24,-0.03,1.66,-6.47,16.97,-2.52,19.45,-18.55,-17.68,177.56,-2.31,-5.0
-47,-63,-44,-48,-71,-70,-66,-71,-0.16,0.02,1.54,5.3,9.95,-12.65,19.25,-18.63,-17.82,177.81,-1.94,-4.94
-47,-63,-44,-48,-71,-70,-66,-71,-0.07,0.03,0.37,8.92,3.14,-17.26,20.19,-18.28,-18.43,178.31,-1.87,-4.75
-47,-63,-44,-48,-71,-70,-66,-71,0.01,0.05,-0.77,1.98,-5.55,-15.29,20.1,-18.42,-18.39,178.62,-1.94,-4.62
-47,-63,-44,-48,-71,-70,-66,-71,0.01,0.03,-1.02,-8.11,-0.16,-0.67,19.59,-18.77,-16.25,178.81,-2.0,-4.87
