wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-48,-54,-54,-53,-72,-65,-57,-67,-0.01,0.04,0.38,5.99,13.87,-12.16,21.92,16.38,-28.65,177.12,-6.94,-12.44
-48,-54,-54,-53,-72,-65,-57,-67,-0.01,0.11,0.54,8.04,13.86,-5.24,20.92,17.02,-27.68,177.31,-6.56,-12.19
-48,-54,-54,-53,-72,-65,-57,-67,-0.04,0.19,0.55,4.88,6.0,2.13,20.82,17.12,-27.7,177.25,-6.44,-12.0
-48,-54,-54,-53,-72,-65,-57,-67,0.07,0.17,0.05,8.32,-0.25,10.68,21.81,16.17,-27.64,177.06,-6.37,-11.81
-48,-54,-54,-53,-72,-65,-57,-67,0.16,0.11,-0.3,5.46,-1.76,10.11,21.73,16.11,-27.21,176.75,-6.44,-11.69
-48,-54,-57,-53,-72,-65,-57,-67,0.08,0.23,0.18,0.45,-4.43,7.56,21.75,16.18,-27.15,176.5,-6.56,-11.63
-48,-54,-57,-65,-77,-65,-57,-67,-0.02,0.24,0.25,1.05,-9.49,12.68,22.26,16.5,-27.88,176.19,-6.81,-11.63
-48,-54,-57,-65,-77,-65,-61,-67,-0.07,0.15,0.14,4.73,-7.57,13.9,22.26,16.71,-27.75,175.81,-7.06,-11.5
-48,-54,-57,-65,-74,-65,-61,-67,-0.09,0.0,-0.04,3.49,-5.4,5.72,22.51,17.04,-26.84,175.62,-7.19,-11.44
-48,-54,-56,-65,-74,-65,-55,-67,-0.16,-0.02,0.06,-5.76,0.02,-6.94,22.84,16.51,-28.83,175.75,-7.19,-11.56
-48,-54,-56,-65,-74,-65,-55,-77,-0.34,0.14,0.76,-3.33,8.57,-5.88,21.71,15.98,-29.0,176.0,-6.94,-11.63
-48,-54,-56,-65,-74,-67,-55,-77,-0.29,0.18,0.63,13.56,8.99,3.97,22.47,16.58,-27.34,175.94,-6.75,-11.25
-48,-54,-56,-65,-73,-67,-55,-77,-0.02,0.01,-0.52,14.11,-1.04,1.52,22.47,16.79,-27.21,175.94,-6.81,-10.88
-48,-54,-56,-65,-73,-67,-55,-75,0.18,-0.17,-1.58,7.57,-4.38,-10.03,21.85,15.97,-27.44,176.06,-6.87,-10.69
-48,-54,-56,-65,-73,-67,-52,-75,0.2,-0.17,-1.59,5.69,0.33,-15.17,21.99,15.86,-27.39,176.5,-6.94,-10.5
-48,-54,-56,-65,-73,-67,-52,-75,0.12,-0.12,-1.5,7.3,4.69,-9.2,21.7,16.18,-27.48,176.87,-6.81,-10.31
-48,-54,-56,-65,-73,-67,-52,-75,0.13,-0.13,-1.61,3.22,4.16,-6.96,21.7,16.15,-27.5,177.06,-6.75,-10.19
-48,-54,-56,-65,-73,-67,-52,-75,0.2,-0.19,-1.95,-6.52,-1.11,-8.26,21.83,15.9,-27.91,177.31,-6.75,-10.38
-48,-54,-56,-65,-73,-67,-52,-75,0.26,-0.27,-2.42,-9.59,-5.43,-5.26,22.95,16.57,-27.55,177.44,-6.81,-10.56
-48,-54,-56,-65,-73,-67,-52,-75,0.32,-0.38,-2.9,-8.23,-7.11,3.49,23.08,16.42,-27.53,177.38,-7.0,-10.88
-48,-54,-56,-65,-73,-67,-52,-75,0.37,-0.45,-3.23,-4.44,-6.34,12.2,22.7,16.15,-27.5,177.12,-7.19,-11.0
-46,-54,-56,-65,-73,-67,-52,-75,0.48,-0.59,-3.93,-5.45,-6.64,11.85,22.68,16.24,-27.46,176.75,-7.37,-11.19
-46,-54,-50,-65,-73,-67,-52,-75,0.54,-0.64,-4.14,-9.02,-10.52,4.62,22.82,16.12,-27.78,176.56,-7.69,-11.44
-46,-55,-50,-65,-73,-67,-52,-75,0.7,-0.77,-4.45,-10.77,-19.79,-2.65,23.11,15.95,-27.65,176.69,-8.19,-11.81
-46,-55,-50,-55,-73,-67,-52,-75,0.52,-0.55,-3.35,-0.78,-13.98,-7.19,24.09,15.92,-27.38,176.81,-8.56,-11.88
-47,-55,-50,-55,-73,-67,-52,-75,0.1,-0.1,-1.03,5.25,7.48,3.7,22.35,16.51,-28.22,176.81,-8.5,-11.75
-47,-55,-51,-55,-73,-67,-52,-75,-0.13,0.19,0.61,-9.2,16.63,2.31,22.1,16.52,-28.41,176.69,-8.06,-11.81
-47,-54,-51,-55,-73,-67,-52,-75,-0.41,0.63,3.16,-19.07,13.18,-11.75,22.09,15.93,-27.82,176.81,-7.62,-12.31
-47,-54,-51,-57,-73,-67,-52,-75,-0.71,0.97,5.16,-2.39,-0.31,-17.2,22.16,15.62,-27.94,177.25,-7.44,-12.56
-47,-54,-52,-57,-73,-67,-52,-75,-0.79,1.22,5.87,1.02,-8.95,-17.93,23.1,15.52,-27.39,177.75,-7.69,-12.63
-47,-53,-52,-57,-73,-67,-52,-75,-0.73,1.28,5.97,-19.09,-5.68,-24.25,23.23,15.19,-26.69,178.44,-7.81,-13.13
-47,-53,-52,-57,-73,-67,-52,-75,-0.99,1.68,7.32,-0.37,17.16,-17.29,22.71,15.76,-27.12,178.87,-7.37,-13.13
-47,-55,-52,-57,-73,-67,-52,-75,-0.74,1.44,6.16,9.92,7.34,11.69,22.06,16.21,-27.64,178.69,-7.12,-12.94
-47,-55,-55,-57,-73,-67,-52,-75,-0.26,0.86,3.64,-1.35,-8.15,13.29,21.99,16.37,-27.6,178.25,-7.31,-12.81
-47,-55,-55,-58,-73,-67,-52,-75,-0.39,0.91,3.91,-7.38,-1.52,-5.29,22.37,15.81,-27.91,178.25,-7.44,-13.0
-47,-55,-52,-58,-73,-67,-52,-75,-0.72,1.1,4.84,-1.92,-4.2,-8.04,22.47,15.7,-27.9,178.5,-7.5,-13.19
-47,-57,-52,-58,-73,-67,-52,-75,-0.71,1.0,4.29,9.93,-2.15,-3.79,22.43,14.76,-28.32,178.69,-7.62,-13.0
-47,-57,-52,-57,-73,-67,-52,-75,-0.41,0.69,2.9,18.52,7.58,-1.87,22.52,15.88,-27.99,178.75,-7.44,-12.44
-47,-57,-52,-57,-73,-67,-52,-75,-0.24,0.48,1.6,26.47,17.44,-6.48,22.33,16.18,-27.98,178.94,-6.94,-11.69
-47,-57,-52,-57,-73,-67,-52,-75,-0.18,0.3,0.47,13.16,20.39,-7.58,22.47,16.56,-28.56,179.06,-6.56,-11.31
-47,-57,-52,-57,-73,-67,-52,-75,-0.21,0.22,0.13,-17.39,14.73,-5.41,22.3,16.26,-28.86,179.19,-6.06,-11.56
-47,-57,-52,-57,-73,-67,-52,-75,-0.12,-0.1,-1.1,-29.4,3.72,3.27,21.93,15.47,-29.09,179.12,-5.81,-12.31
-47,-57,-52,-57,-73,-67,-52,-75,0.04,-0.34,-2.07,-29.24,0.87,10.43,21.85,15.28,-29.25,178.87,-5.75,-13.19
-47,-57,-52,-57,-73,-67,-60,-75,0.06,-0.38,-2.15,-29.01,-1.57,15.82,22.26,16.18,-27.64,178.38,-5.75,-14.06
-47,-57,-52,-57,-73,-67,-60,-71,0.15,-0.59,-2.76,-28.21,-9.51,19.1,22.21,15.09,-27.06,177.81,-6.0,-14.87
-47,-57,-52,-57,-78,-67,-60,-71,0.4,-0.88,-3.75,-22.3,-23.6,20.06,23.12,15.05,-26.89,177.31,-6.62,-15.56
-47,-57,-52,-57,-78,-91,-60,-71,0.72,-1.21,-4.96,-11.74,-31.16,13.35,22.68,16.0,-27.0,177.06,-7.19,-15.88
-47,-57,-52,-57,-78,-91,-62,-71,0.8,-1.25,-5.19,1.35,-16.65,3.47,22.84,16.09,-26.81,176.94,-7.87,-16.0
-47,-57,-52,-57,-78,-91,-62,-72,0.55,-0.89,-4.25,15.75,23.5,-1.62,22.81,16.08,-27.59,177.0,-7.62,-15.63
-47,-57,-52,-57,-77,-91,-62,-72,0.13,-0.47,-2.62,15.04,36.84,4.05,22.3,16.22,-27.92,176.81,-6.62,-15.13
-47,-57,-52,-57,-77,-70,-62,-72,0.06,-0.21,-1.73,8.67,26.8,11.71,22.21,16.2,-28.03,176.44,-5.87,-14.81
-47,-57,-52,-57,-78,-70,-62,-72,0.17,-0.18,-1.55,3.51,10.57,17.2,21.97,16.38,-28.12,176.06,-5.62,-14.69
-47,-57,-52,-57,-78,-70,-58,-72,0.22,-0.19,-1.54,4.88,8.72,13.49,22.27,16.72,-26.36,175.62,-5.37,-14.56
-47,-57,-52,-57,-78,-70,-58,-68,0.18,-0.16,-1.26,1.29,9.1,2.33,23.1,16.1,-27.87,175.38,-5.12,-14.5
-47,-57,-52,-57,-78,-81,-58,-68,0.04,0.04,-0.21,-6.31,6.86,-3.34,23.03,15.99,-28.0,175.44,-4.87,-14.63
-47,-57,-52,-57,-78,-81,-76,-68,-0.21,0.33,1.23,0.5,6.98,-4.38,22.11,15.63,-27.31,175.5,-4.69,-14.63
-47,-57,-52,-57,-78,-81,-57,-68,-0.39,0.61,2.26,9.23,6.39,-4.15,22.06,15.71,-27.3,175.62,-4.56,-14.44
-47,-57,-52,-57,-78,-72,-57,-68,-0.22,0.43,1.39,8.97,-7.46,-1.89,23.44,15.72,-27.84,175.75,-4.81,-14.13
-47,-57,-52,-57,-78,-72,-57,-74,-0.13,0.27,0.55,9.17,-22.2,0.05,23.74,15.86,-27.5,175.81,-5.19,-14.0
-47,-57,-52,-57,-77,-72,-57,-74,0.16,-0.18,-0.97,10.7,-9.05,11.24,22.9,16.07,-27.33,175.19,-6.5,-13.13
-47,-57,-52,-57,-77,-72,-65,-74,0.14,-0.26,-1.1,-0.14,-5.28,-5.24,22.66,16.04,-27.31,175.25,-6.69,-13.19
-52,-57,-52,-57,-77,-67,-65,-74,-0.09,-0.11,-0.32,-2.94,-4.77,-11.88,22.83,15.87,-27.27,175.56,-6.81,-13.25
-52,-53,-52,-57,-77,-67,-65,-70,-0.08,-0.08,-0.21,3.44,-10.67,-12.95,24.13,16.22,-27.05,175.87,-7.0,-13.19
-52,-53,-52,-58,-77,-67,-66,-70,0.23,-0.29,-1.41,7.74,-26.43,-18.25,24.5,16.11,-26.79,176.37,-7.62,-13.06
-50,-53,-52,-58,-77,-67,-66,-70,0.28,-0.24,-1.43,8.02,-18.06,-28.54,24.69,15.52,-26.66,177.19,-8.31,-12.88
-50,-52,-52,-58,-77,-67,-63,-70,-0.03,0.03,-0.15,4.99,1.6,-32.34,24.99,15.16,-26.59,178.19,-8.44,-12.75
-50,-52,-51,-58,-78,-67,-63,-70,-0.18,0.18,0.71,-0.12,-1.5,-31.82,23.35,15.0,-26.92,179.12,-8.5,-12.75
-53,-52,-51,-58,-78,-67,-63,-71,0.03,0.04,-0.13,-0.73,-14.31,-30.14,23.75,14.63,-26.76,180.0,-8.88,-12.75
-53,-52,-51,-53,-78,-67,-56,-71,0.07,0.04,-0.44,3.53,-8.87,-21.22,24.55,15.11,-27.16,180.5,-9.06,-12.69
-53,-56,-51,-53,-81,-67,-56,-71,-0.0,0.12,-0.15,1.76,2.63,-17.2,23.56,16.1,-26.77,181.0,-9.13,-12.69
-53,-56,-51,-53,-81,-67,-56,-85,-0.09,0.21,0.22,-9.45,2.1,-18.81,23.68,15.75,-26.88,181.56,-9.06,-13.0
-53,-56,-51,-53,-81,-71,-56,-85,-0.0,0.1,0.04,-18.77,3.26,-17.04,23.34,15.29,-27.13,182.0,-8.94,-13.56
-53,-56,-51,-53,-81,-71,-67,-85,0.05,0.07,0.19,-13.51,5.34,-19.23,23.41,14.89,-27.29,182.5,-8.81,-13.94
-53,-56,-51,-53,-81,-71,-67,-70,-0.05,0.23,0.61,2.33,4.72,-12.98,23.45,15.65,-27.16,182.81,-8.69,-13.88
-53,-56,-51,-53,-84,-71,-67,-70,-0.02,0.26,0.43,5.25,-5.41,1.76,23.52,15.73,-27.06,182.81,-8.75,-13.75
-53,-56,-51,-53,-84,-75,-67,-70,0.11,0.09,-0.18,-3.83,-17.82,1.2,24.27,16.65,-25.73,182.81,-9.19,-13.81
-53,-56,-51,-53,-84,-75,-67,-80,0.12,0.06,-0.3,-7.42,-15.62,2.55,23.54,16.01,-26.94,182.81,-9.69,-14.0
-53,-56,-51,-53,-72,-75,-67,-80,0.02,0.08,-0.08,-4.34,-7.97,11.67,23.6,16.06,-26.86,182.62,-9.94,-14.13
-53,-56,-51,-53,-72,-75,-51,-80,-0.02,0.09,0.15,-3.19,-1.05,13.61,23.41,15.91,-26.37,182.25,-10.0,-14.19
-53,-56,-51,-53,-72,-75,-55,-80,-0.07,0.17,0.47,-10.22,0.49,6.16,23.36,15.85,-26.45,182.0,-10.0,-14.5
-53,-56,-51,-53,-72,-75,-55,-72,0.02,0.13,0.07,-7.59,-7.98,-1.09,23.77,16.51,-26.2,182.0,-10.13,-14.75
-53,-56,-53,-53,-72,-75,-56,-72,0.36,-0.17,-1.52,-4.57,-9.88,0.02,23.9,16.45,-26.13,182.0,-10.44,-14.87
-53,-56,-53,-61,-72,-90,-56,-72,0.55,-0.38,-2.24,3.31,1.95,5.26,24.31,16.14,-26.33,181.94,-10.38,-14.75
-50,-56,-53,-61,-72,-90,-54,-72,0.57,-0.5,-2.16,9.41,15.04,1.45,23.47,15.71,-27.09,181.81,-10.13,-14.63
-50,-56,-52,-61,-76,-90,-54,-72,0.42,-0.4,-1.63,14.01,17.78,2.58,23.23,15.92,-27.18,181.75,-9.63,-14.19
-50,-53,-52,-61,-76,-90,-54,-71,0.34,-0.36,-1.25,14.46,8.63,6.85,23.77,17.03,-26.48,181.56,-9.38,-13.75
-50,-53,-52,-62,-76,-83,-54,-71,0.28,-0.38,-1.08,16.0,3.2,0.7,23.71,17.27,-26.38,181.56,-9.25,-13.31
-50,-53,-51,-62,-76,-83,-54,-71,-0.01,-0.06,-0.03,22.46,6.88,6.72,23.76,16.2,-27.52,181.5,-9.13,-12.63
-50,-53,-51,-62,-76,-74,-54,-71,-0.16,0.16,0.69,12.43,-3.08,19.2,23.67,16.48,-27.43,181.06,-9.06,-12.37
-55,-53,-51,-62,-76,-74,-55,-71,-0.2,0.28,1.07,0.29,-13.9,17.98,23.53,16.88,-26.51,180.56,-9.38,-12.31
-55,-53,-51,-60,-79,-74,-55,-71,-0.16,0.23,0.74,-13.79,-12.02,10.4,23.57,16.16,-26.35,180.25,-9.69,-12.75
-55,-53,-52,-60,-79,-74,-55,-71,-0.23,0.16,0.85,-19.84,7.24,1.91,23.45,15.93,-26.59,180.12,-9.5,-13.31
-55,-53,-52,-60,-79,-74,-55,-76,-0.56,0.36,1.87,-12.9,26.12,-4.02,23.82,16.45,-26.93,180.06,-9.0,-13.62
-55,-53,-52,-60,-79,-74,-55,-76,-0.69,0.56,2.53,-0.77,24.92,2.81,23.44,16.44,-27.27,179.94,-8.25,-13.62
-55,-53,-52,-60,-79,-74,-55,-76,-0.35,0.24,0.99,14.72,0.12,-2.38,24.0,16.88,-26.39,179.94,-7.94,-13.25
-55,-53,-52,-60,-79,-74,-55,-76,0.02,-0.01,-0.75,14.13,-17.61,-11.35,24.26,16.9,-26.15,180.25,-8.38,-12.81
-55,-53,-52,-60,-79,-74,-55,-76,0.28,-0.21,-2.03,11.51,-11.53,-5.28,24.56,15.89,-26.01,180.63,-8.81,-12.44
-55,-53,-52,-60,-79,-74,-55,-76,0.27,-0.17,-2.02,4.43,-2.5,4.94,24.61,15.93,-26.3,180.5,-8.88,-12.31
-55,-53,-52,-60,-79,-74,-55,-76,0.23,-0.19,-1.81,-4.03,6.29,14.1,24.42,16.05,-26.4,180.06,-8.69,-12.44
-55,-53,-52,-60,-79,-74,-55,-76,0.13,-0.17,-1.43,-7.45,6.18,11.26,24.14,16.56,-25.88,179.81,-8.56,-12.63
-55,-53,-52,-56,-79,-74,-55,-76,0.21,-0.28,-1.79,-2.7,0.0,6.19,24.1,16.58,-25.9,179.56,-8.5,-12.75
-55,-53,-49,-56,-79,-74,-55,-76,0.28,-0.36,-2.26,1.67,-2.96,2.03,24.7,15.64,-27.17,179.44,-8.56,-12.69
-51,-53,-49,-56,-79,-74,-55,-76,0.39,-0.48,-2.76,-0.02,4.09,0.25,24.68,15.65,-27.18,179.44,-8.56,-12.69
-51,-56,-49,-56,-79,-74,-55,-76,0.22,-0.32,-2.01,-0.42,9.98,3.66,24.74,16.22,-26.55,179.38,-8.25,-12.69
-51,-56,-49,-57,-79,-74,-55,-76,0.1,-0.22,-1.56,-0.29,7.88,11.79,24.6,16.27,-27.07,179.0,-8.06,-12.69
-51,-56,-51,-57,-79,-74,-55,-76,0.3,-0.42,-2.26,-0.73,2.97,19.61,23.71,16.46,-27.22,178.62,-8.0,-12.69
-52,-56,-51,-57,-79,-74,-55,-76,0.28,-0.42,-2.1,1.03,10.17,12.46,23.82,17.05,-26.64,178.12,-7.75,-12.69
-52,-54,-51,-57,-79,-74,-55,-76,0.11,-0.3,-1.33,1.21,12.02,-4.48,23.64,17.07,-26.79,178.06,-7.44,-12.69
-52,-54,-51,-58,-79,-74,-55,-76,-0.03,-0.12,-0.63,-3.64,4.8,-12.04,24.38,15.26,-25.89,178.38,-7.25,-12.75
-52,-54,-51,-58,-79,-74,-55,-76,0.08,-0.2,-1.05,3.36,-10.14,-9.1,24.57,15.19,-25.75,178.69,-7.56,-12.63
-52,-54,-51,-58,-79,-74,-55,-76,0.11,-0.18,-1.04,13.29,-11.41,-5.67,24.86,16.9,-26.62,178.81,-7.81,-12.31
-52,-54,-51,-58,-79,-74,-55,-76,-0.04,-0.02,-0.28,7.91,-5.49,-4.25,24.94,16.96,-26.51,179.0,-8.0,-12.13
-52,-54,-45,-58,-79,-74,-55,-76,-0.05,-0.0,-0.18,-1.04,0.5,-10.53,23.99,16.41,-27.01,179.25,-8.06,-12.13
-52,-54,-45,-58,-79,-74,-55,-76,0.02,0.07,-0.08,-17.06,16.42,-19.09,24.59,15.59,-27.18,179.69,-7.56,-12.63
-52,-54,-45,-58,-79,-74,-55,-76,-0.4,0.78,2.94,-26.2,37.14,-19.33,24.25,15.02,-27.8,180.06,-6.56,-13.38
-52,-54,-45,-60,-79,-74,-55,-76,-0.8,1.45,6.16,-15.41,7.36,1.49,24.44,15.73,-27.01,180.06,-6.31,-13.69
-52,-54,-45,-60,-79,-74,-55,-76,-0.52,1.12,4.91,-2.15,-23.82,2.2,24.74,15.74,-26.72,179.94,-6.75,-13.88
-52,-54,-45,-60,-79,-74,-55,-76,-0.38,0.98,3.99,3.04,-10.49,-23.61,25.13,15.66,-27.19,180.5,-7.31,-13.88
-52,-54,-45,-60,-79,-74,-55,-76,-0.54,1.3,5.26,16.79,23.2,-29.62,25.12,15.54,-27.27,181.31,-6.87,-13.5
-52,-54,-45,-60,-79,-74,-55,-76,-0.71,1.54,6.61,20.2,20.48,-16.94,24.44,15.38,-26.86,181.87,-6.19,-12.94
-52,-54,-45,-60,-79,-74,-55,-76,-0.66,1.48,6.26,16.11,4.81,-4.36,24.37,15.95,-26.45,182.0,-6.0,-12.44
-52,-54,-45,-60,-79,-74,-55,-76,-0.42,1.11,4.4,8.5,0.89,13.14,24.25,16.21,-26.39,181.69,-5.94,-12.19
-52,-54,-45,-60,-79,-74,-55,-76,-0.28,0.71,2.78,-5.73,6.47,19.73,24.97,15.85,-27.1,181.25,-5.87,-12.31
-52,-54,-45,-60,-79,-74,-55,-76,-0.3,0.66,2.61,-13.26,15.49,17.28,24.65,15.86,-27.39,180.69,-5.5,-12.63
-52,-54,-45,-60,-79,-74,-55,-76,-0.31,0.58,2.34,-4.11,4.97,11.68,24.26,16.28,-26.22,180.25,-5.19,-12.88
-52,-54,-45,-60,-79,-74,-55,-76,-0.16,0.28,0.56,5.3,-11.1,4.77,24.3,16.43,-26.1,180.06,-5.37,-12.75
-52,-54,-45,-60,-79,-74,-55,-76,-0.0,-0.07,-1.26,7.34,-9.49,0.94,24.94,16.21,-27.34,180.06,-5.62,-12.56
-52,-54,-45,-60,-79,-74,-55,-76,0.05,-0.27,-1.99,-5.17,-2.76,-5.25,24.89,16.35,-26.13,180.25,-5.75,-12.69
-52,-54,-45,-60,-79,-74,-55,-76,0.11,-0.47,-2.77,-13.58,-1.03,-3.55,24.93,15.84,-26.15,180.31,-5.75,-13.06
-52,-54,-45,-60,-79,-74,-55,-76,0.18,-0.62,-3.34,-2.39,-6.83,14.58,24.72,16.12,-27.88,180.06,-5.87,-13.19
-52,-54,-45,-60,-79,-74,-55,-76,0.37,-0.84,-4.36,7.57,-10.27,28.46,24.65,16.52,-27.71,179.38,-6.19,-13.0
-51,-54,-45,-60,-79,-74,-55,-76,0.51,-0.94,-4.9,-4.59,-3.25,24.59,24.06,17.0,-27.01,178.62,-6.37,-13.0
-51,-54,-53,-60,-79,-74,-55,-76,0.45,-0.88,-4.36,-21.41,1.66,15.16,23.9,17.0,-27.16,178.06,-6.31,-13.5
-51,-54,-53,-63,-79,-74,-55,-76,0.27,-0.67,-2.89,-22.36,4.05,10.79,24.77,15.69,-26.46,177.69,-6.19,-14.06
-51,-50,-53,-63,-79,-74,-55,-76,-0.14,-0.07,-0.08,-0.29,0.35,12.26,24.93,17.18,-25.52,177.31,-6.19,-14.06
-52,-50,-53,-63,-71,-74,-55,-76,0.0,-0.14,-0.82,28.48,-23.23,19.61,25.04,17.78,-24.99,177.06,-6.87,-13.31
-52,-50,-54,-63,-71,-69,-55,-76,0.36,-0.3,-2.2,31.57,-24.02,21.52,24.56,17.55,-26.12,176.56,-7.44,-12.75
-52,-50,-54,-71,-71,-69,-55,-67,0.28,-0.16,-1.59,8.82,6.83,11.72,24.47,17.98,-25.91,176.12,-7.56,-12.19
-52,-50,-54,-71,-73,-69,-55,-67,-0.04,0.13,0.28,-12.5,17.6,-0.73,24.76,16.39,-27.56,176.0,-7.06,-12.37
-52,-50,-54,-71,-73,-69,-58,-67,-0.08,0.19,0.52,-16.4,9.64,-8.8,24.71,16.15,-27.75,176.12,-6.69,-12.81
-52,-50,-54,-71,-73,-79,-58,-67,-0.06,0.17,0.31,-12.05,4.79,-6.03,24.57,16.07,-27.14,176.31,-6.5,-13.13
-52,-50,-54,-71,-78,-79,-58,-67,0.01,0.1,-0.07,-4.21,6.73,-2.47,24.79,15.89,-26.35,176.31,-6.31,-13.25
-52,-50,-54,-71,-78,-79,-58,-69,-0.01,0.11,-0.02,2.87,4.87,2.61,24.71,15.96,-26.39,176.25,-6.19,-13.19
-52,-50,-54,-71,-78,-79,-56,-69,0.01,0.08,-0.24,4.81,-3.56,3.57,25.53,16.67,-27.9,176.19,-6.19,-12.63
-52,-50,-54,-71,-70,-79,-56,-69,0.01,0.06,-0.23,-0.9,-5.58,-1.03,25.56,16.98,-27.69,176.25,-6.31,-12.06
-52,-50,-54,-71,-70,-71,-56,-69,-0.09,0.12,0.15,-2.94,-3.25,-1.96,24.64,17.0,-25.26,176.31,-6.37,-11.94
-52,-50,-54,-71,-70,-71,-56,-70,-0.25,0.22,0.7,-0.94,-0.62,4.25,24.63,17.02,-25.26,176.25,-6.37,-11.94
-52,-50,-54,-71,-70,-71,-60,-70,-0.15,0.05,0.09,5.78,-5.2,8.75,24.39,17.35,-26.49,176.0,-6.56,-11.81
-52,-50,-54,-71,-70,-76,-60,-70,0.12,-0.35,-1.39,9.86,-17.52,7.14,24.56,17.56,-26.19,175.94,-6.87,-11.63
-52,-50,-54,-71,-70,-76,-56,-70,0.22,-0.57,-1.89,7.78,-20.35,-10.22,24.86,17.61,-25.44,176.31,-7.69,-11.38
-52,-50,-54,-71,-83,-76,-56,-70,0.16,-0.48,-1.55,9.4,-19.96,-38.94,26.36,16.17,-27.72,177.0,-8.06,-11.25
-52,-50,-54,-71,-83,-76,-56,-68,0.29,-0.38,-1.84,29.6,-23.25,-41.37,27.03,15.9,-27.23,178.38,-8.75,-10.63
-52,-50,-54,-71,-83,-72,-56,-68,0.35,-0.18,-1.82,34.87,-6.44,-30.5,26.31,16.81,-25.89,179.44,-9.19,-9.63
-52,-50,-54,-71,-83,-72,-67,-68,0.05,0.08,-0.3,0.32,19.09,-39.26,26.46,16.5,-25.94,180.5,-8.88,-9.25
-52,-50,-54,-71,-84,-72,-67,-68,-0.3,0.37,1.76,-15.83,22.29,-47.2,24.99,16.93,-25.83,181.75,-8.25,-9.69
-52,-50,-54,-71,-84,-72,-67,-68,-0.25,0.48,1.96,-12.06,8.4,-35.43,25.12,16.4,-25.67,182.69,-8.0,-10.06
-52,-50,-54,-71,-84,-70,-67,-68,-0.06,0.34,0.99,3.22,0.77,-9.65,25.23,15.98,-25.61,182.94,-8.0,-10.0
-53,-50,-54,-71,-84,-70,-63,-68,0.04,0.23,0.4,-0.22,-1.78,-1.18,24.95,17.27,-26.7,183.06,-8.0,-10.0
-53,-50,-54,-55,-76,-70,-63,-68,0.08,0.11,0.0,-5.62,-6.45,-4.11,25.05,17.16,-26.67,183.12,-8.13,-10.13
-53,-50,-58,-55,-76,-70,-63,-68,0.0,0.1,0.05,0.17,-7.14,-5.06,24.82,17.13,-26.63,183.31,-8.38,-10.06
-53,-50,-48,-55,-76,-71,-63,-68,-0.03,0.11,0.09,12.21,-14.12,-0.1,24.97,17.28,-26.39,183.37,-8.69,-9.75
-56,-50,-48,-55,-76,-71,-56,-68,0.13,-0.02,-0.96,11.7,-21.52,1.42,25.3,17.52,-25.57,183.37,-9.25,-9.38
-50,-50,-48,-55,-91,-71,-56,-68,0.38,-0.2,-2.06,-1.17,-23.17,9.2,25.54,17.58,-25.28,183.31,-9.75,-9.31
-50,-50,-51,-55,-91,-71,-56,-70,0.19,-0.03,-0.95,-16.63,-11.46,12.99,25.58,17.89,-25.37,182.94,-10.19,-9.63
-50,-50,-51,-54,-91,-71,-57,-70,-0.04,0.13,-0.11,-18.64,-2.67,16.04,25.47,17.95,-25.44,182.62,-10.31,-10.19
-50,-58,-51,-54,-91,-61,-57,-70,-0.19,0.23,0.71,-12.48,4.81,28.32,24.82,17.21,-26.34,181.87,-10.25,-10.44
-52,-58,-51,-54,-91,-61,-51,-70,-0.19,0.17,0.66,-13.47,5.17,36.66,25.09,18.11,-26.95,180.81,-10.06,-10.81
-52,-58,-55,-54,-91,-61,-51,-66,-0.08,0.12,0.5,-18.05,4.64,32.78,24.71,18.3,-27.18,179.75,-9.94,-11.31
-52,-58,-55,-55,-91,-60,-51,-66,0.25,-0.16,-0.52,-19.45,-0.77,26.94,25.27,17.16,-27.34,178.94,-9.94,-11.88
-52,-62,-55,-55,-73,-60,-51,-66,0.43,-0.37,-1.46,-7.31,-6.19,17.2,25.2,17.28,-27.33,178.56,-10.06,-12.06
-52,-62,-55,-55,-73,-60,-50,-66,0.32,-0.32,-1.27,-0.72,0.39,16.34,25.28,16.99,-26.68,178.12,-10.06,-12.13
-52,-62,-55,-55,-73,-60,-50,-68,0.21,-0.26,-0.83,0.62,6.93,17.24,25.09,17.15,-26.75,177.56,-10.0,-12.13
-52,-62,-55,-55,-73,-65,-50,-68,0.15,-0.17,-0.31,7.76,11.19,10.89,24.76,17.43,-26.45,177.19,-9.69,-12.0
-52,-62,-55,-55,-80,-65,-50,-68,0.09,-0.07,-0.19,18.37,5.52,12.02,24.85,16.82,-24.9,176.87,-9.44,-11.5
-52,-62,-55,-55,-80,-65,-56,-68,0.17,-0.05,-0.46,17.43,-3.61,10.14,24.78,17.17,-24.72,176.63,-9.56,-11.06
-52,-62,-55,-55,-80,-65,-56,-65,0.34,-0.14,-1.15,3.21,-7.98,4.84,25.55,17.02,-26.48,176.5,-9.81,-10.94
-52,-62,-55,-55,-72,-65,-56,-65,0.19,-0.04,-0.45,-0.38,5.58,2.98,25.46,17.05,-26.56,176.37,-9.63,-10.94
