wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52.0,-46.0,-39.0,-56.0,-51.0,-75.0,-59.0,-59.0,-0.047252,-0.002068,0.371291,3.696781,-3.229356,-0.422504,-4.479089,50.10807,-33.58872,345.5,12.3125,-0.9375
-52.0,-47.0,-39.0,-56.0,-52.0,-75.0,-60.0,-59.0,-0.092443,-0.072227,0.587982,2.872758,-13.0687,-0.311403,-3.99765,49.84288,-33.589,345.5625,12.8125,-0.875
-51.0,-47.0,-39.0,-57.0,-52.0,-75.0,-60.0,-59.0,-0.034636,-0.0616,0.531762,-1.14439,-12.13526,1.169278,-4.332417,49.70942,-34.06416,345.4375,13.375,-0.75
-51.0,-48.0,-39.0,-57.0,-52.0,-75.0,-60.0,-59.0,0.197699,0.021701,-0.394504,4.006116,-27.62725,9.985273,-3.759723,49.02586,-33.73017,345.0625,14.6875,-0.5625
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,-0.026294,-0.051657,0.314749,-0.758846,-17.82335,13.72477,-4.148618,49.65923,-32.78653,344.1875,16.0,-0.25
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,0.233161,0.029803,-0.728072,-1.354538,-32.71601,3.526063,-3.538445,48.74543,-33.51101,343.75,17.4375,0.3125
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,0.449207,0.103742,-1.426991,1.039388,-17.11619,3.685723,-2.979414,48.8115,-33.46917,343.5625,18.5,0.5
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,0.698647,0.149638,-2.044644,-7.352884,-14.66322,1.562315,-3.352358,48.40933,-33.6443,343.3125,19.4375,1.125
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,0.561863,0.082363,-1.712358,-7.577849,0.701816,0.392385,-4.960385,47.64281,-33.42481,343.1875,19.5625,1.6875
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,0.621642,0.122244,-1.896383,-1.578118,10.30464,0.384812,-3.737837,48.30504,-34.29278,343.1875,19.1875,1.75
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,0.748579,0.166451,-2.347681,-1.260587,14.60767,1.603123,-4.315223,47.90105,-32.62561,343.1875,18.75,1.625
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-60.0,-59.0,0.622694,0.125863,-2.163223,-5.193013,24.4304,-1.838418,-4.322354,47.48106,-32.90379,343.25,17.5625,1.5
-54.0,-48.0,-39.0,-59.0,-52.0,-75.0,-49.0,-59.0,0.258548,0.01762,-1.038167,-2.881166,18.17802,-5.702982,-4.732905,48.29237,-32.46725,343.4375,16.5,1.3125
-60.0,-48.0,-39.0,-52.0,-52.0,-55.0,-49.0,-54.0,-0.856036,-0.316297,2.781217,13.04114,28.179,-14.65441,-4.643166,49.09115,-32.22486,344.125,14.6875,0.4375
-60.0,-49.0,-36.0,-52.0,-52.0,-55.0,-50.0,-54.0,-0.890369,-0.323467,3.318052,32.8996,6.44279,-7.55403,-4.044383,48.87119,-30.43806,344.9375,14.4375,-1.25
-63.0,-49.0,-36.0,-51.0,-52.0,-55.0,-50.0,-54.0,-1.070162,-0.496001,4.424757,4.017787,30.996,-6.217416,-4.991488,49.07761,-29.47954,345.4375,12.75,-2.1875
-63.0,-49.0,-37.0,-51.0,-52.0,-62.0,-50.0,-54.0,-0.726933,-0.434375,3.52773,4.948064,26.76089,-7.793492,-5.079962,48.31406,-31.22968,345.9375,11.625,-2.6875
-60.0,-49.0,-37.0,-51.0,-52.0,-62.0,-50.0,-54.0,-0.572787,-0.362089,2.93391,-4.655692,22.12331,3.637506,-4.187742,47.82652,-30.21997,346.0625,10.1875,-3.0
-60.0,-49.0,-37.0,-51.0,-52.0,-62.0,-50.0,-54.0,-0.071725,-0.123897,0.277355,-12.06841,2.774394,4.967465,-4.062269,47.15382,-31.69859,345.8125,9.5625,-2.3125
-60.0,-49.0,-37.0,-51.0,-52.0,-62.0,-50.0,-54.0,0.008705,-0.068491,-0.242141,-9.731351,-1.054552,7.633016,-3.845547,47.34254,-31.83245,345.4375,9.375,-1.8125
-60.0,-49.0,-37.0,-51.0,-52.0,-62.0,-50.0,-54.0,0.121371,-0.011076,-0.857164,10.67751,-5.909172,2.839833,-2.200413,48.66048,-31.4709,345.125,9.75,-1.8125
-60.0,-49.0,-37.0,-51.0,-52.0,-62.0,-50.0,-54.0,0.096815,0.023931,-1.048772,8.650908,-11.79893,1.179953,-2.71243,49.14239,-30.96344,345.3125,10.375,-2.375
-52.0,-52.0,-37.0,-51.0,-52.0,-62.0,-50.0,-54.0,0.269493,0.102578,-1.672424,-6.704318,-37.26143,5.904597,-1.278061,48.37755,-31.63886,345.0,11.8125,-1.875
-52.0,-52.0,-36.0,-59.0,-52.0,-62.0,-50.0,-54.0,0.05934,0.001742,-0.661659,0.323135,-16.9397,4.436256,-2.142172,48.05453,-32.5023,344.5625,13.375,-1.1875
-53.0,-50.0,-36.0,-59.0,-52.0,-62.0,-50.0,-54.0,0.199417,0.051349,-1.343681,-10.01723,-22.93497,3.4997,-1.146639,47.91083,-31.38787,344.3125,14.4375,-0.625
-53.0,-50.0,-36.0,-55.0,-52.0,-62.0,-50.0,-54.0,0.154483,-0.006771,-0.964902,-6.872962,-1.957834,4.238908,-2.411912,47.28178,-32.17479,344.0,14.875,0.125
-53.0,-50.0,-36.0,-55.0,-52.0,-62.0,-50.0,-54.0,-0.02114,-0.017548,-0.290588,0.32144,1.63263,-5.04247,-2.638087,47.15713,-32.77443,344.0,14.875,0.1875
-53.0,-50.0,-36.0,-55.0,-52.0,-62.0,-50.0,-54.0,0.002787,0.03453,-0.330649,8.667845,11.56142,0.518152,-2.440209,47.11292,-31.01809,344.125,14.4375,-0.375
-53.0,-50.0,-36.0,-55.0,-52.0,-62.0,-50.0,-54.0,0.035414,-0.009299,-0.32563,0.599691,9.127164,-5.913379,-2.949889,46.34493,-33.17585,344.3125,14.0,-0.5625
-53.0,-50.0,-36.0,-55.0,-52.0,-62.0,-50.0,-54.0,-0.028462,-0.036503,-0.029573,3.731109,11.7431,0.184444,-3.224462,47.13221,-31.67223,344.5,13.5,-0.9375
-53.0,-46.0,-36.0,-55.0,-52.0,-62.0,-50.0,-54.0,-0.046741,-0.080109,0.114537,-5.471663,6.261583,0.116696,-3.667973,48.52107,-33.05543,344.5,12.875,-0.8125
-57.0,-46.0,-36.0,-56.0,-52.0,-62.0,-50.0,-54.0,-0.018005,-0.073399,0.05095,1.391263,5.766098,5.403276,-2.836597,46.82637,-31.29837,344.3125,12.625,-0.8125
-57.0,-48.0,-37.0,-56.0,-52.0,-62.0,-50.0,-54.0,-0.001439,-0.030715,0.007455,0.759512,3.663697,4.650739,-3.077951,47.52469,-31.26876,344.0,12.3125,-0.8125
-57.0,-48.0,-37.0,-56.0,-52.0,-62.0,-50.0,-54.0,0.006773,-0.060979,-0.052903,-3.269931,4.086745,-1.912287,-3.074911,46.682,-33.20826,344.0,11.9375,-0.5625
-57.0,-51.0,-37.0,-58.0,-52.0,-62.0,-50.0,-54.0,-0.018525,-0.070617,0.172139,2.069515,1.703087,-0.755322,-3.422365,47.22223,-32.74536,344.0,11.875,-0.25
-61.0,-51.0,-36.0,-58.0,-52.0,-62.0,-50.0,-54.0,-0.000332,-0.027142,-0.001791,4.206869,-7.968679,1.820475,-1.757831,46.87791,-34.06309,343.9375,11.9375,-0.25
-61.0,-51.0,-36.0,-57.0,-52.0,-62.0,-50.0,-54.0,0.059777,-6.4e-05,-0.037692,1.624538,-4.43895,5.547061,-2.752811,46.31196,-32.05426,343.75,12.3125,-0.25
-62.0,-51.0,-36.0,-57.0,-52.0,-62.0,-50.0,-54.0,-0.127495,-0.046814,0.803362,2.11339,-11.72669,4.297394,-3.12283,45.93507,-33.2841,343.4375,12.875,-0.375
-62.0,-51.0,-36.0,-57.0,-51.0,-62.0,-50.0,-51.0,-0.069957,-0.006921,0.45751,3.919262,-20.11904,3.309007,-2.719451,46.04339,-33.16962,343.1875,13.875,-0.25
-62.0,-51.0,-36.0,-57.0,-51.0,-54.0,-61.0,-51.0,0.082671,0.010052,-0.059186,-0.728616,-21.54399,-8.953291,-1.631265,45.69163,-32.31137,343.375,14.9375,0.0
-62.0,-51.0,-36.0,-57.0,-52.0,-54.0,-68.0,-51.0,0.215377,0.038368,-0.651114,6.025032,-23.36157,3.939299,-1.866811,46.32787,-30.7706,343.4375,16.1875,0.1875
-62.0,-51.0,-36.0,-57.0,-52.0,-57.0,-68.0,-53.0,0.479904,0.160021,-1.700294,5.559919,-12.92902,9.846175,-2.689493,46.25436,-31.21686,343.0,17.125,0.0625
-62.0,-51.0,-36.0,-57.0,-52.0,-57.0,-59.0,-48.0,0.583743,0.192216,-2.036157,0.109619,-6.371697,9.403229,-2.403567,46.4383,-32.62614,342.4375,17.625,0.0625
-62.0,-51.0,-36.0,-57.0,-51.0,-63.0,-59.0,-48.0,0.438525,0.153232,-1.672166,-15.21851,10.74588,3.89925,-4.356504,45.72173,-32.88559,342.0625,17.3125,0.375
-62.0,-44.0,-36.0,-57.0,-51.0,-62.0,-61.0,-48.0,0.474739,0.093742,-1.727288,-9.436069,16.92245,3.971252,-3.574778,45.20673,-33.70278,341.8125,16.3125,1.0
-67.0,-44.0,-36.0,-55.0,-52.0,-62.0,-61.0,-60.0,0.457886,0.144246,-1.849909,-4.677786,21.17445,4.461575,-2.326913,46.16109,-32.80006,341.5625,14.9375,0.875
-67.0,-43.0,-37.0,-55.0,-52.0,-55.0,-54.0,-60.0,0.383114,0.074668,-1.538988,-8.604863,11.17924,-3.239847,-2.293927,46.04159,-32.21011,341.5625,14.0625,1.125
-67.0,-43.0,-37.0,-55.0,-47.0,-55.0,-54.0,-56.0,0.329255,0.018753,-1.463166,-38.88779,-7.647524,-21.03155,-1.788152,45.55174,-32.98173,342.125,13.5625,2.5
-67.0,-43.0,-38.0,-55.0,-47.0,-55.0,-54.0,-56.0,-0.674196,-0.294546,2.690843,-17.25868,29.98564,-11.13585,-2.979274,45.1987,-33.94058,343.25,11.9375,3.5625
-68.0,-43.0,-38.0,-54.0,-47.0,-55.0,-54.0,-56.0,-0.935672,-0.093949,4.529607,4.773036,26.36819,-6.555889,-4.124704,46.7807,-30.44985,343.3125,10.5625,2.375
-68.0,-43.0,-38.0,-54.0,-47.0,-55.0,-54.0,-56.0,-0.792108,-0.178088,4.236413,19.53467,24.40144,-18.98946,-2.49443,47.12809,-30.06235,344.25,9.3125,0.9375
-68.0,-43.0,-38.0,-54.0,-47.0,-55.0,-54.0,-56.0,-0.550276,-0.251702,3.359297,14.61948,18.74722,-14.89141,-1.128861,47.01176,-30.59383,345.375,8.375,0.0
-68.0,-43.0,-38.0,-54.0,-47.0,-55.0,-54.0,-56.0,-0.265804,-0.175726,1.55988,7.386319,9.852777,-4.757997,-2.320223,46.61448,-31.22711,345.875,7.875,-0.6875
-68.0,-43.0,-38.0,-54.0,-47.0,-53.0,-54.0,-56.0,-0.100551,-0.09491,0.417173,10.59592,2.081602,4.174764,-2.986521,46.51652,-30.39944,345.8125,7.75,-1.375
-68.0,-43.0,-38.0,-54.0,-49.0,-53.0,-53.0,-56.0,0.028417,0.015022,-0.73809,5.440606,-6.638695,0.961868,-1.706199,45.91843,-31.41252,345.6875,8.0,-1.8125
-68.0,-46.0,-38.0,-57.0,-49.0,-50.0,-53.0,-48.0,0.095094,-0.041138,-1.070255,2.89376,2.57138,-2.724759,-1.499631,46.87556,-32.57598,345.875,8.25,-1.875
-63.0,-46.0,-40.0,-57.0,-49.0,-50.0,-58.0,-48.0,0.231367,0.078391,-1.976437,-2.674739,-34.26942,2.013494,-1.938682,47.13432,-32.57989,345.6875,9.25,-1.8125
-63.0,-49.0,-40.0,-59.0,-49.0,-63.0,-58.0,-52.0,0.249643,0.092307,-1.64538,8.381906,-8.167868,9.73227,-1.677387,46.38831,-32.50459,345.1875,10.625,-1.75
-62.0,-49.0,-40.0,-59.0,-49.0,-63.0,-55.0,-52.0,-0.008811,0.022521,-0.688943,-11.01819,-12.86381,10.56752,-2.594338,46.19328,-33.1854,344.5,11.0,-1.5625
-62.0,-49.0,-40.0,-59.0,-49.0,-63.0,-55.0,-52.0,0.177186,0.090694,-1.189902,-5.380484,-5.32554,12.86793,-2.12053,45.69263,-32.95266,343.6875,11.5625,-0.9375
-62.0,-49.0,-40.0,-59.0,-49.0,-63.0,-54.0,-49.0,-0.100616,-0.057201,0.127414,-11.3619,5.019543,0.178025,-2.476951,45.32894,-33.42669,343.375,11.125,-0.4375
-62.0,-49.0,-40.0,-59.0,-49.0,-49.0,-65.0,-49.0,-0.079484,-0.008345,0.14453,17.31095,2.299565,-3.185045,-2.139826,45.70429,-32.24698,343.5625,11.1875,-1.0
-62.0,-49.0,-40.0,-59.0,-50.0,-49.0,-62.0,-49.0,0.004347,0.001074,-0.238954,0.948646,0.062615,-1.796932,-2.719526,46.1148,-31.20826,343.8125,11.1875,-1.375
-50.0,-49.0,-39.0,-59.0,-50.0,-49.0,-62.0,-43.0,0.024305,-0.022676,-0.277228,2.605214,1.168172,4.393332,-2.789738,46.24944,-33.12941,343.6875,11.125,-1.5
-50.0,-43.0,-39.0,-59.0,-50.0,-54.0,-63.0,-43.0,0.02323,-0.01016,-0.226323,-1.540051,1.512148,4.430215,-3.088791,45.04823,-33.71855,343.375,10.9375,-1.4375
-50.0,-43.0,-40.0,-60.0,-50.0,-54.0,-65.0,-48.0,0.000746,-0.054644,-0.023826,-5.450091,5.250972,1.222018,-3.192248,44.87784,-31.02864,343.3125,10.625,-1.1875
-52.0,-45.0,-40.0,-60.0,-50.0,-54.0,-65.0,-41.0,0.032519,-0.01371,-0.075141,0.091224,1.052891,0.982411,-3.097807,44.84063,-31.87314,343.1875,10.5,-1.125
-52.0,-45.0,-40.0,-60.0,-49.0,-54.0,-56.0,-41.0,0.103681,0.006256,-0.370342,-4.463284,-0.272766,1.878331,-3.236231,45.72416,-33.31766,343.125,10.4375,-0.75
-52.0,-45.0,-40.0,-60.0,-49.0,-49.0,-56.0,-42.0,0.040799,0.011018,0.107991,5.489158,-7.18896,3.421626,-2.691162,45.20632,-32.35028,342.9375,10.9375,-0.75
-52.0,-45.0,-40.0,-60.0,-51.0,-49.0,-56.0,-42.0,-0.060625,-0.058034,0.404405,-7.481775,-1.189855,4.146,-1.952884,44.90881,-32.03395,342.75,11.0625,-0.4375
-52.0,-45.0,-40.0,-60.0,-51.0,-49.0,-56.0,-42.0,0.183613,0.063239,-0.62017,5.64883,-22.16864,5.749455,-3.016293,44.50434,-32.70715,342.4375,11.8125,-0.25
-52.0,-45.0,-40.0,-60.0,-51.0,-49.0,-56.0,-42.0,0.003884,-0.017448,0.159937,-1.304326,3.138934,9.868893,-3.150796,44.96113,-32.20677,341.9375,12.125,-0.25
-52.0,-45.0,-40.0,-60.0,-51.0,-49.0,-56.0,-42.0,0.236161,0.050335,-0.910532,0.537658,-12.48723,4.254456,-3.602848,44.82959,-30.62963,341.5,12.5,-0.125
-52.0,-45.0,-40.0,-60.0,-51.0,-49.0,-56.0,-42.0,0.52283,0.176696,-2.32672,-1.76441,-3.359509,0.20485,-2.696832,44.66399,-31.74144,341.4375,12.875,0.0
-52.0,-45.0,-41.0,-54.0,-51.0,-49.0,-56.0,-42.0,0.649035,0.22904,-2.888585,1.746185,-11.72293,8.462243,-2.865746,45.26545,-31.81738,341.125,13.3125,0.1875
-53.0,-45.0,-41.0,-58.0,-51.0,-49.0,-56.0,-42.0,0.095122,0.01572,-0.580986,-10.85392,34.58348,8.854702,-4.151681,44.55152,-31.81263,340.625,12.1875,0.25
-53.0,-47.0,-41.0,-58.0,-51.0,-49.0,-56.0,-42.0,0.184835,0.071113,-0.81981,-0.76531,8.550524,-0.212206,-2.596893,44.014,-31.79887,340.375,11.4375,0.0625
-52.0,-47.0,-42.0,-58.0,-51.0,-49.0,-56.0,-42.0,0.08569,0.000747,-0.334012,-9.397411,33.78437,-4.551359,-3.096046,45.00813,-32.89833,340.625,9.8125,0.0625
-53.0,-46.0,-42.0,-58.0,-51.0,-49.0,-56.0,-42.0,-0.091109,-0.055823,0.807358,-3.374241,-5.224429,-2.118445,-2.751136,45.08055,-31.89748,340.75,9.375,0.3125
-53.0,-46.0,-45.0,-57.0,-51.0,-49.0,-56.0,-42.0,-0.678998,-0.207138,4.095545,-2.25676,23.27331,-2.235671,-3.507159,45.45515,-31.78833,340.8125,8.5625,0.5
-55.0,-46.0,-45.0,-56.0,-51.0,-49.0,-56.0,-42.0,-0.557926,-0.173219,3.698835,6.539736,12.8125,-11.75122,-3.201355,45.49573,-30.92884,341.375,7.625,-0.1875
-55.0,-46.0,-45.0,-56.0,-51.0,-49.0,-56.0,-42.0,-0.537247,-0.24228,3.867586,-2.639124,13.20762,-14.66781,-2.864913,46.07706,-32.01924,342.3125,7.0,0.0
-55.0,-46.0,-45.0,-56.0,-57.0,-49.0,-56.0,-44.0,-0.403649,-0.210956,2.965961,3.814005,-8.47849,-8.261013,-2.497257,45.23804,-31.95268,342.875,7.0625,-0.125
-55.0,-46.0,-45.0,-56.0,-57.0,-56.0,-56.0,-49.0,-0.082283,-0.016621,-0.001517,3.855502,-8.483021,-1.194722,-3.868909,46.61257,-31.64634,343.125,7.6875,-0.5625
-55.0,-46.0,-45.0,-56.0,-58.0,-56.0,-64.0,-49.0,0.065709,-0.016898,-0.982457,-0.546907,-15.3656,4.473186,-2.335525,45.04325,-31.15892,342.9375,8.4375,-0.3125
-55.0,-46.0,-45.0,-56.0,-58.0,-49.0,-64.0,-49.0,0.138505,0.070694,-1.802498,-1.912245,-22.82154,0.267166,-3.275169,45.78231,-33.08215,342.875,9.4375,0.0
-55.0,-46.0,-45.0,-56.0,-51.0,-49.0,-59.0,-49.0,0.22318,0.027038,-1.784292,-0.196458,-27.82714,4.503315,-2.369494,45.27148,-32.04549,342.6875,11.25,0.5625
-48.0,-44.0,-45.0,-56.0,-51.0,-54.0,-59.0,-44.0,0.227714,0.033566,-1.882782,-3.750513,-16.07479,9.899286,-3.516634,44.60392,-33.5527,342.125,11.1875,1.1875
-48.0,-44.0,-41.0,-59.0,-56.0,-54.0,-72.0,-44.0,0.11028,0.037872,-1.047258,-3.374848,-12.87897,8.031935,-3.693546,44.12917,-32.40602,341.625,11.75,1.375
-47.0,-45.0,-41.0,-59.0,-61.0,-54.0,-72.0,-46.0,-0.279964,-0.100147,0.542314,1.435019,31.19759,12.20666,-4.981986,44.82385,-32.09833,341.125,10.6875,1.25
-47.0,-45.0,-41.0,-59.0,-61.0,-53.0,-84.0,-46.0,0.060622,-0.013608,-0.717023,-9.923646,-4.503442,15.00918,-5.413746,44.3705,-32.99243,340.125,10.3125,1.375
-47.0,-43.0,-41.0,-59.0,-61.0,-53.0,-64.0,-51.0,-0.011602,-0.047312,-0.28182,-8.295599,10.3819,-3.841188,-4.701604,44.0535,-32.00147,340.0625,9.625,1.75
-45.0,-43.0,-41.0,-59.0,-53.0,-52.0,-64.0,-51.0,0.020861,-0.0094,-0.1261,11.92326,2.476859,-6.018023,-4.274505,45.18674,-32.77362,340.3125,9.6875,1.25
-45.0,-46.0,-41.0,-59.0,-53.0,-52.0,-65.0,-48.0,-0.050585,-0.034961,0.139588,-4.369235,8.242097,-1.609624,-4.309332,44.72806,-31.89487,340.6875,9.25,1.0625
-45.0,-46.0,-41.0,-59.0,-49.0,-50.0,-65.0,-48.0,0.060079,0.002024,-0.427248,1.934666,5.051076,-3.312138,-4.403469,44.39587,-31.44649,340.75,8.9375,0.875
-45.0,-46.0,-41.0,-59.0,-49.0,-51.0,-65.0,-50.0,-0.02285,-0.033484,0.05491,-0.868877,6.512416,0.0382,-4.265564,43.24475,-32.67383,340.8125,8.5625,0.8125
-45.0,-46.0,-41.0,-59.0,-50.0,-51.0,-65.0,-50.0,0.000467,0.00427,-0.08892,-1.659909,5.784712,0.667734,-4.520885,44.12043,-32.59295,340.75,8.3125,0.6875
-45.0,-46.0,-41.0,-59.0,-50.0,-49.0,-77.0,-50.0,0.029596,-0.004627,-0.34248,0.502487,5.55647,1.521364,-3.129836,43.90669,-32.4204,340.6875,7.875,0.6875
-45.0,-46.0,-41.0,-59.0,-50.0,-49.0,-65.0,-43.0,0.00996,-0.00777,-0.0583,-0.207301,7.083491,0.404951,-3.597402,43.41135,-31.64848,340.625,7.625,0.5625
-45.0,-46.0,-53.0,-59.0,-50.0,-49.0,-64.0,-49.0,0.043264,-0.009425,-0.350596,-1.709221,2.446538,-0.137107,-4.673283,44.25873,-31.0351,340.625,7.25,0.6875
-46.0,-46.0,-53.0,-59.0,-50.0,-49.0,-60.0,-49.0,0.053482,-0.033151,-0.330151,-2.337203,7.544237,1.113181,-4.002522,43.51894,-32.33624,340.625,7.0,0.8125
-46.0,-47.0,-49.0,-59.0,-50.0,-49.0,-60.0,-49.0,0.029892,-0.033948,0.002642,2.217441,6.456177,2.372193,-3.886952,43.19279,-31.59943,340.4375,6.75,0.875
-46.0,-48.0,-49.0,-70.0,-50.0,-49.0,-60.0,-49.0,0.078915,-0.013417,-0.080097,-0.845436,-0.847822,3.34244,-4.49735,42.23793,-32.03117,340.3125,6.625,0.8125
-49.0,-48.0,-50.0,-70.0,-50.0,-49.0,-60.0,-49.0,0.00171,0.005744,0.572666,7.828687,3.810553,4.524664,-4.956803,42.99476,-31.56252,340.125,6.625,0.625
-49.0,-48.0,-50.0,-67.0,-50.0,-49.0,-60.0,-49.0,0.075541,0.021435,0.099651,8.848657,-23.93451,-2.850576,-3.01316,43.09234,-32.13774,340.125,7.4375,0.3125
-49.0,-48.0,-50.0,-67.0,-50.0,-49.0,-60.0,-49.0,0.149339,0.064005,-0.381752,9.967319,-8.070125,14.35985,-2.960436,43.34987,-31.79445,339.75,8.625,0.0625
-49.0,-48.0,-50.0,-67.0,-50.0,-49.0,-60.0,-49.0,-0.013671,0.02739,0.317101,-3.298296,-12.86151,13.99496,-5.526697,42.93361,-31.32087,338.8125,9.1875,0.25
-49.0,-48.0,-50.0,-67.0,-50.0,-49.0,-53.0,-41.0,0.215454,0.069371,-1.084716,7.060591,-5.883863,8.040964,-4.081477,43.08331,-31.03377,338.375,9.6875,0.3125
-49.0,-48.0,-50.0,-67.0,-52.0,-49.0,-62.0,-41.0,0.401175,0.167166,-2.211994,3.535081,-8.101112,9.228024,-4.752302,42.56681,-30.98434,337.9375,10.25,0.1875
-49.0,-48.0,-50.0,-67.0,-52.0,-56.0,-62.0,-40.0,0.415904,0.132,-2.291328,-6.985597,-2.682909,8.536201,-5.032838,42.75435,-31.62064,337.375,10.375,0.4375
-49.0,-48.0,-50.0,-67.0,-51.0,-56.0,-63.0,-40.0,0.388551,0.14261,-2.225763,-6.127121,15.83254,8.609593,-4.893221,42.38095,-31.31758,336.875,9.875,0.5625
-49.0,-48.0,-50.0,-67.0,-51.0,-56.0,-63.0,-41.0,0.307114,0.094507,-1.605649,-1.052814,9.950403,0.117721,-4.704478,43.29684,-32.55634,336.75,9.5625,0.75
-49.0,-48.0,-49.0,-67.0,-51.0,-56.0,-63.0,-41.0,0.066327,0.030117,-0.603483,-9.566896,10.25146,-11.14321,-3.878173,42.01968,-30.5569,337.1875,8.375,0.5
-50.0,-48.0,-49.0,-63.0,-51.0,-56.0,-63.0,-41.0,-0.203003,-0.102772,0.869178,-22.01977,-2.283633,-19.3609,-4.406083,42.23626,-31.04282,338.0,8.1875,1.5625
-50.0,-44.0,-48.0,-63.0,-51.0,-56.0,-63.0,-41.0,-0.572778,-0.101858,3.225866,-4.933386,20.53336,-17.10423,-5.325891,42.01509,-31.48406,338.8125,7.125,1.6875
-50.0,-44.0,-48.0,-64.0,-51.0,-56.0,-63.0,-41.0,-0.511118,-0.081261,3.561388,11.18052,28.11854,-6.106148,-5.401855,41.59696,-29.74713,339.4375,6.25,0.75
-50.0,-43.0,-48.0,-64.0,-51.0,-56.0,-63.0,-41.0,-0.425731,-0.124606,3.344688,-0.201006,13.61423,-6.109279,-5.753594,42.15015,-31.48288,339.75,5.1875,0.25
-49.0,-43.0,-48.0,-65.0,-51.0,-56.0,-63.0,-41.0,-0.292653,-0.144015,2.559415,-1.101125,7.555203,-9.795136,-4.71753,40.47652,-29.58828,340.3125,4.75,0.0625
-49.0,-47.0,-48.0,-65.0,-51.0,-56.0,-63.0,-41.0,-0.145983,-0.04185,0.901892,10.72481,-1.174303,-3.028808,-5.527297,42.4309,-30.6305,340.5625,4.8125,-0.3125
-49.0,-47.0,-50.0,-64.0,-51.0,-56.0,-63.0,-41.0,0.039189,-0.021743,-0.755273,-6.75361,-16.25342,-4.031154,-5.415183,41.0493,-29.21836,340.75,5.5625,0.0
-49.0,-47.0,-50.0,-64.0,-51.0,-56.0,-63.0,-41.0,0.078866,0.010492,-1.430982,10.46507,-10.66076,-0.995289,-5.428594,41.799,-29.89262,340.875,6.3125,0.0
-49.0,-47.0,-50.0,-64.0,-51.0,-56.0,-63.0,-41.0,0.158075,0.028915,-1.679201,-1.524024,-24.87264,-0.361469,-5.447478,41.38215,-30.31474,340.8125,7.375,0.1875
-49.0,-47.0,-50.0,-64.0,-64.0,-56.0,-63.0,-41.0,0.149812,0.008691,-1.602646,-1.113556,-9.493749,2.764845,-4.439237,40.76706,-31.12921,340.75,8.125,0.5
-49.0,-47.0,-50.0,-64.0,-58.0,-56.0,-61.0,-41.0,-0.000325,-0.029197,-0.526579,0.702221,-9.854627,2.69234,-4.67235,40.62204,-30.97535,340.5625,8.625,0.6875
-49.0,-47.0,-50.0,-64.0,-58.0,-56.0,-72.0,-38.0,-0.070906,-0.058594,-0.042759,-3.085422,-2.788745,1.512948,-4.9822,41.24625,-30.13522,340.4375,8.8125,0.8125
-49.0,-47.0,-50.0,-64.0,-64.0,-56.0,-72.0,-38.0,-0.110095,-0.032312,0.162015,-1.446223,7.513797,3.699941,-6.756122,40.99973,-30.4942,340.25,8.125,0.9375
-49.0,-47.0,-50.0,-64.0,-64.0,-56.0,-72.0,-38.0,0.06224,-0.028848,-0.74413,-7.975244,-5.491209,-1.604412,-5.326716,40.50148,-31.8423,340.125,7.8125,1.375
-49.0,-47.0,-50.0,-64.0,-64.0,-56.0,-72.0,-38.0,0.083417,-0.026179,-0.731015,-4.841218,0.794418,-6.962082,-5.872943,41.23147,-31.76362,340.375,7.6875,1.6875
-49.0,-47.0,-50.0,-64.0,-64.0,-56.0,-72.0,-38.0,-0.044228,-0.049118,0.102392,-7.330813,3.223898,-12.83331,-5.080311,41.16061,-32.04042,340.9375,7.4375,2.0625
-49.0,-47.0,-50.0,-58.0,-64.0,-56.0,-72.0,-38.0,-0.042624,-0.011448,0.043567,2.952668,-3.232756,-3.341704,-5.525977,40.61094,-30.81327,341.4375,7.4375,2.0625
-49.0,-47.0,-47.0,-58.0,-64.0,-56.0,-72.0,-38.0,0.038872,-0.004674,-0.40025,-5.162872,1.373621,3.14694,-5.891393,40.02025,-30.66425,341.375,7.4375,2.25
-50.0,-47.0,-47.0,-57.0,-64.0,-56.0,-72.0,-38.0,0.011068,0.011386,-0.17647,3.057844,-2.176026,-0.854929,-5.34092,40.65007,-30.52867,341.3125,7.4375,2.1875
-47.0,-45.0,-47.0,-57.0,-64.0,-56.0,-72.0,-38.0,-0.012269,-0.01431,0.008108,1.482402,0.352202,-1.939193,-5.09161,40.06198,-29.93575,341.4375,7.5,2.0625
