wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-54,-53,-51,4,-75,-90,-52,-65,0.38,0.92,8.71,-27.12,-16.39,-17.49,33.35,-10.65,-44.69,227.13,-2.62,-6.31
-54,-53,-51,4,-75,-90,-58,-65,0.35,0.79,7.83,-14.6,-12.08,-1.09,32.34,-10.3,-43.92,227.38,-3.06,-6.37
-54,-55,-51,4,-75,-90,-58,-65,0.31,0.67,6.43,-9.06,-8.24,3.01,32.54,-10.47,-43.73,227.31,-3.44,-6.37
-54,-55,-51,-64,-75,-90,-58,-65,0.26,0.6,4.93,-12.81,-4.95,0.3,33.32,-11.18,-45.24,227.31,-3.81,-6.5
-54,-55,-37,-64,-75,-90,-58,-65,0.16,0.38,2.63,-13.28,4.79,3.03,33.27,-11.48,-45.2,227.25,-4.12,-6.81
-51,-55,-37,-64,-75,-90,-58,-65,0.12,0.27,1.54,-5.06,6.85,7.92,31.57,-10.52,-46.42,227.06,-4.06,-7.06
-51,-53,-37,-64,-75,-90,-58,-65,0.05,0.21,0.45,4.89,3.75,9.82,31.54,-10.26,-46.49,226.88,-3.94,-7.06
-51,-53,-37,-62,-75,-90,-58,-65,-0.02,0.08,-0.99,1.93,-2.92,13.57,30.65,-10.53,-47.29,226.37,-3.94,-6.94
-51,-53,-37,-62,-75,-90,-58,-65,-0.07,-0.18,-2.63,-2.3,-2.28,14.73,30.23,-10.47,-47.48,225.94,-4.0,-7.0
-51,-53,-37,-62,-75,-90,-58,-65,-0.13,-0.22,-2.98,5.39,11.37,7.08,30.0,-10.22,-47.67,225.75,-3.81,-7.06
-51,-53,-37,-62,-75,-90,-58,-65,-0.18,-0.28,-3.44,16.24,15.01,4.03,29.04,-10.95,-49.56,225.62,-3.25,-7.12
-51,-53,-37,-62,-75,-90,-58,-65,-0.22,-0.36,-3.95,18.83,9.88,4.85,28.87,-10.6,-49.74,225.44,-2.62,-7.0
-51,-53,-37,-62,-75,-90,-58,-65,-0.24,-0.4,-4.29,21.23,3.04,8.04,26.43,-11.2,-49.14,225.19,-2.12,-6.62
-51,-53,-37,-62,-75,-90,-69,-65,-0.25,-0.42,-4.52,22.75,1.49,6.92,25.42,-10.05,-49.16,225.0,-1.62,-6.19
-51,-53,-37,-62,-84,-90,-69,-65,-0.23,-0.3,-3.9,20.53,0.94,6.85,25.42,-9.46,-49.27,224.75,-1.19,-5.81
-51,-53,-37,-62,-84,-90,-69,-74,-0.14,-0.07,-1.73,16.48,3.49,8.81,24.96,-9.44,-49.14,224.56,-0.88,-5.62
-51,-53,-37,-62,-84,-90,-64,-74,-0.04,0.08,0.03,10.04,3.13,11.48,24.94,-9.11,-49.21,224.25,-0.56,-5.44
-51,-53,-37,-62,-84,-90,-64,-76,-0.03,0.0,-0.08,-14.6,-4.89,8.49,25.04,-10.39,-49.14,223.94,-0.69,-5.5
-51,-53,-37,-62,-83,-90,-64,-76,-0.06,-0.2,-1.08,-26.96,-9.25,4.36,25.33,-10.82,-48.89,223.87,-1.37,-5.87
-51,-53,-37,-62,-83,-90,-64,-72,-0.07,-0.12,-0.95,-11.72,0.68,2.02,24.17,-12.29,-49.67,223.81,-1.62,-6.12
-51,-53,-37,-62,-83,-89,-64,-72,-0.08,0.06,0.51,14.55,22.8,-0.07,23.84,-12.1,-49.88,223.75,-1.12,-6.25
-51,-53,-37,-62,-83,-89,-64,-81,-0.01,0.08,0.85,10.86,11.77,-5.86,22.95,-10.47,-50.52,223.87,-0.44,-6.25
-51,-53,-37,-62,-77,-89,-64,-81,-0.05,-0.16,-1.28,-6.18,-14.53,-9.9,23.34,-12.66,-49.46,224.12,-0.62,-6.19
-51,-53,-37,-62,-78,-89,-64,-81,-0.04,-0.22,-1.74,-2.23,-11.24,-11.5,23.63,-12.93,-49.26,224.44,-1.06,-6.0
-51,-53,-37,-62,-78,-89,-63,-81,-0.07,-0.08,-0.94,3.07,4.5,-12.28,23.37,-12.66,-49.91,224.81,-0.88,-6.06
-51,-53,-37,-62,-78,-89,-63,-73,-0.06,0.05,0.49,6.34,14.36,-8.25,22.97,-12.61,-50.11,225.0,-0.5,-6.19
-51,-53,-37,-62,-77,-89,-63,-73,0.01,-0.03,0.13,-2.29,1.33,-6.8,22.7,-11.79,-49.29,225.25,-0.5,-6.25
-51,-53,-37,-60,-77,-89,-72,-73,0.01,-0.19,-1.0,-6.41,-9.66,-9.98,22.85,-12.05,-49.16,225.44,-0.75,-6.19
-51,-53,-25,-60,-77,-89,-72,-70,0.02,-0.16,-0.5,2.91,5.32,-17.07,23.05,-12.28,-50.45,225.87,-0.75,-6.19
-51,-55,-25,-60,-83,-89,-72,-70,0.02,-0.07,0.28,4.08,13.73,-22.77,23.03,-12.7,-50.07,226.44,-0.44,-6.37
-56,-55,-25,-60,-83,-80,-72,-70,0.03,-0.09,0.1,-4.31,8.31,-25.08,22.67,-13.09,-50.14,227.13,-0.31,-6.62
-56,-55,-28,-60,-83,-80,-72,-78,0.03,-0.16,-0.5,-7.12,-3.73,-22.83,22.88,-13.28,-50.09,227.81,-0.56,-6.69
-56,-55,-28,-57,-83,-80,-62,-78,0.05,-0.09,-0.23,-2.78,-7.57,-17.81,22.95,-13.56,-49.99,228.37,-0.75,-6.56
-58,-55,-28,-57,-83,-80,-71,-78,0.11,-0.03,0.14,-2.84,-8.41,-10.56,23.28,-14.01,-49.99,228.56,-0.88,-6.5
-58,-60,-28,-57,-83,-78,-71,-78,0.12,-0.06,-0.1,-12.25,-9.48,-4.87,23.42,-14.24,-49.86,228.81,-1.25,-6.44
-58,-60,-28,-57,-74,-78,-71,-78,0.07,-0.17,-0.63,-12.85,-4.55,-3.09,23.83,-14.99,-49.5,228.94,-1.69,-6.56
-58,-60,-28,-57,-74,-78,-61,-78,0.03,-0.12,-0.5,-5.2,-0.52,-3.19,24.56,-14.75,-49.68,229.06,-1.87,-6.69
-58,-60,-28,-57,-74,-78,-61,-78,0.01,0.01,-0.16,-2.26,-2.0,-2.6,24.6,-14.84,-49.63,229.13,-2.0,-6.69
-58,-60,-28,-57,-74,-78,-64,-78,0.03,0.04,-0.22,-3.0,0.21,-0.01,24.31,-16.29,-50.97,229.13,-2.06,-6.75
-58,-60,-28,-57,-74,-75,-64,-78,0.04,-0.04,-0.58,-0.27,4.41,3.46,24.24,-16.25,-51.01,229.06,-2.0,-6.81
-58,-60,-28,-57,-81,-75,-64,-78,0.04,-0.08,-0.63,5.12,3.7,6.76,25.8,-16.64,-51.21,228.88,-1.87,-6.81
-58,-60,-28,-57,-81,-75,-64,-77,0.01,-0.16,-1.06,4.68,-2.31,11.5,25.88,-16.46,-51.22,228.56,-1.75,-6.75
-58,-60,-28,-57,-81,-75,-68,-77,0.06,-0.25,-1.22,2.79,-3.7,10.32,24.92,-16.7,-49.82,228.25,-1.75,-6.62
-58,-60,-28,-57,-81,-96,-68,-77,0.05,-0.27,-1.04,1.12,1.26,6.28,26.45,-17.57,-49.6,228.06,-1.69,-6.62
-58,-60,-28,-57,-81,-96,-68,-81,-0.01,-0.22,-0.53,1.0,4.37,0.63,26.36,-17.54,-49.66,228.06,-1.62,-6.69
-58,-60,-28,-57,-81,-96,-63,-81,0.01,-0.12,0.09,0.8,-3.83,2.03,27.91,-17.68,-50.18,228.0,-1.62,-6.62
-58,-60,-28,-57,-81,-96,-63,-74,0.05,-0.02,0.7,-6.9,-15.35,1.85,28.23,-17.73,-49.98,227.94,-1.94,-6.44
-58,-60,-28,-57,-81,-96,-74,-74,0.02,-0.06,0.21,-23.04,-14.39,-2.53,30.61,-17.51,-49.64,228.0,-2.62,-6.44
-58,-60,-28,-57,-81,-96,-65,-74,0.02,-0.1,-0.09,-18.69,-9.06,-4.18,30.86,-18.1,-49.27,228.19,-3.31,-6.62
-58,-60,-28,-57,-81,-87,-65,-74,0.07,-0.08,0.18,-3.46,-13.73,6.02,31.66,-18.21,-48.52,228.12,-3.69,-6.5
-58,-60,-31,-57,-74,-87,-65,-74,0.01,-0.05,0.22,-3.52,-15.13,5.14,33.19,-17.77,-47.14,228.0,-4.06,-6.25
-52,-60,-31,-57,-74,-87,-65,-77,-0.11,-0.09,-0.39,-15.66,-9.35,-2.19,33.39,-18.17,-46.85,228.06,-4.56,-6.37
-52,-52,-31,-57,-74,-87,-65,-77,-0.12,-0.01,-0.32,-13.61,2.81,-12.48,33.26,-16.64,-46.93,228.31,-4.81,-6.56
-52,-52,-31,-57,-74,-87,-67,-77,-0.06,0.09,0.04,3.65,5.59,-8.48,33.07,-16.67,-47.05,228.62,-4.75,-6.75
-52,-52,-31,-57,-74,-87,-67,-81,-0.03,0.1,-0.23,20.04,-1.89,5.71,34.59,-15.41,-45.22,228.56,-4.37,-6.5
-53,-52,-31,-57,-84,-87,-67,-81,0.01,-0.03,-1.11,18.49,-4.48,10.37,34.7,-14.92,-45.3,228.25,-4.0,-6.0
-53,-53,-31,-57,-84,-85,-67,-81,0.05,-0.14,-1.72,10.28,-3.98,8.17,34.93,-13.43,-45.0,228.06,-3.87,-5.69
-53,-53,-31,-59,-84,-85,-67,-79,0.04,-0.25,-2.64,7.54,-4.28,5.2,35.06,-13.14,-44.98,227.94,-3.81,-5.44
-53,-53,-32,-59,-84,-85,-74,-79,-0.01,-0.18,-2.48,16.95,-1.74,10.77,33.86,-12.62,-43.64,227.69,-3.56,-5.19
-53,-52,-32,-59,-82,-85,-74,-79,-0.04,-0.16,-2.45,18.06,2.49,14.7,34.06,-11.99,-43.13,227.25,-3.12,-4.81
-53,-52,-32,-59,-82,-85,-74,-77,-0.05,-0.19,-2.53,11.17,3.71,8.97,34.05,-11.56,-43.25,226.94,-2.87,-4.69
-53,-52,-32,-61,-82,-85,-74,-77,-0.03,-0.2,-2.94,0.14,-5.02,10.01,33.86,-12.33,-42.31,226.75,-2.94,-4.56
-53,-52,-27,-61,-82,-85,-74,-77,0.0,-0.3,-3.58,0.31,-17.37,19.44,34.33,-11.99,-42.03,226.31,-3.19,-4.31
-53,-53,-27,-61,-82,-85,-74,-77,0.02,-0.25,-2.86,7.75,-12.41,18.69,34.82,-10.89,-42.61,225.75,-3.37,-3.94
-53,-53,-27,-61,-82,-85,-74,-77,0.0,-0.1,-1.1,13.78,-0.13,7.53,34.91,-10.51,-42.63,225.38,-3.19,-3.56
-53,-53,-27,-61,-82,-85,-74,-77,-0.01,-0.04,-0.06,19.05,0.13,1.54,35.18,-10.25,-41.07,225.31,-2.81,-3.25
-53,-53,-27,-61,-82,-85,-74,-77,0.02,-0.02,0.61,12.46,-11.85,-5.0,33.71,-9.97,-41.0,225.38,-2.62,-2.75
-53,-53,-27,-61,-82,-85,-74,-77,0.07,-0.1,0.56,8.86,-12.78,-9.38,33.91,-9.94,-40.85,225.62,-2.62,-2.31
-53,-53,-27,-61,-82,-85,-74,-77,0.06,-0.0,1.63,8.41,6.7,-21.67,33.89,-10.97,-38.98,226.25,-2.37,-2.25
-53,-53,-27,-61,-82,-85,-74,-77,-0.0,0.08,2.92,0.78,15.19,-17.91,33.51,-11.26,-39.24,226.62,-2.12,-2.56
-53,-53,-27,-61,-82,-85,-74,-77,0.0,0.11,3.68,-4.51,10.51,-12.04,32.67,-11.49,-39.34,227.06,-2.0,-2.75
-53,-53,-27,-61,-82,-85,-74,-77,0.07,0.26,4.65,4.96,12.94,-0.47,32.42,-11.5,-39.55,227.19,-1.75,-3.0
-53,-53,-27,-61,-82,-85,-74,-77,0.08,0.36,5.37,7.65,13.0,11.43,31.96,-10.67,-39.51,226.94,-1.31,-3.12
-53,-53,-27,-61,-82,-85,-74,-77,0.15,0.29,5.3,-3.35,13.7,12.54,31.81,-10.42,-37.54,226.56,-1.12,-3.5
-53,-53,-27,-61,-82,-85,-74,-77,0.22,0.2,4.54,-10.33,20.9,7.34,31.45,-10.5,-37.82,226.37,-0.88,-4.12
-53,-53,-27,-61,-82,-85,-74,-77,0.22,0.14,4.1,-8.62,25.42,-6.62,31.45,-10.33,-37.53,226.44,-0.69,-4.62
-53,-53,-27,-61,-82,-85,-74,-77,0.18,0.24,3.67,-3.6,14.14,-7.09,31.03,-10.6,-37.81,226.62,-0.44,-5.12
-53,-55,-27,-61,-82,-85,-74,-77,0.14,0.26,2.38,-6.89,2.96,0.29,31.42,-11.37,-37.22,226.69,-0.44,-5.44
-53,-55,-27,-58,-82,-85,-74,-77,0.04,0.05,-0.35,-19.3,-2.33,-0.73,31.75,-12.26,-36.83,226.69,-1.25,-6.0
-53,-55,-39,-58,-82,-85,-74,-77,-0.05,-0.07,-1.66,-11.97,-5.47,-0.83,31.82,-11.96,-37.4,226.75,-1.5,-6.12
-48,-55,-39,-58,-82,-85,-74,-77,-0.07,-0.11,-2.19,-1.57,-6.05,1.74,31.97,-11.99,-37.27,226.75,-1.75,-6.12
-48,-55,-39,-58,-82,-85,-74,-77,-0.12,-0.11,-2.5,4.74,0.89,4.56,31.09,-11.34,-36.06,226.62,-1.69,-6.0
-48,-55,-39,-57,-82,-85,-74,-77,-0.18,-0.15,-2.78,2.0,7.03,5.33,31.0,-11.2,-36.17,226.44,-1.5,-6.06
-48,-55,-39,-55,-82,-85,-74,-77,-0.21,-0.21,-3.08,-1.19,-0.61,7.48,31.8,-11.28,-36.41,226.25,-1.5,-6.06
-47,-55,-39,-55,-82,-85,-74,-77,-0.19,-0.3,-3.73,4.42,-9.79,7.31,31.38,-11.73,-37.07,226.06,-1.56,-5.81
-47,-55,-48,-55,-82,-85,-74,-77,-0.16,-0.25,-3.42,5.43,-4.68,1.71,31.48,-11.62,-37.03,226.0,-1.56,-5.56
-47,-55,-48,-56,-87,-85,-74,-77,-0.12,-0.1,-2.29,-2.2,-0.33,1.34,32.56,-11.18,-38.22,225.94,-1.62,-5.62
-47,-56,-48,-56,-87,-85,-62,-77,-0.04,-0.08,-1.77,-11.92,-6.27,12.04,32.75,-11.22,-38.05,225.62,-2.0,-5.75
-47,-56,-48,-56,-87,-83,-62,-77,0.01,-0.15,-1.69,-20.5,-4.48,18.31,32.48,-11.27,-37.04,225.13,-2.5,-6.06
-47,-56,-48,-56,-83,-83,-62,-77,-0.01,-0.12,-1.23,-20.91,2.2,11.38,32.51,-11.45,-36.95,224.88,-2.81,-6.37
-47,-56,-48,-56,-83,-83,-62,-72,-0.06,-0.05,-0.26,-4.38,1.31,3.0,33.05,-12.44,-35.66,224.75,-3.0,-6.62
-47,-56,-48,-56,-83,-83,-67,-72,-0.08,0.07,0.69,11.41,-1.84,-8.99,32.42,-11.46,-37.41,224.88,-2.81,-6.5
-47,-56,-48,-56,-83,-85,-67,-72,-0.08,0.06,0.62,9.18,-10.79,-13.14,32.55,-11.5,-37.29,225.25,-2.87,-6.06
-47,-56,-48,-56,-83,-85,-67,-74,-0.01,-0.16,-1.03,-0.59,-15.78,-16.34,32.15,-12.34,-36.96,225.56,-3.06,-5.81
-47,-56,-48,-56,-83,-85,-76,-74,-0.01,-0.17,-1.23,-2.98,2.56,-13.96,32.03,-12.56,-36.99,226.06,-3.25,-5.81
-47,-56,-48,-56,-80,-85,-76,-74,-0.02,-0.1,-0.74,-0.58,17.56,-9.64,31.88,-11.83,-38.02,226.37,-3.0,-6.12
-47,-56,-48,-56,-80,-81,-76,-74,-0.03,0.05,0.03,-8.6,7.49,1.94,31.64,-11.95,-38.19,226.37,-2.81,-6.5
-47,-56,-48,-56,-80,-81,-76,-75,0.04,-0.17,-1.12,-16.55,3.39,4.94,32.11,-12.59,-37.36,226.25,-3.12,-6.87
-47,-56,-48,-56,-80,-81,-61,-75,0.02,-0.23,-1.08,-1.05,12.79,0.99,32.63,-11.85,-37.19,226.19,-2.87,-7.19
-47,-56,-48,-56,-82,-81,-61,-75,0.02,-0.02,0.28,16.15,24.13,-5.62,32.15,-11.66,-37.66,226.25,-2.12,-7.37
-47,-56,-48,-56,-82,-77,-61,-75,0.06,-0.0,0.6,-0.35,13.33,-9.4,30.91,-11.22,-38.34,226.44,-1.81,-7.56
-47,-56,-48,-56,-82,-77,-61,-74,0.03,-0.13,-0.34,-8.28,-4.29,-10.79,30.83,-11.56,-38.3,226.75,-2.0,-7.75
-47,-53,-48,-56,-82,-77,-60,-74,0.01,-0.13,-0.47,4.0,-7.54,-9.68,31.41,-12.16,-37.67,227.06,-2.12,-7.56
-47,-53,-48,-54,-84,-77,-60,-74,0.01,-0.08,-0.54,8.72,-8.25,-0.91,31.55,-12.07,-37.59,227.19,-2.12,-7.25
-47,-53,-35,-54,-84,-82,-60,-74,0.02,-0.12,-0.9,8.92,-7.07,5.12,31.73,-11.79,-37.1,227.13,-2.06,-6.94
-47,-53,-35,-54,-84,-82,-60,-76,0.05,-0.11,-0.61,9.34,0.61,3.93,31.7,-11.62,-37.84,227.0,-1.87,-6.75
-47,-53,-35,-54,-84,-82,-73,-76,0.06,-0.04,-0.11,9.25,5.75,5.73,31.64,-11.35,-37.97,226.81,-1.56,-6.69
-55,-53,-35,-54,-78,-82,-73,-76,0.08,-0.04,-0.04,3.02,-1.34,12.08,31.76,-11.04,-36.82,226.56,-1.5,-6.62
-55,-53,-34,-54,-78,-82,-73,-84,0.03,-0.17,-0.6,-8.05,-11.93,13.36,31.99,-10.92,-36.66,226.19,-1.75,-6.56
-55,-51,-34,-54,-78,-82,-70,-84,-0.05,-0.25,-1.17,-12.68,-5.95,5.98,32.19,-11.46,-35.95,226.0,-2.12,-6.69
-54,-51,-34,-54,-78,-82,-70,-89,-0.06,-0.05,-0.36,1.09,10.43,8.12,32.05,-11.36,-36.11,225.87,-1.94,-6.81
-54,-51,-34,-55,-78,-82,-66,-89,0.02,0.09,0.97,16.77,16.73,14.19,30.24,-11.46,-36.8,225.44,-1.25,-6.87
-54,-51,-32,-55,-78,-82,-66,-77,0.05,-0.06,0.53,3.77,16.56,8.83,30.72,-10.96,-36.84,225.13,-0.88,-7.12
-54,-50,-32,-55,-78,-82,-66,-77,0.04,-0.24,-0.78,-4.91,3.45,2.12,30.66,-11.01,-36.87,225.06,-0.88,-7.31
-54,-50,-32,-54,-78,-82,-68,-77,-0.03,-0.34,-1.71,0.17,-3.5,-2.11,31.01,-11.24,-36.27,225.13,-0.94,-7.25
-61,-50,-32,-54,-78,-82,-68,-79,0.01,-0.26,-1.14,5.93,6.63,-6.94,30.86,-11.23,-36.4,225.25,-0.81,-7.19
-61,-50,-34,-54,-83,-82,-68,-79,0.0,-0.11,-0.24,1.73,12.21,-3.17,30.66,-11.3,-36.9,225.38,-0.5,-7.37
-61,-50,-34,-54,-83,-76,-68,-79,-0.0,-0.14,-0.01,-4.94,5.13,-1.32,30.5,-11.39,-37.01,225.44,-0.37,-7.62
-61,-50,-34,-54,-83,-76,-67,-79,0.04,-0.16,-0.14,-2.27,-1.81,-1.32,31.38,-11.02,-36.28,225.5,-0.44,-7.62
-64,-50,-34,-54,-83,-76,-67,-84,0.08,-0.1,0.06,-0.71,-6.59,-1.54,31.16,-11.4,-36.86,225.5,-0.62,-7.5
-64,-50,-33,-54,-83,-76,-68,-84,0.07,-0.06,0.07,-6.63,-10.61,-4.22,31.12,-11.36,-36.66,225.69,-0.94,-7.44
-61,-50,-33,-54,-83,-76,-68,-79,0.09,-0.01,0.28,-10.16,-13.3,-5.67,30.71,-11.54,-36.0,225.81,-1.25,-7.37
-61,-50,-36,-54,-74,-76,-68,-79,0.07,0.03,0.37,-6.38,-12.65,2.3,30.96,-11.7,-35.75,225.87,-1.69,-7.25
-61,-50,-36,-58,-74,-76,-69,-79,-0.04,0.03,0.32,-2.02,-7.27,4.36,30.09,-12.34,-36.64,225.75,-1.94,-7.12
-61,-50,-36,-58,-75,-76,-69,-79,-0.16,-0.12,-0.89,-3.99,1.11,-4.66,30.11,-12.41,-36.6,225.81,-2.06,-7.19
-61,-50,-36,-58,-75,-79,-69,-79,-0.1,-0.1,-1.09,-0.45,4.13,-8.26,29.98,-10.86,-36.09,226.0,-2.0,-7.25
-61,-50,-36,-58,-75,-79,-84,-79,-0.05,-0.01,-0.87,17.3,3.26,-0.09,29.93,-10.55,-36.22,226.0,-1.75,-7.0
-61,-50,-36,-58,-82,-79,-84,-79,-0.04,0.06,-0.82,22.97,1.18,9.19,31.04,-11.19,-35.47,225.81,-1.25,-6.69
-61,-50,-36,-58,-82,-87,-84,-79,-0.03,-0.01,-1.29,11.93,2.03,11.57,30.99,-10.91,-36.75,225.44,-0.94,-6.5
-61,-50,-36,-58,-82,-87,-59,-79,-0.07,-0.17,-2.13,3.36,5.49,6.81,29.7,-10.97,-36.74,225.31,-0.75,-6.5
-61,-50,-36,-58,-82,-87,-59,-73,-0.14,-0.18,-2.33,9.39,2.18,4.66,29.42,-10.45,-36.0,225.19,-0.62,-6.44
-61,-50,-36,-58,-81,-87,-59,-73,-0.19,-0.16,-2.58,8.65,-1.11,11.29,29.48,-10.12,-36.05,224.88,-0.44,-6.25
-61,-50,-36,-58,-81,-107,-59,-73,-0.22,-0.18,-3.01,-0.74,-5.92,16.13,29.82,-11.26,-37.1,224.44,-0.44,-6.12
-61,-50,-36,-58,-81,-107,-59,-73,-0.2,-0.22,-3.34,-2.3,-19.38,18.74,30.2,-11.05,-36.86,223.94,-0.81,-5.87
-61,-50,-36,-58,-81,-107,-66,-73,-0.16,-0.26,-3.86,0.59,-25.17,13.47,31.05,-10.41,-34.52,223.5,-1.31,-5.37
-61,-50,-36,-58,-76,-107,-66,-73,-0.11,-0.21,-3.51,1.41,-23.48,8.51,31.4,-10.48,-36.96,223.31,-1.75,-4.87
-61,-50,-36,-58,-76,-107,-61,-73,-0.08,-0.16,-2.65,0.74,-13.72,5.96,30.53,-11.15,-36.64,223.19,-2.0,-4.62
-61,-50,-36,-58,-75,-107,-61,-73,-0.04,-0.09,-1.04,0.08,-5.18,6.01,29.58,-11.66,-36.1,223.0,-2.12,-4.5
-61,-50,-36,-58,-75,-75,-61,-73,-0.01,0.07,1.0,-1.21,-1.03,-0.13,29.6,-11.65,-36.09,222.94,-2.19,-4.44
-61,-50,-36,-58,-75,-75,-61,-74,-0.02,0.2,2.35,-4.1,-4.51,1.43,29.93,-12.45,-36.47,222.94,-2.31,-4.5
-61,-50,-36,-58,-75,-83,-61,-74,0.03,0.33,5.16,3.19,-8.44,11.52,30.13,-12.32,-36.35,222.75,-2.5,-4.31
-61,-50,-36,-58,-75,-83,-65,-74,0.02,0.3,6.57,8.84,-7.75,7.33,30.03,-11.25,-35.54,222.44,-2.5,-4.0
-61,-50,-36,-58,-74,-83,-65,-74,0.12,0.43,7.21,-4.05,2.79,-8.7,28.7,-12.78,-35.56,222.69,-2.5,-4.19
-61,-50,-36,-58,-74,-83,-65,-73,0.18,0.63,8.06,-9.08,12.06,-22.43,28.03,-12.93,-35.7,223.06,-2.37,-4.56
-61,-50,-36,-58,-74,-83,-76,-73,0.22,0.7,7.86,9.68,11.26,-1.97,28.75,-12.57,-35.96,223.38,-2.12,-4.62
-61,-50,-36,-58,-74,-83,-76,-73,0.24,0.54,6.27,15.05,0.77,12.37,28.78,-12.21,-36.05,223.06,-1.81,-4.37
-61,-50,-36,-58,-74,-73,-76,-73,0.18,0.27,3.06,0.44,-8.58,12.14,28.65,-11.81,-36.89,222.75,-2.0,-4.19
-61,-57,-36,-58,-79,-73,-76,-73,0.1,0.15,1.52,-10.84,4.9,-6.08,28.53,-12.08,-36.9,222.75,-2.12,-4.37
-61,-57,-34,-58,-79,-73,-63,-73,-0.03,0.18,0.91,-1.7,12.76,-12.38,28.23,-12.28,-37.06,223.19,-1.87,-4.75
-61,-55,-34,-58,-79,-72,-63,-73,-0.08,0.08,-0.66,6.1,0.05,0.98,28.21,-12.17,-37.11,223.25,-1.75,-4.75
-58,-55,-34,-58,-79,-72,-70,-73,-0.08,-0.01,-1.72,6.73,-13.86,11.94,28.99,-12.97,-36.13,222.94,-1.81,-4.37
-58,-55,-34,-60,-79,-72,-70,-81,-0.03,-0.18,-3.64,7.65,-13.23,13.82,28.51,-11.37,-36.61,222.56,-2.0,-4.0
-58,-55,-37,-60,-79,-72,-61,-81,-0.04,-0.31,-4.72,4.79,-1.31,9.34,28.59,-11.14,-36.62,222.31,-1.94,-3.87
-58,-53,-37,-60,-80,-72,-61,-81,-0.16,-0.32,-4.94,1.63,13.51,3.55,28.91,-12.28,-38.25,222.19,-1.75,-4.06
-58,-53,-37,-60,-80,-76,-61,-81,-0.22,-0.32,-4.97,-3.57,18.11,5.59,28.67,-12.34,-38.41,222.06,-1.37,-4.37
-58,-53,-37,-61,-80,-76,-63,-81,-0.29,-0.38,-4.56,-10.1,9.54,8.75,28.51,-11.71,-38.23,221.81,-1.25,-4.81
-58,-53,-39,-61,-80,-76,-63,-81,-0.16,-0.24,-2.96,-0.98,-2.53,-0.32,28.51,-11.76,-38.21,221.69,-1.37,-4.94
-58,-54,-39,-61,-80,-82,-63,-81,-0.07,0.03,-1.1,8.21,-7.82,-3.4,28.67,-11.6,-37.28,221.81,-1.37,-4.62
-58,-54,-39,-68,-80,-82,-63,-77,-0.04,0.09,-0.48,1.51,-6.33,-3.83,28.78,-11.57,-36.39,221.94,-1.44,-4.5
-58,-54,-39,-68,-80,-82,-69,-77,0.01,0.03,-0.3,-7.86,8.0,-4.86,28.28,-11.48,-36.47,222.06,-1.44,-4.81
-58,-54,-39,-68,-77,-82,-69,-77,0.03,0.07,0.14,-2.64,14.9,-2.35,28.15,-11.41,-37.05,222.12,-1.19,-5.12
-58,-54,-39,-68,-77,-82,-61,-77,0.03,0.01,-0.35,0.29,7.01,-0.84,28.04,-11.43,-37.13,222.12,-1.06,-5.25
-58,-54,-39,-68,-86,-82,-61,-77,0.05,-0.08,-0.78,-5.76,1.95,-9.23,28.59,-11.49,-36.39,222.31,-1.06,-5.37
-58,-54,-39,-68,-86,-78,-61,-77,-0.01,-0.06,-0.81,-5.96,-0.23,-12.93,28.51,-11.79,-36.36,222.69,-1.19,-5.56
-58,-54,-39,-68,-86,-78,-65,-77,-0.03,0.02,-0.38,-0.95,0.37,-8.34,27.48,-10.82,-38.04,222.94,-1.19,-5.56
-58,-54,-39,-68,-87,-78,-65,-77,-0.06,0.03,-0.07,3.68,6.84,-2.16,27.34,-10.79,-38.15,222.94,-1.0,-5.62
-58,-54,-39,-68,-87,-85,-65,-77,-0.07,0.03,0.21,1.71,11.93,-6.76,27.96,-11.44,-36.62,223.06,-0.81,-5.75
-58,-54,-39,-68,-87,-85,-65,-85,-0.07,-0.03,-0.34,-2.59,3.8,-10.47,28.06,-11.39,-37.08,223.38,-0.62,-5.94
-62,-54,-39,-68,-83,-85,-65,-85,-0.13,-0.13,-1.24,-2.38,-4.57,-8.26,28.1,-11.53,-37.0,223.62,-0.75,-5.94
-62,-54,-39,-62,-83,-85,-60,-85,-0.1,-0.13,-1.14,-4.58,-1.71,-7.8,28.63,-11.8,-37.42,223.87,-0.88,-5.94
-62,-54,-31,-62,-83,-85,-60,-89,-0.05,-0.04,-0.46,-5.06,2.36,-5.93,28.57,-11.96,-37.42,224.06,-1.0,-6.12
-62,-54,-31,-63,-83,-84,-60,-89,0.02,-0.07,-0.3,-7.87,-1.03,-10.42,28.28,-11.26,-36.64,224.31,-1.12,-6.25
-62,-54,-27,-63,-88,-84,-60,-89,0.05,-0.05,-0.07,-8.6,-0.71,-14.17,28.9,-11.47,-37.53,224.69,-1.25,-6.44
-62,-54,-27,-63,-88,-84,-61,-89,0.02,0.06,0.64,-1.19,5.17,-11.69,28.74,-11.67,-37.59,225.06,-1.19,-6.56
