wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-44,-57,-47,-53,-70,-80,-69,-73,-0.09,-0.08,-1.3,-14.29,-14.63,-13.13,16.17,-22.76,-30.6,269.25,-4.31,-4.75
-44,-57,-47,-53,-70,-80,-69,-73,-0.04,-0.07,-1.07,-10.16,-6.87,-14.78,16.1,-22.98,-30.47,269.69,-4.69,-4.56
-44,-57,-47,-53,-70,-80,-69,-68,-0.02,0.02,-0.55,-5.22,-5.11,-13.5,16.0,-23.6,-30.69,270.12,-4.87,-4.44
-44,-57,-47,-53,-70,-80,-65,-68,-0.04,0.06,-0.36,-6.91,-4.03,-11.26,15.96,-23.76,-30.58,270.5,-5.06,-4.31
-44,-57,-47,-53,-70,-74,-65,-68,-0.07,0.04,-0.73,-6.57,2.92,-12.78,16.14,-23.59,-30.6,270.88,-5.19,-4.37
-44,-57,-47,-53,-70,-74,-65,-69,-0.1,0.02,-0.66,4.94,15.89,-15.62,15.65,-23.71,-31.59,271.25,-5.06,-4.81
-44,-57,-47,-53,-68,-74,-65,-69,-0.03,0.1,0.05,16.0,13.63,-13.99,15.27,-23.26,-31.9,271.56,-4.81,-5.25
-44,-57,-47,-53,-68,-74,-63,-69,-0.01,0.08,0.27,13.13,9.99,-12.49,15.2,-23.11,-30.73,271.87,-4.44,-5.44
-44,-56,-47,-53,-68,-77,-63,-69,-0.02,-0.01,-0.19,-0.34,6.26,-9.95,15.64,-23.9,-30.8,272.12,-4.44,-5.62
-44,-56,-43,-53,-68,-77,-63,-75,-0.02,-0.04,-0.55,-5.97,0.7,-0.95,15.48,-23.4,-32.3,272.19,-4.56,-5.62
-48,-56,-43,-53,-76,-77,-63,-75,-0.04,-0.05,-0.6,-4.57,-1.59,4.75,15.55,-23.46,-32.22,272.12,-4.69,-5.56
-48,-56,-43,-56,-76,-77,-71,-75,-0.05,-0.03,-0.57,-1.37,2.08,-2.61,15.37,-23.36,-30.69,272.12,-4.75,-5.62
-48,-61,-43,-56,-76,-77,-71,-69,-0.02,0.04,-0.18,2.27,4.9,-10.15,15.2,-23.4,-30.74,272.31,-4.75,-5.75
-48,-61,-40,-56,-76,-77,-64,-69,0.02,0.07,0.18,2.38,2.83,-13.15,15.62,-23.59,-32.11,272.69,-4.69,-5.87
-52,-61,-40,-56,-76,-79,-64,-69,0.06,0.08,0.3,-1.81,-3.32,-12.28,15.17,-23.62,-31.22,273.0,-4.69,-5.75
-52,-61,-40,-55,-76,-79,-64,-68,0.04,0.04,-0.06,-6.38,-4.48,-7.05,15.16,-23.77,-31.11,273.25,-4.87,-5.62
-52,-61,-40,-55,-76,-74,-64,-68,0.03,0.07,0.25,-7.99,-0.64,-2.14,15.59,-23.46,-31.14,273.31,-5.0,-5.56
-52,-61,-40,-55,-76,-74,-64,-68,0.0,0.02,0.25,-10.42,-1.44,-2.02,15.61,-23.66,-30.97,273.38,-5.25,-5.56
-52,-61,-40,-55,-66,-74,-64,-68,-0.0,-0.01,-0.18,-12.29,-1.5,-3.78,16.01,-23.86,-30.41,273.5,-5.62,-5.44
-52,-61,-40,-55,-66,-74,-63,-68,-0.01,-0.02,-0.23,-11.64,-1.65,-5.47,15.98,-24.02,-30.3,273.62,-5.94,-5.37
-52,-61,-40,-55,-66,-74,-63,-68,-0.0,-0.03,-0.26,-7.27,-0.93,-6.37,16.03,-24.3,-31.01,273.81,-6.19,-5.37
-52,-61,-40,-55,-66,-74,-63,-68,-0.01,-0.03,-0.42,-4.82,2.63,-5.85,15.93,-24.42,-30.97,273.94,-6.31,-5.37
-52,-61,-40,-55,-66,-74,-63,-68,-0.01,-0.0,-0.22,-1.63,6.09,-2.87,15.16,-24.03,-30.98,274.06,-6.37,-5.5
-52,-61,-40,-55,-66,-74,-63,-68,0.01,0.06,0.11,-2.97,3.35,1.73,14.77,-23.37,-31.32,274.06,-6.44,-5.62
-52,-59,-40,-55,-66,-74,-63,-68,-0.03,0.03,-0.06,-8.2,1.56,1.22,14.75,-23.46,-31.26,274.06,-6.62,-5.62
-52,-59,-42,-55,-66,-74,-63,-68,-0.07,-0.02,-0.35,-10.43,2.11,-3.85,15.84,-23.63,-30.46,274.12,-6.87,-5.69
-52,-59,-42,-55,-66,-74,-63,-68,-0.09,0.03,-0.3,-11.12,2.36,-8.42,15.7,-23.86,-30.35,274.37,-7.25,-5.75
-52,-59,-42,-57,-66,-74,-63,-68,-0.1,0.07,-0.29,-12.18,1.75,-10.32,15.14,-23.81,-31.35,274.69,-7.56,-5.75
-52,-59,-41,-57,-66,-74,-63,-68,-0.13,0.06,0.02,-8.13,-0.92,-11.01,15.02,-24.03,-31.25,274.88,-7.81,-5.75
-50,-59,-41,-57,-66,-74,-68,-68,-0.12,0.03,-0.0,-3.25,-4.52,-19.91,15.7,-23.86,-30.61,275.38,-7.87,-5.62
-50,-59,-41,-50,-68,-74,-68,-68,-0.12,-0.05,-0.3,-9.68,-2.88,-28.73,15.83,-24.51,-30.57,276.12,-8.06,-5.5
-50,-59,-41,-50,-68,-74,-68,-66,-0.11,-0.13,-0.56,-9.91,-3.33,-31.18,15.5,-24.91,-30.43,277.06,-8.31,-5.37
-49,-59,-41,-50,-68,-74,-67,-66,-0.01,-0.01,-0.09,-1.88,-0.65,-28.96,15.29,-24.68,-29.58,277.87,-8.44,-5.37
-49,-59,-41,-50,-68,-84,-67,-66,0.08,0.04,0.26,-1.48,5.97,-14.22,15.02,-24.82,-29.61,278.31,-8.5,-5.5
-49,-59,-42,-50,-68,-84,-67,-66,0.08,-0.01,0.27,-3.93,7.39,0.1,15.19,-24.47,-31.29,278.31,-8.63,-5.75
-52,-59,-42,-50,-68,-84,-67,-66,0.04,-0.03,0.34,-7.31,5.23,0.81,15.1,-24.59,-31.24,278.31,-8.75,-5.87
-52,-59,-42,-52,-68,-84,-67,-66,-0.01,-0.06,-0.04,-16.95,2.58,-7.34,15.04,-24.58,-31.04,278.44,-9.19,-5.87
-52,-52,-42,-52,-68,-84,-67,-66,-0.03,-0.12,-0.33,-19.53,-3.02,-12.04,15.79,-24.86,-30.13,278.81,-9.75,-5.75
-52,-52,-42,-52,-68,-84,-67,-66,-0.03,-0.06,-0.15,-14.84,-6.92,-10.66,15.68,-25.23,-29.88,279.19,-10.19,-5.5
-52,-52,-42,-52,-68,-84,-67,-66,-0.06,-0.06,-0.2,-14.26,-5.34,-10.94,14.9,-25.43,-29.95,279.5,-10.56,-5.31
-52,-52,-42,-52,-68,-84,-67,-66,-0.04,-0.04,-0.17,-10.98,-4.11,-11.48,14.79,-25.71,-29.77,279.87,-10.94,-5.12
-52,-52,-42,-52,-68,-84,-67,-66,-0.02,-0.0,0.02,-9.13,-2.89,-9.62,14.71,-25.04,-31.26,280.06,-11.19,-5.06
-52,-52,-42,-52,-68,-84,-67,-66,0.02,0.01,0.13,-8.92,-3.59,-6.51,14.67,-25.18,-31.17,280.31,-11.38,-4.94
-52,-52,-42,-52,-68,-84,-69,-66,0.03,0.01,0.1,-8.0,-2.87,-1.89,15.91,-24.92,-29.59,280.44,-11.56,-4.81
-52,-52,-42,-52,-74,-84,-69,-66,0.02,-0.01,0.04,-7.64,-0.74,0.55,15.25,-24.03,-30.82,280.5,-11.81,-4.75
-52,-52,-42,-52,-74,-84,-69,-73,0.01,-0.04,-0.11,-7.86,1.25,0.9,15.25,-24.16,-30.71,280.44,-12.06,-4.75
-52,-52,-42,-52,-74,-84,-69,-65,-0.02,-0.08,-0.35,-6.45,1.88,2.53,15.26,-24.34,-31.08,280.44,-12.19,-4.75
-52,-52,-42,-52,-74,-92,-69,-65,-0.04,-0.08,-0.38,-4.23,2.43,0.29,15.22,-24.4,-31.06,280.37,-12.31,-4.81
-52,-52,-42,-52,-74,-92,-69,-65,-0.04,-0.05,-0.37,-3.05,1.12,-3.19,15.06,-25.17,-30.87,280.44,-12.44,-4.81
-52,-52,-42,-52,-74,-92,-69,-70,-0.0,-0.01,-0.29,-2.38,-0.14,0.13,15.06,-25.21,-30.84,280.5,-12.5,-4.81
-52,-52,-42,-52,-74,-78,-69,-70,-0.01,-0.06,-0.42,-1.76,-2.13,9.07,15.51,-25.49,-30.25,280.25,-12.56,-4.75
-52,-52,-42,-52,-68,-78,-69,-70,-0.05,-0.1,-0.44,-3.47,-1.22,8.64,15.62,-25.47,-30.22,280.0,-12.63,-4.69
-52,-52,-42,-52,-68,-78,-69,-72,-0.05,-0.09,-0.41,-2.76,-1.28,5.74,15.51,-24.84,-29.31,279.81,-12.69,-4.62
-52,-52,-42,-51,-68,-82,-69,-72,-0.05,-0.08,-0.41,-1.88,1.38,7.52,15.53,-24.9,-29.73,279.63,-12.75,-4.69
-52,-55,-42,-51,-70,-82,-69,-72,-0.08,-0.12,-0.5,-2.15,0.92,9.0,15.31,-24.82,-29.68,279.44,-12.81,-4.69
-52,-55,-43,-51,-70,-82,-67,-72,-0.13,-0.12,-0.48,0.66,-1.96,6.0,14.76,-25.32,-30.71,279.25,-12.81,-4.69
-46,-55,-43,-51,-70,-82,-67,-73,-0.11,-0.04,-0.2,5.62,-5.53,3.35,14.9,-25.22,-30.72,279.13,-12.69,-4.56
-46,-55,-43,-51,-73,-82,-67,-73,-0.06,0.06,0.22,4.51,-5.89,0.47,15.62,-24.65,-30.01,279.06,-12.5,-4.44
-46,-55,-44,-51,-73,-82,-61,-73,-0.09,-0.12,-0.27,-0.17,-12.54,0.56,15.96,-25.78,-30.05,279.13,-12.37,-3.94
-48,-55,-44,-51,-73,-85,-61,-73,-0.07,-0.09,-0.25,2.65,-13.86,-1.38,16.15,-25.76,-29.98,279.19,-12.25,-3.56
-48,-55,-44,-53,-73,-85,-61,-66,-0.03,-0.08,-0.11,6.15,-8.76,-6.03,16.71,-24.82,-30.59,279.31,-12.13,-3.37
-48,-56,-44,-53,-73,-85,-61,-66,0.02,-0.0,0.22,5.84,-5.87,-5.76,16.71,-24.8,-30.61,279.5,-11.94,-3.19
-48,-56,-43,-53,-73,-85,-71,-66,0.07,0.04,0.33,-1.86,-3.77,1.23,15.56,-25.26,-30.38,279.56,-11.88,-3.06
-45,-56,-43,-53,-73,-85,-71,-70,0.1,0.02,0.22,-4.17,0.39,11.04,15.7,-24.97,-30.39,279.31,-12.0,-3.06
-45,-56,-43,-52,-69,-85,-71,-70,0.09,0.05,0.08,-2.44,2.9,15.24,15.85,-24.89,-30.38,278.88,-12.06,-3.12
-45,-59,-43,-52,-69,-85,-64,-70,0.06,0.22,0.49,2.11,5.76,13.43,15.44,-25.4,-30.26,278.62,-12.06,-3.25
-45,-59,-40,-52,-69,-84,-64,-70,0.01,0.2,0.4,0.91,3.48,0.88,15.43,-25.34,-30.32,278.44,-12.06,-3.37
-47,-59,-40,-52,-71,-84,-64,-70,-0.03,0.02,-0.24,0.3,-3.52,-5.07,15.48,-25.28,-29.93,278.56,-12.0,-3.31
-47,-59,-40,-52,-71,-84,-64,-69,-0.01,0.05,-0.3,9.19,-12.58,1.48,15.65,-25.19,-29.92,278.62,-11.75,-2.94
-47,-59,-39,-52,-71,-84,-64,-69,0.05,0.16,0.36,12.08,-6.52,4.7,15.68,-25.55,-30.73,278.44,-11.38,-2.81
-48,-59,-39,-52,-71,-84,-64,-69,0.09,0.12,0.64,6.02,0.13,9.91,15.81,-25.38,-30.8,278.19,-11.25,-2.87
-48,-59,-39,-53,-71,-84,-64,-69,0.05,-0.1,-0.01,-5.76,2.41,13.14,16.09,-24.7,-29.68,277.94,-11.31,-2.87
-48,-59,-39,-53,-71,-84,-64,-69,-0.06,-0.17,-0.64,-1.78,2.42,14.16,15.32,-25.55,-30.45,277.5,-11.44,-2.94
-48,-59,-39,-53,-71,-84,-64,-69,-0.06,0.03,-0.18,9.9,5.59,3.51,15.37,-25.38,-30.56,277.25,-11.31,-3.06
-48,-59,-39,-53,-71,-84,-64,-69,-0.08,0.13,0.1,12.87,4.62,-5.62,16.04,-24.42,-30.35,277.31,-10.94,-3.31
-48,-59,-39,-53,-71,-84,-64,-69,-0.02,0.16,0.33,10.34,-9.8,-4.56,16.06,-24.28,-30.45,277.5,-10.63,-3.19
-48,-59,-39,-53,-71,-84,-64,-69,-0.0,0.03,-0.13,9.64,-11.99,-3.73,16.45,-25.22,-29.81,277.62,-10.31,-2.94
-48,-59,-39,-53,-71,-84,-64,-69,0.02,-0.0,-0.14,11.19,-1.74,-1.24,16.46,-25.06,-29.94,277.69,-10.06,-2.94
-48,-59,-39,-53,-71,-84,-64,-69,0.03,-0.02,-0.05,10.02,4.63,8.96,15.72,-24.57,-30.91,277.5,-9.75,-3.0
-48,-59,-39,-53,-71,-84,-64,-69,0.01,-0.05,-0.02,7.87,6.23,14.39,15.45,-24.66,-30.94,277.06,-9.56,-3.25
-48,-59,-39,-53,-71,-84,-67,-69,-0.0,-0.03,-0.06,6.24,8.86,9.97,15.47,-24.45,-31.1,276.69,-9.38,-3.5
-48,-59,-39,-53,-71,-84,-67,-69,-0.02,0.03,0.07,8.25,11.26,3.08,15.44,-24.12,-30.11,276.5,-9.19,-3.87
-48,-59,-39,-53,-71,-84,-67,-69,-0.01,0.08,0.18,4.86,1.26,2.37,15.41,-24.01,-30.22,276.44,-9.0,-4.0
-48,-59,-39,-53,-68,-84,-67,-69,-0.02,-0.02,-0.32,5.39,-2.35,4.45,16.06,-24.71,-30.57,276.31,-8.88,-3.94
-48,-59,-39,-53,-68,-84,-66,-69,-0.04,-0.09,-0.62,10.72,-2.1,2.69,15.82,-24.45,-30.26,276.19,-8.63,-3.87
-48,-59,-36,-53,-68,-84,-66,-65,-0.04,-0.08,-0.57,12.85,-0.38,0.42,15.83,-24.25,-30.42,276.19,-8.25,-3.94
-49,-59,-36,-53,-68,-84,-66,-65,-0.04,-0.05,-0.39,12.18,0.87,2.39,16.17,-24.83,-30.05,276.12,-7.94,-4.0
-49,-59,-36,-54,-68,-80,-66,-65,-0.04,-0.05,-0.28,7.33,-0.76,7.63,16.24,-24.67,-30.14,275.94,-7.75,-4.0
-49,-57,-36,-54,-68,-80,-66,-67,-0.07,-0.08,-0.46,4.91,0.0,10.46,16.09,-23.64,-29.46,275.62,-7.62,-4.06
-49,-57,-39,-54,-68,-80,-67,-67,-0.07,-0.09,-0.42,7.77,-0.34,10.19,16.17,-23.51,-29.52,275.31,-7.56,-4.19
-48,-57,-39,-54,-68,-84,-67,-67,-0.03,-0.05,-0.08,8.33,-1.54,9.97,15.9,-24.11,-29.4,275.06,-7.44,-4.19
-48,-57,-39,-54,-68,-84,-72,-67,-0.04,-0.05,0.01,7.52,-3.21,8.73,16.06,-23.92,-29.47,274.75,-7.19,-4.12
-48,-57,-39,-54,-73,-84,-72,-67,-0.06,-0.06,0.05,5.67,-3.79,5.35,15.53,-24.37,-30.18,274.62,-7.25,-4.25
-48,-57,-40,-54,-73,-82,-72,-67,-0.04,-0.07,-0.08,3.66,-5.46,0.5,15.22,-23.97,-29.72,274.62,-7.44,-4.25
-46,-57,-40,-54,-73,-82,-72,-66,-0.02,-0.07,-0.31,2.13,-7.42,-0.84,15.33,-23.94,-29.69,274.62,-7.37,-4.06
-46,-57,-40,-53,-73,-82,-71,-66,-0.03,-0.07,-0.53,-1.2,-5.21,0.05,16.32,-23.86,-28.4,274.62,-7.37,-3.94
-46,-57,-40,-53,-67,-82,-71,-66,-0.08,-0.13,-0.99,-2.23,-1.15,1.01,16.34,-23.88,-28.36,274.62,-7.44,-3.87
-46,-57,-40,-53,-67,-76,-71,-66,-0.1,-0.17,-1.51,-5.52,0.64,4.02,15.76,-24.08,-29.75,274.56,-7.56,-3.87
-46,-57,-40,-53,-67,-76,-71,-71,-0.15,-0.27,-2.14,-9.05,3.38,9.76,15.81,-24.12,-29.69,274.31,-7.75,-3.94
-46,-57,-40,-53,-67,-76,-70,-71,-0.17,-0.33,-2.33,-7.03,1.2,6.98,15.27,-24.01,-28.82,274.06,-8.0,-3.94
-46,-57,-40,-53,-67,-76,-70,-71,-0.19,-0.37,-2.55,-3.82,1.51,0.35,15.21,-25.45,-27.77,274.06,-8.13,-4.0
-46,-57,-40,-53,-67,-76,-70,-71,-0.15,-0.33,-2.45,-0.19,5.3,-6.79,15.06,-25.5,-27.81,274.25,-8.13,-4.12
-46,-57,-40,-53,-67,-76,-70,-71,-0.13,-0.19,-1.82,5.41,4.59,-3.3,14.5,-24.79,-29.12,274.31,-8.06,-4.25
-46,-57,-40,-53,-67,-76,-70,-71,-0.08,-0.05,-1.1,8.06,3.38,0.69,14.45,-24.67,-29.25,274.31,-7.87,-4.37
-46,-57,-40,-53,-67,-76,-70,-71,-0.01,0.12,-0.19,4.15,-0.4,7.03,15.65,-24.63,-29.01,274.19,-7.75,-4.37
-46,-57,-40,-53,-67,-76,-70,-71,-0.05,0.05,-0.47,-0.82,-3.24,10.62,15.82,-24.56,-28.98,273.87,-7.75,-4.31
-46,-57,-40,-53,-67,-76,-70,-71,-0.08,0.03,-0.5,0.72,5.65,4.19,15.4,-24.16,-29.04,273.69,-7.75,-4.44
-46,-57,-40,-53,-67,-76,-70,-71,-0.08,0.04,-0.17,2.69,13.01,0.21,14.89,-25.52,-28.95,273.62,-7.69,-4.81
-46,-57,-40,-48,-67,-76,-70,-71,-0.01,0.15,0.57,6.24,2.82,1.58,14.87,-25.41,-29.06,273.56,-7.5,-4.94
-46,-57,-38,-48,-67,-76,-70,-71,0.06,0.17,0.95,3.82,-4.69,8.71,15.73,-24.64,-29.6,273.44,-7.44,-4.81
-47,-57,-38,-48,-67,-76,-70,-71,0.07,0.15,1.01,-0.28,-3.72,7.7,15.86,-24.58,-29.58,273.19,-7.37,-4.69
-47,-57,-38,-48,-67,-76,-70,-71,0.09,0.16,1.17,0.03,-3.61,3.8,16.79,-24.4,-28.0,273.06,-7.37,-4.62
-47,-55,-38,-48,-67,-76,-70,-71,0.08,0.2,1.45,-0.35,-3.06,-3.76,16.81,-24.41,-27.97,273.06,-7.37,-4.56
-47,-55,-35,-48,-67,-76,-70,-71,0.1,0.25,1.69,-3.14,-1.68,-8.24,14.56,-24.38,-27.75,273.31,-7.5,-4.5
-47,-55,-35,-48,-67,-76,-70,-71,0.12,0.25,1.56,-3.93,-7.04,-5.21,15.24,-25.16,-29.26,273.5,-7.56,-4.25
-47,-55,-35,-49,-67,-76,-70,-71,0.15,0.29,1.93,2.05,-7.7,-1.9,15.32,-25.15,-29.23,273.56,-7.5,-4.06
-47,-56,-35,-49,-67,-76,-70,-71,0.17,0.36,2.44,5.36,-4.08,-4.64,14.7,-24.06,-27.69,273.62,-7.37,-4.0
-47,-56,-35,-49,-67,-76,-70,-71,0.18,0.33,2.34,3.95,-2.35,-5.07,14.67,-24.03,-27.73,273.81,-7.25,-3.87
-47,-56,-35,-49,-67,-76,-70,-71,0.13,0.2,2.15,10.46,-6.16,-6.03,15.41,-24.18,-29.45,273.94,-7.06,-3.75
-47,-56,-35,-49,-67,-76,-70,-71,0.14,0.27,3.11,22.31,-11.86,-15.21,15.37,-24.04,-29.59,274.31,-6.5,-3.5
-47,-56,-35,-49,-67,-76,-70,-71,0.26,0.45,4.34,29.75,-11.63,-14.94,15.64,-24.01,-28.65,274.75,-5.62,-3.25
-47,-56,-35,-49,-67,-76,-70,-71,0.28,0.51,5.04,26.81,-3.76,-9.01,15.59,-23.7,-28.93,275.0,-4.87,-3.19
-47,-56,-35,-49,-67,-76,-70,-71,0.25,0.38,4.58,11.77,3.04,-3.5,14.76,-23.95,-29.4,275.06,-4.56,-3.25
-47,-56,-35,-49,-67,-76,-70,-71,0.24,0.3,3.88,7.95,2.41,-2.2,14.73,-23.88,-29.47,275.13,-4.44,-3.31
-47,-56,-35,-49,-67,-76,-70,-71,0.19,0.24,3.27,8.79,-0.98,1.37,15.86,-24.76,-28.38,275.06,-4.19,-3.37
-47,-56,-35,-49,-67,-76,-70,-71,0.19,0.2,2.67,9.18,2.12,2.15,15.96,-23.66,-28.53,275.0,-3.94,-3.37
-47,-56,-35,-49,-67,-76,-70,-71,0.12,0.15,2.09,8.01,5.46,0.64,15.9,-23.53,-28.68,274.94,-3.69,-3.56
-47,-58,-35,-49,-67,-76,-70,-71,0.06,0.13,1.69,6.34,-1.72,4.18,15.45,-24.15,-28.7,274.88,-3.5,-3.62
-50,-58,-35,-49,-67,-76,-70,-71,0.02,0.06,0.89,1.81,-8.5,9.44,15.6,-24.06,-28.69,274.62,-3.37,-3.44
-50,-58,-35,-52,-67,-76,-70,-71,-0.03,0.0,-0.48,-2.52,-7.25,7.77,15.57,-23.6,-28.92,274.5,-3.37,-3.19
-50,-60,-35,-52,-67,-76,-70,-71,-0.05,-0.04,-1.87,-9.67,-1.04,3.78,15.63,-23.66,-28.84,274.37,-3.56,-3.12
-50,-60,-39,-52,-67,-76,-70,-71,-0.1,-0.1,-2.56,-7.8,5.19,0.41,15.11,-24.4,-28.26,274.31,-3.87,-3.25
-46,-60,-39,-52,-67,-76,-70,-71,-0.15,-0.12,-2.95,-1.64,10.68,-3.53,14.55,-24.2,-28.74,274.37,-3.94,-3.56
-46,-60,-39,-51,-67,-76,-70,-71,-0.17,-0.11,-2.56,2.64,3.97,-5.02,14.43,-24.21,-28.8,274.5,-3.87,-3.69
-46,-60,-39,-51,-67,-76,-70,-71,-0.17,-0.14,-2.63,-3.38,-0.54,-11.59,15.07,-24.67,-28.79,274.88,-4.0,-3.69
-46,-60,-39,-51,-67,-76,-70,-71,-0.22,-0.21,-3.49,-15.49,3.51,-14.89,14.84,-24.99,-28.63,275.19,-4.44,-3.75
-46,-60,-39,-51,-67,-76,-70,-71,-0.2,-0.23,-3.5,-8.66,1.56,-9.47,14.25,-24.54,-29.74,275.5,-4.62,-3.75
-46,-60,-39,-51,-67,-76,-70,-71,-0.1,-0.08,-2.1,5.45,-1.92,-3.21,14.24,-24.5,-29.78,275.62,-4.56,-3.75
-46,-60,-39,-51,-67,-76,-70,-71,-0.07,-0.04,-1.78,-1.96,-2.78,2.29,15.02,-24.88,-28.17,275.62,-4.5,-3.69
-46,-60,-39,-51,-67,-76,-70,-71,-0.1,-0.13,-2.0,-13.42,-1.01,4.31,15.37,-26.16,-28.77,275.56,-4.81,-3.62
-46,-60,-39,-51,-67,-76,-70,-71,-0.07,-0.14,-1.8,-10.45,-1.0,2.46,15.42,-26.28,-28.63,275.5,-5.12,-3.56
-46,-60,-39,-51,-67,-76,-70,-71,-0.01,-0.01,-0.87,-2.63,-2.73,0.54,14.78,-25.49,-29.79,275.44,-5.19,-3.5
-46,-60,-39,-51,-67,-76,-70,-71,0.01,0.03,-0.43,-2.82,1.4,-2.06,14.73,-25.55,-29.76,275.5,-5.25,-3.5
-46,-60,-39,-51,-67,-76,-70,-71,0.04,0.06,-0.25,-3.0,2.91,1.78,15.07,-25.18,-28.62,275.5,-5.37,-3.56
-46,-60,-39,-51,-67,-76,-70,-71,-0.0,0.03,-0.02,2.35,3.07,5.41,15.09,-25.14,-28.64,275.38,-5.37,-3.62
-46,-55,-39,-51,-67,-76,-70,-71,-0.01,0.01,0.05,6.61,0.71,1.85,14.87,-25.01,-28.64,275.25,-5.19,-3.69
-46,-55,-38,-51,-67,-76,-70,-71,0.07,0.1,0.49,10.07,-3.14,-1.1,15.13,-24.93,-29.13,275.25,-4.94,-3.62
-43,-55,-38,-51,-67,-76,-70,-71,0.06,0.06,0.5,7.09,0.83,2.44,15.15,-24.81,-29.22,275.19,-4.69,-3.69
-43,-54,-38,-51,-67,-76,-70,-71,0.02,-0.02,-0.17,-3.22,4.38,9.07,14.0,-25.46,-30.27,275.0,-4.75,-3.81
-43,-54,-40,-51,-67,-76,-70,-71,-0.03,-0.03,-0.28,-3.64,5.51,12.35,14.05,-25.44,-30.27,274.69,-4.87,-3.87
-42,-54,-40,-51,-67,-76,-70,-71,-0.02,0.03,-0.07,-0.89,5.06,7.39,15.37,-24.61,-28.06,274.37,-4.94,-4.06
-42,-54,-40,-52,-67,-76,-70,-71,-0.03,0.08,-0.04,-4.3,1.63,1.34,15.38,-24.63,-28.04,274.31,-5.06,-4.12
-42,-54,-40,-52,-67,-76,-70,-71,-0.0,0.07,-0.11,-2.48,-5.64,3.18,15.36,-25.06,-29.13,274.25,-5.12,-4.0
-42,-54,-40,-52,-67,-76,-70,-71,0.02,0.07,-0.05,1.09,-6.55,4.88,14.86,-24.64,-28.68,274.12,-5.12,-3.81
-42,-54,-40,-52,-67,-76,-67,-71,-0.01,0.07,-0.0,-0.12,-1.97,3.19,14.93,-24.58,-28.7,274.06,-5.06,-3.75
-42,-54,-40,-52,-67,-73,-67,-71,-0.04,0.04,-0.12,-3.8,1.75,0.44,15.95,-25.09,-29.46,274.06,-5.19,-3.81
-42,-54,-40,-52,-67,-73,-67,-67,-0.01,0.05,-0.04,-2.67,0.75,1.45,15.95,-25.07,-29.48,274.0,-5.19,-3.81
-42,-54,-40,-52,-67,-73,-69,-67,0.02,0.06,0.19,-1.44,1.03,5.49,14.13,-26.06,-28.88,273.87,-5.12,-3.87
-42,-54,-40,-52,-67,-90,-69,-67,0.03,0.05,0.27,-5.68,0.53,4.59,14.18,-26.07,-28.84,273.75,-5.25,-3.87
-42,-54,-40,-52,-67,-90,-84,-67,0.01,0.08,0.06,-9.4,0.88,3.96,14.58,-25.33,-28.87,273.62,-5.37,-3.87
-42,-54,-40,-52,-69,-90,-84,-67,-0.0,0.04,-0.22,-8.8,0.83,4.49,14.98,-25.48,-29.17,273.5,-5.62,-3.94
-42,-54,-40,-52,-69,-75,-84,-67,-0.04,0.02,-0.36,-3.41,1.13,0.53,14.98,-25.54,-29.12,273.44,-5.75,-3.94
-42,-54,-40,-55,-69,-75,-84,-68,-0.06,0.07,-0.19,-3.5,-1.9,-7.04,14.45,-25.72,-30.29,273.56,-5.87,-3.94
-43,-54,-40,-55,-69,-75,-66,-68,-0.02,0.08,-0.23,-5.37,-7.12,-8.02,14.45,-25.85,-30.18,273.81,-6.0,-3.75
-43,-54,-43,-55,-69,-75,-66,-66,-0.01,0.02,-0.36,-5.76,-6.61,-2.94,14.6,-25.81,-28.44,274.0,-6.19,-3.56
-43,-54,-43,-54,-69,-81,-66,-66,-0.0,0.02,-0.28,-3.85,-4.19,-0.37,14.58,-25.98,-29.54,274.0,-6.25,-3.37
-43,-54,-45,-54,-69,-81,-68,-66,-0.01,0.08,0.28,2.3,-0.73,0.49,14.35,-24.87,-29.66,274.0,-6.19,-3.37
-51,-54,-45,-54,-69,-81,-68,-64,-0.02,0.09,0.66,1.61,4.77,-2.06,15.02,-25.47,-28.49,274.0,-6.12,-3.5
-51,-54,-43,-54,-69,-82,-68,-64,-0.03,0.06,0.57,-3.39,5.86,-9.06,14.85,-25.54,-28.51,274.19,-6.19,-3.62
-51,-54,-43,-54,-69,-82,-72,-64,-0.03,0.02,0.3,-5.71,4.19,-13.76,13.93,-25.06,-29.32,274.56,-6.37,-3.75
-54,-54,-43,-54,-69,-82,-72,-66,0.01,0.09,0.4,-9.88,4.95,-6.65,13.74,-25.25,-29.25,274.88,-6.62,-3.87
-54,-55,-43,-54,-69,-70,-72,-66,-0.01,0.03,0.09,-14.23,7.82,2.26,14.75,-25.88,-28.72,274.88,-7.06,-4.06
-54,-55,-43,-54,-69,-76,-72,-66,-0.02,0.01,0.04,-14.84,11.56,0.54,14.62,-24.76,-30.03,274.81,-7.5,-4.37
-54,-55,-43,-51,-77,-76,-72,-66,-0.04,0.03,0.05,-15.26,10.09,-3.16,14.42,-25.02,-29.91,274.94,-8.0,-4.62
